07OZ,30-Sep-2011,112.6,112.6,112.6,112.6,0
0AI4,30-Sep-2011,333.1,333.1,333.1,333.1,0
0APM,30-Sep-2011,15.135,15.6775,15.135,15.23,1900
0B67,30-Sep-2011,13.79,13.79,13.79,13.79,0
0BJP,30-Sep-2011,1.871,1.871,1.871,1.871,46793
0BKH,30-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,30-Sep-2011,23.92,23.92,23.92,23.92,0
0CSD,30-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,30-Sep-2011,4.4612,4.4612,4.461,4.4612,4600
0DHJ,30-Sep-2011,7.51,7.51,7.51,7.51,0
0DJA,30-Sep-2011,180.5,180.5,180.5,180.5,0
0DNH,30-Sep-2011,32.3791,32.3791,32.246,32.2463,359
0DNW,30-Sep-2011,21.2731,21.2731,21.273,21.2731,4000
0DPM,30-Sep-2011,25.5698,25.5698,25.5698,25.5698,0
0DPU,30-Sep-2011,22.45,22.66,22.435,22.5509,5498
0DQ7,30-Sep-2011,39.51,39.9912,39.51,39.9912,17845
0DQG,30-Sep-2011,1.99,1.99,1.99,1.99,0
0DQK,30-Sep-2011,13.75,13.75,13.75,13.75,0
0DQZ,30-Sep-2011,6.94,6.94,6.94,6.94,0
0DUG,30-Sep-2011,21.2,21.2,21.2,21.2,0
0E1N,30-Sep-2011,5.4506,5.4506,5.4506,5.4506,4567
0E1S,30-Sep-2011,6.4277,6.4277,5.818,6.4277,3300
0E2N,30-Sep-2011,2.5985,2.599,2.5985,2.5985,5700
0E4J,30-Sep-2011,64.89,64.89,64.89,64.89,0
0E4K,30-Sep-2011,4.2127,4.2127,4.2127,4.2127,3400
0E5M,30-Sep-2011,6.7343,6.7343,6.7343,6.7343,0
0E5V,30-Sep-2011,15.67,15.67,15.67,15.67,0
0E6Y,30-Sep-2011,7.4275,7.4275,7.427,7.4275,6038
0EBQ,30-Sep-2011,13.375,13.752,13.375,13.56,1800
0EEI,30-Sep-2011,10.7367,10.7367,10.7367,10.7367,1400
0EHF,30-Sep-2011,168.5389,168.5389,168.494,168.4941,6500
0ELC,30-Sep-2011,56.255,56.255,56.255,56.255,0
0EM7,30-Sep-2011,14.04,14.04,14.04,14.04,0
0EPW,30-Sep-2011,45.96,46.8019,45.96,46.8019,243
0EW0,30-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,30-Sep-2011,4.474,4.474,4.474,4.474,0
0EX7,30-Sep-2011,4.75,4.75,4.75,4.75,0
0EXG,30-Sep-2011,12.06,12.06,11.72,11.72,132347
0EYG,30-Sep-2011,17.8257,17.8257,17.8257,17.8257,219
0EYI,30-Sep-2011,5.7662,5.7662,5.7662,5.7662,0
0F08,30-Sep-2011,97.25,97.25,97.25,97.25,0
0F4I,30-Sep-2011,20.4,20.4,20.4,20.4,0
0F6L,30-Sep-2011,12.4366,12.4729,12.4366,12.4729,1774
0F89,30-Sep-2011,22.34,22.4979,22.34,22.4979,36269
0FBS,30-Sep-2011,42.7392,42.7392,42.739,42.7392,710
0FC9,30-Sep-2011,46.04,48.2575,46.04,47.15,7718
0FDF,30-Sep-2011,1.64,1.64,1.64,1.64,0
0FFY,30-Sep-2011,21.915,22.7087,21.915,22.58,2274
0FGH,30-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,30-Sep-2011,6.3,6.3,6.3,6.3,0
0FI5,30-Sep-2011,26.1823,26.1823,26.1823,26.1823,6900
0FIN,30-Sep-2011,45.25,45.25,45.25,45.25,0
0FIZ,30-Sep-2011,2.98,2.98,2.98,2.98,0
0FJ8,30-Sep-2011,5.04,5.04,5.04,5.04,0
0FM1,30-Sep-2011,2.56,2.56,2.56,2.56,58000
0FQ8,30-Sep-2011,5.29,5.29,5.29,5.29,0
0FQI,30-Sep-2011,31.41,31.41,31.41,31.41,122
0FQR,30-Sep-2011,68.83,68.83,68.83,68.83,0
0FRJ,30-Sep-2011,171.3757,171.3757,171.3757,171.3757,0
0FS8,30-Sep-2011,4.35,4.35,4.35,4.35,0
0FUN,30-Sep-2011,7.6081,7.6081,7.608,7.6081,2100
0FUZ,30-Sep-2011,25.13,25.13,25.13,25.13,0
0FVZ,30-Sep-2011,20.3931,20.3931,20.393,20.3931,1300
0G0W,30-Sep-2011,5.7924,5.7924,5.792,5.7924,2100
0G2X,30-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,30-Sep-2011,16.745,17.5216,16.43,16.43,1000
0G77,30-Sep-2011,37.83,37.83,36.469,36.4807,9038
0G7B,30-Sep-2011,21.39,21.5737,21.213,21.5737,4519
0G8C,30-Sep-2011,90.415,90.415,90.415,90.415,2171
0G91,30-Sep-2011,7.86,7.86,7.86,7.86,0
0G99,30-Sep-2011,17.49,17.49,17.49,17.49,0
0G9W,30-Sep-2011,4.04,4.04,4.04,4.04,0
0GA3,30-Sep-2011,0.733,0.733,0.733,0.733,27692
0GAF,30-Sep-2011,27.3511,27.3511,27.351,27.3511,166
0GE4,30-Sep-2011,12.75,12.75,12.6165,12.6165,1368
0GKA,30-Sep-2011,11.4363,11.4363,11.436,11.4363,1470
0GN9,30-Sep-2011,29.25,29.25,29.25,29.25,167
0GNN,30-Sep-2011,4.188,4.188,4.188,4.188,0
0GO4,30-Sep-2011,226.4444,226.4444,226.444,226.4444,1042
0GP7,30-Sep-2011,95.15,95.15,95.15,95.15,0
0GRG,30-Sep-2011,44.8,44.8,44.8,44.8,0
0GRK,30-Sep-2011,662.625,683.2773,662.625,675.5,416
0GRN,30-Sep-2011,126.5,126.5,122.35,123.9544,360669
0GRX,30-Sep-2011,90.991,90.991,90.991,90.991,5556
0GRZ,30-Sep-2011,12.85,14.81,12.85,14.81,25681
0GSU,30-Sep-2011,63.8611,63.8611,63.8611,63.8611,5806
0GT1,30-Sep-2011,86.05,86.05,86.05,86.05,0
0GTR,30-Sep-2011,27.325,28.1011,27.15,27.15,3413
0GW0,30-Sep-2011,23.7709,23.7709,23.7709,23.7709,6200
0GW3,30-Sep-2011,69.8,69.8,69.8,69.8,0
0GW8,30-Sep-2011,5.75,5.75,5.75,5.75,4137
0GWB,30-Sep-2011,197.0422,197.0422,197.0422,197.0422,0
0GWG,30-Sep-2011,88.1285,88.1285,84.628,88.1285,639
0GWL,30-Sep-2011,124.6,124.6,124.6,124.6,0
0GWS,30-Sep-2011,52,52,52,52,0
0GXJ,30-Sep-2011,285.9,285.9,285.9,285.9,0
0GXV,30-Sep-2011,136.0573,136.0573,136.0573,136.0573,0
0GYM,30-Sep-2011,54.6,54.6,54.6,54.6,0
0GZV,30-Sep-2011,154.4,154.4,154.4,154.4,0
0GZW,30-Sep-2011,99.824,99.824,99.824,99.824,1375
0GZX,30-Sep-2011,27.3712,27.3712,27.371,27.3712,1000
0H00,30-Sep-2011,2.68,2.68,2.68,2.68,0
0H13,30-Sep-2011,81.3,81.3,81.3,81.3,0
0H1Z,30-Sep-2011,10.5227,10.6054,10.5227,10.6054,2519
0H3Q,30-Sep-2011,9.888,9.888,9.568,9.7372,167547
0H3T,30-Sep-2011,40.1,40.1,40.1,40.1,0
0H3X,30-Sep-2011,101.5071,101.9716,101.25,101.9716,6099
0H4A,30-Sep-2011,10.11,10.11,10.11,10.11,0
0H4N,30-Sep-2011,3.362,3.422,3.353,3.4217,13918
0H50,30-Sep-2011,1.54,1.54,1.54,1.54,0
0H59,30-Sep-2011,20.115,20.115,20.046,20.0941,1096
0H6A,30-Sep-2011,0.43,0.43,0.43,0.43,0
0H6I,30-Sep-2011,0.8265,0.8305,0.816,0.8229,763943
0H6T,30-Sep-2011,79.0679,79.0679,79.0679,79.0679,1141
0H6U,30-Sep-2011,142.4,142.6557,142.4,142.6557,502
0H6V,30-Sep-2011,126.1745,126.1745,126.105,126.105,2170
0H6X,30-Sep-2011,45.1668,45.1668,45.1668,45.1668,2400
0H78,30-Sep-2011,102,102,102,102,0
0H7B,30-Sep-2011,33.7857,33.7857,33.7857,33.7857,490
0H7D,30-Sep-2011,27.45,27.5325,26.028,26.1119,133677
0H7I,30-Sep-2011,35.94,36.224,35.9,36.224,761
0H7O,30-Sep-2011,4.15,4.15,4.15,4.15,0
0H8C,30-Sep-2011,15.9017,15.9017,15.9017,15.9017,1600
0H9P,30-Sep-2011,88.1962,88.1962,88.1962,88.1962,0
0H9X,30-Sep-2011,50.2,50.5201,50.13,50.5201,66454
0HA0,30-Sep-2011,27.72,27.72,27.72,27.72,5681
0HA7,30-Sep-2011,3.465,3.465,3.465,3.465,21
0HA8,30-Sep-2011,32.17,32.17,32.17,32.17,0
0HA9,30-Sep-2011,10.7901,10.7901,10.79,10.7901,4100
0HAA,30-Sep-2011,20.5,20.5,20.5,20.5,0
0HAB,30-Sep-2011,63.87,64.38,63.84,64.1903,2424
0HAC,30-Sep-2011,26.62,26.62,26.62,26.62,14
0HAF,30-Sep-2011,4.3064,4.3064,4.22,4.2705,1815207
0HAG,30-Sep-2011,19.47,19.47,19.47,19.47,0
0HAH,30-Sep-2011,17.65,17.7959,17.612,17.7959,4554
0HAI,30-Sep-2011,5.1656,5.1668,5.1656,5.1668,4706
0HAN,30-Sep-2011,25.11,25.11,24.935,24.935,778
0HAP,30-Sep-2011,25.9336,25.9336,25.9336,25.9336,1279
0HAR,30-Sep-2011,9.9,9.9,9.823,9.8233,17432
0HAT,30-Sep-2011,58.416,58.6523,58.416,58.6523,687
0HAU,30-Sep-2011,99.21,100,98.24,99.105,19613
0HAZ,30-Sep-2011,25.0244,25.133,25.013,25.133,1312
0HB1,30-Sep-2011,58.8151,58.8151,58.815,58.8151,2357
0HB2,30-Sep-2011,18.1931,18.416,17.994,18.4157,8011
0HB4,30-Sep-2011,53.01,53.2646,53.01,53.2646,821
0HB5,30-Sep-2011,31.2094,31.269,29.415,29.7635,60632
0HBA,30-Sep-2011,21.53,21.799,21.53,21.799,52527
0HBC,30-Sep-2011,1.229,1.229,1.174,1.196,591676
0HBF,30-Sep-2011,5.77,5.77,5.77,5.77,0
0HBM,30-Sep-2011,2.78,2.78,2.78,2.78,0
0HBO,30-Sep-2011,1.3,1.3,1.3,1.3,0
0HBP,30-Sep-2011,206.15,206.7083,204.95,206.7083,8553
0HBT,30-Sep-2011,98.85,98.85,98.85,98.85,0
0HBV,30-Sep-2011,174.81,174.81,174.81,174.81,940
0HBY,30-Sep-2011,37.59,37.59,37.2688,37.2688,2810
0HC0,30-Sep-2011,83.82,83.82,80.575,81.7737,9065
0HDP,30-Sep-2011,155.9,155.9,155.9,155.9,0
0HG6,30-Sep-2011,247,249.748,247,247.6,700
0HH1,30-Sep-2011,132.4796,132.4796,132.4796,132.4796,0
0HI8,30-Sep-2011,12.7488,12.7488,12.7488,12.7488,1500
0HIT,30-Sep-2011,5.0038,5.1151,5.0038,5.1151,13685
0HNK,30-Sep-2011,4.5,4.5,4.5,4.5,0
0HPR,30-Sep-2011,0.61,0.61,0.61,0.61,0
0HTP,30-Sep-2011,68.525,69.2342,68.321,69.2342,11363
0HV2,30-Sep-2011,225,225.3352,224.469,225.3352,754
0HXB,30-Sep-2011,9.5,9.5,9.4147,9.4147,3745
0HY6,30-Sep-2011,5,5,5,5,0
0HYK,30-Sep-2011,164.9172,164.9172,164.917,164.9172,577
0HZC,30-Sep-2011,31.79,31.79,31.79,31.79,0
0HZD,30-Sep-2011,50.2,50.2,50.2,50.2,0
0I1W,30-Sep-2011,122.4,122.4,122.4,122.4,0
0I2R,30-Sep-2011,10.7,10.8405,10.7,10.8405,4408
0I3Z,30-Sep-2011,25.2,25.2,25.2,25.2,0
0I8Y,30-Sep-2011,15.18,15.3156,15.18,15.3156,30058
0IAH,30-Sep-2011,53.3,53.3,53.3,53.3,0
0IB0,30-Sep-2011,44.1077,44.1077,44.1077,44.1077,196
0ICL,30-Sep-2011,7.71,7.71,7.71,7.71,0
0IEB,30-Sep-2011,60.4504,60.4504,60.0675,60.0675,569
0IGF,30-Sep-2011,42.43,42.43,42.43,42.43,0
0IHK,30-Sep-2011,2.5,2.5,2.5,2.5,0
0II2,30-Sep-2011,36.635,36.635,35.6,35.902,505
0IIF,30-Sep-2011,15.275,15.28,15.148,15.2622,88555
0IIH,30-Sep-2011,98.44,100,96.168,99.714,1528
0IKH,30-Sep-2011,3455,3455,3455,3455,0
0IKJ,30-Sep-2011,18.465,18.54,17.91,17.91,210
0IN2,30-Sep-2011,53.37,53.37,53.37,53.37,0
