0AH7,19-Apr-2011,31.425,31.425,31.425,31.425,0
0AI4,19-Apr-2011,588.98,588.98,588.98,588.98,610
0APM,19-Apr-2011,20.24,20.24,20.24,20.24,0
0B67,19-Apr-2011,14.435,14.5258,14.435,14.5258,7121
0BJP,19-Apr-2011,2.218,2.27,2.218,2.22,106299
0BKH,19-Apr-2011,7.347,7.347,6.885,7.34,1537
0BNT,19-Apr-2011,31.9123,31.9123,31.9123,31.9123,2516
0CXC,19-Apr-2011,8.5628,8.5628,8.5628,8.5628,3020
0DHJ,19-Apr-2011,9.5454,9.5454,9.5454,9.5454,695
0DJA,19-Apr-2011,142,142,142,142,0
0DMQ,19-Apr-2011,5.48,5.48,5.48,5.48,0
0DNH,19-Apr-2011,40.7319,40.7319,40.7319,40.7319,16
0DPU,19-Apr-2011,27.19,27.2325,27.18,27.2325,638
0DQ7,19-Apr-2011,44.005,44.005,43.8696,43.88,283401
0DQG,19-Apr-2011,2.7796,2.7796,2.7796,2.7796,35000
0DQH,19-Apr-2011,6.9365,6.9365,6.9365,6.9365,0
0DQZ,19-Apr-2011,11.352,11.352,10.92,10.92,398
0DU3,19-Apr-2011,340,345,340,345,0
0DUG,19-Apr-2011,33.0475,33.0475,33.0475,33.0475,0
0DUZ,19-Apr-2011,6.65,6.65,6.28,6.28,1554
0DVR,19-Apr-2011,226.1,226.5,226.1,226.5,0
0E1N,19-Apr-2011,4.779,4.779,4.7683,4.7683,171968
0E2N,19-Apr-2011,3.3,3.3,3.3,3.3,0
0E3C,19-Apr-2011,5.9403,5.9403,5.9403,5.9403,0
0E3R,19-Apr-2011,8.75,8.75,8.75,8.75,0
0E4J,19-Apr-2011,67.6976,67.6976,67.6976,67.6976,0
0E5M,19-Apr-2011,8.0925,8.0925,8.0925,8.0925,0
0E6Y,19-Apr-2011,7.2974,7.2974,7.2974,7.2974,0
0E94,19-Apr-2011,4.23,4.23,3.67,3.67,14112
0EBQ,19-Apr-2011,15.7152,15.7152,15.7069,15.7069,32115
0EEI,19-Apr-2011,12.592,12.592,12.592,12.592,5875
0EHF,19-Apr-2011,229.125,233.957,229.125,229.6,3000
0ELN,19-Apr-2011,31.43,32.525,31.43,31.77,149
0EM7,19-Apr-2011,13.2529,13.2529,13,13,45
0EPW,19-Apr-2011,60.7709,60.7709,60.3,60.3,2974
0EW0,19-Apr-2011,1.819,1.899,1.81,1.81,1005
0EXG,19-Apr-2011,10.81,10.81,10.64,10.64,1600
0EXP,19-Apr-2011,28.745,28.745,28.745,28.745,0
0EYG,19-Apr-2011,26.51,26.5341,26.4348,26.5341,5743
0F4I,19-Apr-2011,25.7457,25.7457,25.7457,25.7457,1627
0F6L,19-Apr-2011,13.62,13.71,13.35,13.35,2294
0F89,19-Apr-2011,37.36,37.36,37.1803,37.1803,4657
0FBS,19-Apr-2011,51.337,51.337,51.337,51.337,182
0FC9,19-Apr-2011,49.895,49.895,49.8189,49.8189,3765
0FDF,19-Apr-2011,5.4999,5.4999,5.33,5.33,30120
0FFY,19-Apr-2011,33.55,33.55,33.3464,33.3464,6664
0FI1,19-Apr-2011,15.2953,15.2953,14.75,14.75,1903
0FIN,19-Apr-2011,51.7482,51.7482,51.7482,51.7482,4876
0FIZ,19-Apr-2011,7.9263,7.9263,7.92,7.92,107
0FJ8,19-Apr-2011,11.534,11.6205,11.534,11.6155,34788
0FJC,19-Apr-2011,4.97,5.002,4.97,5.002,920
0FM1,19-Apr-2011,2.5918,2.5918,2.5918,2.5918,8600
0FMN,19-Apr-2011,56.8,56.8,56.4,56.4,50000
0FMO,19-Apr-2011,46.4371,46.5,45.54,45.54,28040
0FO8,19-Apr-2011,10.85,10.85,10.85,10.85,26000
0FQ8,19-Apr-2011,8.142,8.1815,8.11,8.11,246
0FQI,19-Apr-2011,37.785,37.785,37.7668,37.7668,958
0FQR,19-Apr-2011,90.87,90.87,90.87,90.87,13225
0FS8,19-Apr-2011,17.0048,17.0048,17.0048,17.0048,14277
0FUN,19-Apr-2011,16.2165,16.3184,16.2165,16.3184,22173
0FUZ,19-Apr-2011,43.64,44.7142,43.47,43.47,118
0FVZ,19-Apr-2011,29.73,29.755,29.69,29.71,1254
0G0W,19-Apr-2011,8.32,8.32,8.32,8.32,0
0G29,19-Apr-2011,39.7975,39.7975,39.7975,39.7975,0
0G2X,19-Apr-2011,67,67,67,67,0
0G6T,19-Apr-2011,21.82,21.9,20.9227,21.9,1885
0G77,19-Apr-2011,51.68,51.68,51.6407,51.6407,23503
0G7B,19-Apr-2011,20.2,20.2025,20.1575,20.1925,60405
0G8C,19-Apr-2011,87.0285,87.0285,86.928,86.928,2000125
0G91,19-Apr-2011,10.35,10.35,10.35,10.35,0
0G99,19-Apr-2011,20.9,20.9,20.9,20.9,0
0G9W,19-Apr-2011,7.51,7.51,7.4748,7.4748,520665
0GA3,19-Apr-2011,0.8485,0.8485,0.8406,0.8406,20102515
0GAF,19-Apr-2011,32.525,32.525,32.4297,32.4569,39037
0GC8,19-Apr-2011,11,11,11,11,0
0GE4,19-Apr-2011,12.66,12.755,12.58,12.58,759
0GKA,19-Apr-2011,20.575,20.965,20.575,20.8138,3937
0GM2,19-Apr-2011,170.75,173.75,170.75,173.75,266
0GN9,19-Apr-2011,30.415,30.415,30.415,30.415,7900
0GNM,19-Apr-2011,43.15,43.15,43.15,43.15,0
0GO4,19-Apr-2011,212.8,214.6388,212.8,214.6388,1844812
0GRG,19-Apr-2011,59.125,62.0008,59,59,200000
0GRK,19-Apr-2011,618.0625,641.5473,617.739,617.739,21275
0GRN,19-Apr-2011,166.1,166.1,164.8,164.8,22187663
0GRX,19-Apr-2011,146.6203,147.2894,146.6203,147.2894,2781
0GRZ,19-Apr-2011,35.5,35.5,35.5,35.5,0
0GSU,19-Apr-2011,63.345,63.65,63.345,63.65,3896
0GT1,19-Apr-2011,91.35,91.35,91.35,91.35,25000
0GTO,19-Apr-2011,60.1392,60.1392,60.1392,60.1392,0
0GTR,19-Apr-2011,47.3477,47.3477,47.25,47.25,32337
0GUV,19-Apr-2011,178.1252,178.1252,178.1252,178.1252,0
0GUZ,19-Apr-2011,157.3898,157.3898,157.3898,157.3898,0
0GW0,19-Apr-2011,54.375,54.375,54.375,54.375,0
0GW3,19-Apr-2011,73.7,73.7,73.7,73.7,0
0GWL,19-Apr-2011,135.2,135.2,135.2,135.2,0
