07KY,23-Apr-2012,83.3657,83.3657,83.3657,83.3657,0
0AI4,23-Apr-2012,478.55,478.55,476.1,476.1,912
0APM,23-Apr-2012,20.0839,20.0839,20.0839,20.0839,767
0B4R,23-Apr-2012,40.25,40.25,40.1,40.1,441
0B67,23-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,23-Apr-2012,2.8981,2.8981,2.898,2.8981,1614
0BKH,23-Apr-2012,4.55,4.55,4.55,4.55,0
0BNT,23-Apr-2012,22.9,22.9,22.8,22.8,15836
0CHZ,23-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,23-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,23-Apr-2012,5.19,5.1972,5.165,5.1736,7876990
0DHC,23-Apr-2012,20.315,20.315,20.315,20.315,0
0DHJ,23-Apr-2012,7.415,7.415,7.4,7.4,2537
0DJA,23-Apr-2012,124.5,124.5,124.5,124.5,0
0DMQ,23-Apr-2012,5.59,5.59,5.59,5.59,0
0DNH,23-Apr-2012,45.135,45.135,44.758,44.945,2079
0DPM,23-Apr-2012,33.82,33.82,33.82,33.82,0
0DPU,23-Apr-2012,22.22,23.265,22.17,22.17,72057
0DQ7,23-Apr-2012,51.26,51.98,50.64,51.3421,7485
0DQG,23-Apr-2012,0.559,0.559,0.559,0.559,43485
0DQH,23-Apr-2012,5.625,5.6485,5.625,5.648,697
0DQZ,23-Apr-2012,9.14,9.14,9.14,9.14,0
0DUG,23-Apr-2012,33.87,33.87,33.87,33.87,477
0DUZ,23-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0DV6,23-Apr-2012,2.475,2.475,2.475,2.475,1
0E1N,23-Apr-2012,5.16,5.16,5.08,5.08,60884
0E2N,23-Apr-2012,2.37,2.37,2.37,2.37,0
0E3R,23-Apr-2012,6.968,6.968,6.968,6.968,0
0E4K,23-Apr-2012,5.222,5.222,5.222,5.222,0
0E5M,23-Apr-2012,10.45,10.45,10.45,10.45,0
0E6Y,23-Apr-2012,9.187,9.187,9.187,9.187,0
0EBQ,23-Apr-2012,13.4867,13.62,13.451,13.4511,4668
0EEE,23-Apr-2012,27.48,27.6,27.48,27.6,9373
0EHF,23-Apr-2012,231.75,232,224.859,232,8500
0EM7,23-Apr-2012,16.4918,16.6757,16.45,16.6757,24122
0EPW,23-Apr-2012,42.505,42.505,40.845,40.845,4467
0EW0,23-Apr-2012,1.013,1.013,0.945,1.01,19024
0EWD,23-Apr-2012,6.5,6.5,6.5,6.5,0
0EX7,23-Apr-2012,5.94,5.94,5.94,5.94,2828
0EXG,23-Apr-2012,15.08,15.15,15.08,15.115,1742
0EXP,23-Apr-2012,25.3951,25.3951,25.3951,25.3951,0
0EYG,23-Apr-2012,13.0355,13.0355,13.0355,13.0355,348
0EYI,23-Apr-2012,5.75,5.75,5.5915,5.5915,1013
0F08,23-Apr-2012,109.5,109.5,109.5,109.5,0
0F4I,23-Apr-2012,22.7784,22.7784,22.778,22.7784,118
0F7F,23-Apr-2012,4.79,4.79,4.79,4.79,3494
0F89,23-Apr-2012,32.72,32.72,31.515,31.6101,66814
0FA0,23-Apr-2012,12.9778,12.9778,12.9778,12.9778,1233
0FBS,23-Apr-2012,33.2,33.29,32.994,33.29,836
0FC9,23-Apr-2012,60.316,60.395,59,59,6349
0FFY,23-Apr-2012,34.58,34.604,34.27,34.604,1649
0FGH,23-Apr-2012,96.5,96.5,96.5,96.5,1327
0FI5,23-Apr-2012,35.1438,35.1438,35.1438,35.1438,0
0FIN,23-Apr-2012,41.65,41.665,41,41.255,4036058
0FIZ,23-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,23-Apr-2012,1.2237,1.2581,1.2237,1.2581,251026
0FJC,23-Apr-2012,4.895,4.895,4.895,4.895,0
0FM1,23-Apr-2012,1.925,1.925,1.925,1.925,3912
0FQ8,23-Apr-2012,3.92,3.92,3.92,3.92,0
0FQI,23-Apr-2012,37.7388,37.76,37.7388,37.76,1742
0FQR,23-Apr-2012,85.7513,85.7513,85.751,85.7513,149
0FQS,23-Apr-2012,22.76,22.76,22.76,22.76,710
0FRJ,23-Apr-2012,185.6014,185.6014,185.601,185.6014,138
