04KY,01-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,01-Apr-2013,85.79,85.79,85.79,85.79,0
0AH7,01-Apr-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,01-Apr-2013,566,566,566,566,0
0APM,01-Apr-2013,19.6842,19.6842,19.6842,19.6842,0
0B4R,01-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,01-Apr-2013,12.19,12.19,12.19,12.19,0
0BJP,01-Apr-2013,4.004,4.004,4.004,4.004,0
0BKH,01-Apr-2013,4.5304,4.5304,4.5304,4.5304,0
0BNT,01-Apr-2013,24.065,24.065,24.065,24.065,0
0CXC,01-Apr-2013,5.035,5.035,5.035,5.035,0
0DHC,01-Apr-2013,24.665,24.665,24.665,24.665,0
0DHJ,01-Apr-2013,9.2444,9.2444,9.2444,9.2444,0
0DJA,01-Apr-2013,193,193,193,193,0
0DMQ,01-Apr-2013,5.5,5.5,5.5,5.5,0
0DNH,01-Apr-2013,54.6,54.6,54.6,54.6,0
0DNW,01-Apr-2013,33.9,33.9,33.9,33.9,0
0DPG,01-Apr-2013,1,1,1,1,0
0DPM,01-Apr-2013,36.565,36.565,36.565,36.565,0
0DPU,01-Apr-2013,19.605,19.605,19.605,19.605,0
0DQ7,01-Apr-2013,71.92,71.92,71.92,71.92,0
0DQG,01-Apr-2013,0.7989,0.7989,0.7989,0.7989,0
0DQZ,01-Apr-2013,14.83,14.83,14.83,14.83,0
0DUG,01-Apr-2013,32.945,32.945,32.945,32.945,0
0E1N,01-Apr-2013,6.105,6.105,6.105,6.105,0
0E1S,01-Apr-2013,9.975,9.975,9.975,9.975,0
0E2N,01-Apr-2013,2.22,2.22,2.22,2.22,0
0E3R,01-Apr-2013,7.723,7.723,7.723,7.723,0
0E4J,01-Apr-2013,39.995,39.995,39.995,39.995,0
0E4K,01-Apr-2013,4.1155,4.1155,4.1155,4.1155,0
0E5M,01-Apr-2013,12.33,12.33,12.33,12.33,0
0E5V,01-Apr-2013,22.8278,22.8278,22.8278,22.8278,0
0E6Y,01-Apr-2013,13.545,13.545,13.545,13.545,0
0EBQ,01-Apr-2013,18.06,18.06,18.06,18.06,0
0EBV,01-Apr-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,01-Apr-2013,26.325,26.325,26.325,26.325,0
0EHF,01-Apr-2013,249.4,249.4,249.4,249.4,0
0EKR,01-Apr-2013,40.34,40.34,40.34,40.34,0
0EM7,01-Apr-2013,28.6475,28.6475,28.6475,28.6475,0
0EPW,01-Apr-2013,50.67,50.67,50.67,50.67,0
0EW0,01-Apr-2013,0.9835,0.9835,0.9835,0.9835,0
0EWD,01-Apr-2013,6.1668,6.1668,6.1668,6.1668,0
0EX7,01-Apr-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,01-Apr-2013,15.8,15.8,15.8,15.8,0
0EXP,01-Apr-2013,32.83,32.83,32.83,32.83,0
0EYG,01-Apr-2013,26.8625,26.8625,26.8625,26.8625,0
0EYI,01-Apr-2013,4.22,4.22,4.22,4.22,0
0F1N,01-Apr-2013,286.05,286.05,286.05,286.05,0
0F4I,01-Apr-2013,30.385,30.385,30.385,30.385,0
0F6L,01-Apr-2013,14.105,14.105,14.105,14.105,0
0F89,01-Apr-2013,33.19,33.19,33.19,33.19,0
0FBS,01-Apr-2013,17.47,17.47,17.47,17.47,0
0FC9,01-Apr-2013,73.23,73.23,73.23,73.23,0
0FFY,01-Apr-2013,34.7,34.7,34.7,34.7,0
0FGH,01-Apr-2013,217.45,217.45,217.45,217.45,0
0FIN,01-Apr-2013,47.315,47.315,47.315,47.315,0
0FIZ,01-Apr-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,01-Apr-2013,0.618,0.618,0.618,0.618,0
0FJC,01-Apr-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,01-Apr-2013,2.004,2.004,2.004,2.004,0
