03NL,18-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,18-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,18-Feb-2011,60,60,60,60,5000000
07OZ,18-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,18-Feb-2011,561,566.5,558.5,558.5,657
0APM,18-Feb-2011,22.9895,22.9895,22.9646,22.9646,571
0B67,18-Feb-2011,15.26,15.27,15.22,15.25,7118
0BJP,18-Feb-2011,2.363,2.363,2.36,2.36,0
0BKH,18-Feb-2011,7.05,7.05,7.03,7.03,0
0BNT,18-Feb-2011,32.4,32.52,32.31,32.31,437
0CIJ,18-Feb-2011,2.935,2.935,2.935,2.935,0
0CSD,18-Feb-2011,99.75,99.75,99.75,99.75,45
0CXC,18-Feb-2011,8.335,8.425,8.335,8.3861,9933
0DHJ,18-Feb-2011,10.5089,10.5089,10.5089,10.5089,19130
0DHN,18-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,18-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,18-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,18-Feb-2011,42.034,42.034,42.034,42.034,35642
0DOL,18-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,18-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,18-Feb-2011,27.755,27.755,27.17,27.17,1322
0DQ7,18-Feb-2011,43.6048,43.6149,43.6048,43.6149,515
0DQG,18-Feb-2011,3.1775,3.182,3.117,3.117,59398
0DQH,18-Feb-2011,5.2949,5.2949,5.2949,5.2949,3279
0DQK,18-Feb-2011,20.805,20.805,20.805,20.805,15000
0DQP,18-Feb-2011,72.75,72.75,72.75,72.75,225
0DQZ,18-Feb-2011,10.2505,10.2505,10.2505,10.2505,9782
0DU3,18-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,18-Feb-2011,29.6858,29.6858,29.6858,29.6858,105
0DUZ,18-Feb-2011,6.49,6.5012,6.46,6.46,39840
0DVR,18-Feb-2011,223.7,223.7,223.7,223.7,5000
0E1N,18-Feb-2011,4.674,4.6928,4.674,4.6872,3795
0E2N,18-Feb-2011,3.15,3.19,3.15,3.18,21248
0E3C,18-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,18-Feb-2011,9.7494,9.7494,9.7494,9.7494,0
0E4J,18-Feb-2011,60.43,60.43,60.43,60.43,0
0E5M,18-Feb-2011,6.5045,6.5045,6.5045,6.5045,5147
0E5V,18-Feb-2011,16.58,16.58,16.58,16.58,650
0E6Y,18-Feb-2011,7,7,7,7,678
0E94,18-Feb-2011,4.24,4.5,4.24,4.5,13430
0E9S,18-Feb-2011,145.2329,145.2329,145.0017,145.0017,8091
0EBQ,18-Feb-2011,15.75,16.21,15.75,16.21,200467
0EDZ,18-Feb-2011,6.4,6.4,6.4,6.4,0
0EEE,18-Feb-2011,46.3,46.3,46.3,46.3,43558
0EHF,18-Feb-2011,236.75,245.9246,235.8,235.8,10000
0EKR,18-Feb-2011,40.346,40.346,40.346,40.346,164
0EM7,18-Feb-2011,11.85,11.8555,11.84,11.84,261000
0ENJ,18-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,18-Feb-2011,69.7,69.7,69.7,69.7,2023
0EW0,18-Feb-2011,2.233,2.2413,2.233,2.24,8273
0EW1,18-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,18-Feb-2011,6.035,6.035,6.035,6.035,4552
0EX7,18-Feb-2011,5.85,5.85,5.85,5.85,1595
0EXG,18-Feb-2011,11.925,12.29,11.925,12.29,377
0EXP,18-Feb-2011,28.4,28.4,28.4,28.4,0
0EYG,18-Feb-2011,32.175,32.5,32.0968,32.5,3485
