07KY,31-Oct-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,31-Oct-2012,34.175,34.175,34.175,34.175,0
0AI4,31-Oct-2012,509.353,509.353,509.353,509.353,0
0APM,31-Oct-2012,22,22,22,22,188
0B4R,31-Oct-2012,48.5,48.5,48.5,48.5,0
0B67,31-Oct-2012,12.6975,12.6975,12.6975,12.6975,0
0BJP,31-Oct-2012,3.0646,3.0646,3.0646,3.0646,0
0BKH,31-Oct-2012,3.9794,3.9794,3.9794,3.9794,0
0BNT,31-Oct-2012,24.15,24.15,24.15,24.15,384
0CXC,31-Oct-2012,4.868,4.868,4.868,4.868,43
0DHC,31-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,31-Oct-2012,7.885,7.953,7.885,7.9528,2106
0DHR,31-Oct-2012,90.75,90.75,90.75,90.75,0
0DHW,31-Oct-2012,12.81,12.81,12.81,12.81,0
0DK9,31-Oct-2012,35.5,35.5,35.5,35.5,0
0DMQ,31-Oct-2012,5.095,5.095,5.095,5.095,0
0DNH,31-Oct-2012,51.5,52.74,51.5,52.1482,7276
0DP3,31-Oct-2012,5.3548,5.355,5.3548,5.3548,2948
0DPM,31-Oct-2012,29.2025,29.2025,29.2025,29.2025,0
0DPU,31-Oct-2012,22.6069,22.6069,22.6069,22.6069,103
0DPW,31-Oct-2012,44,44,44,44,3477
0DQ7,31-Oct-2012,56.72,56.92,56.085,56.11,562913
0DQG,31-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,31-Oct-2012,5.15,5.15,5.15,5.15,0
0DQK,31-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,31-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,31-Oct-2012,36.98,36.98,36.98,36.98,0
0E1N,31-Oct-2012,6.329,6.329,6.26,6.26,2715
0E3R,31-Oct-2012,7.0965,7.0965,7.0965,7.0965,0
0E4K,31-Oct-2012,3.3995,3.4,3.3995,3.3995,280
0E5M,31-Oct-2012,10.345,10.345,10.345,10.345,270
0E6Y,31-Oct-2012,9.4795,9.4795,9.4795,9.4795,0
0EBQ,31-Oct-2012,15.2421,15.2421,15.2421,15.2421,0
0EEE,31-Oct-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,31-Oct-2012,10.795,10.795,10.795,10.795,0
0EHF,31-Oct-2012,267.2,267.25,267.2,267.25,570
0ELN,31-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,31-Oct-2012,26.1631,26.1631,26.1631,26.1631,0
0EPW,31-Oct-2012,37.98,37.98,37.98,37.98,0
0EW0,31-Oct-2012,1.027,1.027,1.016,1.018,4628
0EWD,31-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,31-Oct-2012,7.22,7.22,7.22,7.22,0
0EXG,31-Oct-2012,13.5845,13.5845,13.5845,13.5845,0
0EYG,31-Oct-2012,18.6737,18.674,18.6737,18.6737,1023
0EYI,31-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,31-Oct-2012,110.25,110.25,110.25,110.25,0
0F4I,31-Oct-2012,29.2996,29.2996,29.2996,29.2996,0
0F89,31-Oct-2012,27.17,27.17,27.07,27.07,2702
0FBS,31-Oct-2012,21.2414,21.2414,21.2414,21.2414,0
0FC9,31-Oct-2012,65.14,65.14,65.14,65.14,0
0FFY,31-Oct-2012,32.55,32.731,32,32,3429
0FGH,31-Oct-2012,123.5,123.5,123.5,123.5,40
0FH7,31-Oct-2012,14.8,14.8,14.8,14.8,0
0FIN,31-Oct-2012,45.1,46.262,45.1,46.2618,15366
0FJ8,31-Oct-2012,0.6521,0.6521,0.6521,0.6521,0
0FJC,31-Oct-2012,4.822,4.822,4.822,4.822,0
0FM1,31-Oct-2012,1.8217,1.8217,1.8217,1.8217,0
0FMN,31-Oct-2012,42.3895,42.3895,42.3895,42.3895,0
0FPB,31-Oct-2012,16.75,16.75,16.75,16.75,111
0FQ8,31-Oct-2012,3.9423,3.9423,3.9423,3.9423,40
0FQI,31-Oct-2012,41,41.63,41,41.6297,973
0FQR,31-Oct-2012,78.665,78.665,78.34,78.37,285
0FRJ,31-Oct-2012,192.836,192.836,192.836,192.836,0
0FRZ,31-Oct-2012,462,462,458,458,327
0FS8,31-Oct-2012,1.015,1.015,1.015,1.015,0
0FUN,31-Oct-2012,4.8504,4.8504,4.8504,4.8504,0
0FUZ,31-Oct-2012,31.48,31.48,31.48,31.48,0
0FVZ,31-Oct-2012,17.045,17.58,17.045,17.58,42
0G0W,31-Oct-2012,6.45,6.45,6.45,6.45,2500
0G6T,31-Oct-2012,27.915,27.943,27.7725,27.7725,4491
0G77,31-Oct-2012,34.175,34.295,33.365,33.365,1318
0G7B,31-Oct-2012,29.7575,29.895,29.7575,29.895,1092
0G8C,31-Oct-2012,112.1,112.1,112.1,112.1,41
0G99,31-Oct-2012,37.36,37.36,37.36,37.36,0
0G9W,31-Oct-2012,4.11,4.11,4.11,4.11,0
0GA3,31-Oct-2012,0.615,0.616,0.615,0.616,272
0GAF,31-Oct-2012,35.52,35.52,35.35,35.514,898
0GB6,31-Oct-2012,3.52,3.52,3.52,3.52,105
0GE4,31-Oct-2012,15.4498,15.4498,15.4498,15.4498,0
0GKA,31-Oct-2012,15.2,15.2,15.2,15.2,0
0GN9,31-Oct-2012,32.93,32.93,32.93,32.93,0
0GO4,31-Oct-2012,229.75,229.75,216,225.9051,132714
0GP0,31-Oct-2012,26.3132,26.3132,26.3132,26.3132,0
0GRG,31-Oct-2012,31.8229,31.8229,31.8229,31.8229,0
0GRK,31-Oct-2012,573.375,574.75,573,573,3947
0GRN,31-Oct-2012,164.45,164.58,163.1,164.5799,80079
0GRX,31-Oct-2012,154.5,154.5,154.5,154.5,1000
0GSU,31-Oct-2012,66.8,66.8,66.8,66.8,0
0GT1,31-Oct-2012,88,88,88,88,0
0GTR,31-Oct-2012,38.48,38.48,38.48,38.48,917
0GW3,31-Oct-2012,84.1,84.1,84.1,84.1,0
0GWB,31-Oct-2012,225.15,225.15,225.15,225.15,0
0GWC,31-Oct-2012,157.7874,157.7874,157.7874,157.7874,0
0GWG,31-Oct-2012,100.3352,100.3352,100.3352,100.3352,0
0GWL,31-Oct-2012,124.7439,124.7439,124.7439,124.7439,0
0GWS,31-Oct-2012,62.1778,62.1778,62.1778,62.1778,0
0GXJ,31-Oct-2012,201.55,201.7,201.55,201.7,44
0GXV,31-Oct-2012,181.5955,181.5955,181.5955,181.5955,0
0GYM,31-Oct-2012,62.4787,62.4787,62.4787,62.4787,0
0GZV,31-Oct-2012,206,206,204,204,822
0GZW,31-Oct-2012,127.25,128.7551,126.8,128.7551,3246
0GZX,31-Oct-2012,26.68,26.68,26.68,26.68,0
0H00,31-Oct-2012,1.913,1.913,1.913,1.913,0
0H13,31-Oct-2012,95.725,95.725,95.725,95.725,0
0H1Z,31-Oct-2012,13.405,13.405,13.405,13.405,812
0H3Q,31-Oct-2012,15.6325,15.638,15.295,15.295,114914
0H3T,31-Oct-2012,42.035,42.088,41.76,41.76,509
0H3X,31-Oct-2012,130.525,131.409,129.475,131.4085,1249
0H4A,31-Oct-2012,11.6955,11.79,11.49,11.79,5766
0H4N,31-Oct-2012,1.58,1.58,1.58,1.58,0
0H50,31-Oct-2012,1.2775,1.2775,1.2775,1.2775,0
0H59,31-Oct-2012,24.715,24.715,24.075,24.3426,8710
0H6A,31-Oct-2012,0.2204,0.2204,0.2204,0.2204,0
0H6I,31-Oct-2012,0.713,0.718,0.7105,0.7105,58988
0H6T,31-Oct-2012,124.05,124.1,122.85,123,18995
0H6U,31-Oct-2012,223.7,223.7,222.05,222.05,13
0H6V,31-Oct-2012,111.75,112.25,110.7,110.7,24394
0H6X,31-Oct-2012,44.2,44.2,43.925,44.045,28228
0H78,31-Oct-2012,146.65,146.85,145.35,145.35,52
0H7B,31-Oct-2012,33.9525,33.9525,33.9525,33.9525,0
0H7D,31-Oct-2012,35.125,35.53,34.61,35.1727,394631
0H7I,31-Oct-2012,64.78,64.78,63.73,63.73,874
0H7O,31-Oct-2012,3.0643,3.0643,3.0643,3.0643,0
0H9P,31-Oct-2012,94.7991,94.7991,94.7991,94.7991,0
0H9X,31-Oct-2012,55.145,55.145,53.9,54.8276,39823
0HA0,31-Oct-2012,35.215,35.583,35.215,35.255,17214
0HA7,31-Oct-2012,1.273,1.273,1.273,1.273,0
0HA9,31-Oct-2012,8.848,8.848,8.848,8.848,400
0HAA,31-Oct-2012,10.3,10.3,10.3,10.3,0
0HAB,31-Oct-2012,99.2,99.92,99.2,99.49,448
0HAC,31-Oct-2012,16.6,16.625,16.6,16.625,73
0HAF,31-Oct-2012,2.085,2.085,2.071,2.078,1189250
0HAG,31-Oct-2012,24.2,24.2,24.0985,24.0985,46781
0HAH,31-Oct-2012,14.29,14.295,14.27,14.27,3256
0HAI,31-Oct-2012,5.9301,5.9301,5.808,5.808,4591211
0HAN,31-Oct-2012,23.4434,23.4434,18.555,18.555,130251
0HAP,31-Oct-2012,45.03,45.461,45.03,45.4608,470
0HAR,31-Oct-2012,12.49,12.49,12.275,12.4155,123743
0HAT,31-Oct-2012,85.2,85.2,82.34,83.5231,2440
0HAU,31-Oct-2012,125.25,127.5,125.25,126.192,360
0HAZ,31-Oct-2012,32.49,32.55,32.155,32.2229,15567
0HB1,31-Oct-2012,67.5,67.5,67.4995,67.4995,540
0HB2,31-Oct-2012,20.9975,21.085,20.9975,21.085,54757
0HB4,31-Oct-2012,82.0649,82.0649,82.0649,82.0649,102
0HB5,31-Oct-2012,38.28,39.45,38.28,39.2503,68354
0HBA,31-Oct-2012,16.74,16.74,16.74,16.74,200
0HBC,31-Oct-2012,1.26,1.262,1.239,1.2543,1927127
0HBF,31-Oct-2012,4.4474,4.4474,4.4474,4.4474,5500
0HBM,31-Oct-2012,3.705,3.705,3.705,3.705,0
0HBP,31-Oct-2012,226.15,226.15,224.5,224.5,16204
0HBT,31-Oct-2012,102.83,104.5,102.83,103.95,4004
0HBV,31-Oct-2012,229,234.25,224.25,228.5091,16704
0HBY,31-Oct-2012,55.55,55.55,54.925,55,403
0HC0,31-Oct-2012,93.775,93.775,92,92,155087
0HDP,31-Oct-2012,149.7772,149.7772,149.7772,149.7772,0
0HG6,31-Oct-2012,185.375,185.375,185.375,185.375,249
0HH1,31-Oct-2012,184.75,184.75,184.75,184.75,0
0HI8,31-Oct-2012,5.7498,5.7498,5.7498,5.7498,0
