06KY,29-Mar-2011,89.45,89.45,89.45,89.45,0
07OZ,29-Mar-2011,106.43,110.044,106.43,110.044,0
0AH7,29-Mar-2011,30.98,30.98,30.98,30.98,0
0AI4,29-Mar-2011,571.5,572,564.2252,572,6928
0APM,29-Mar-2011,21.09,21.09,21.09,21.09,201
0B67,29-Mar-2011,15.175,15.175,14.805,15.15,73930
0BJP,29-Mar-2011,2.346,2.35,2.296,2.35,154826
0BKH,29-Mar-2011,7.407,7.407,7.39,7.39,280
0BNT,29-Mar-2011,32.29,32.295,31.695,32.15,5244
0CXC,29-Mar-2011,8.075,8.075,8.0265,8.07,2312
0DHC,29-Mar-2011,13.8,13.8,13.8,13.8,0
0DHJ,29-Mar-2011,9.735,9.735,9.735,9.735,13
0DJA,29-Mar-2011,111,111,111,111,0
0DMQ,29-Mar-2011,5.62,5.62,5.62,5.62,0
0DNH,29-Mar-2011,42.49,42.49,42.49,42.49,176
0DNW,29-Mar-2011,41.2,41.2,41.2,41.2,0
0DPG,29-Mar-2011,1.268,1.361,1.268,1.27,81330
0DPU,29-Mar-2011,26.84,26.84,26.69,26.78,966
0DQ7,29-Mar-2011,42.41,42.6125,42.41,42.54,6966
0DQG,29-Mar-2011,3.096,3.121,3.0755,3.09,138181
0DQK,29-Mar-2011,20,20,20,20,0
0DU3,29-Mar-2011,329.4,329.4,329.4,329.4,0
0DUG,29-Mar-2011,28.75,28.75,28.75,28.75,0
0DUZ,29-Mar-2011,6.537,6.537,6.5,6.5,281
0DVR,29-Mar-2011,225.3,225.3,225.3,225.3,0
0E1N,29-Mar-2011,4.695,4.695,4.6589,4.69,7628
0E1S,29-Mar-2011,19.9126,19.9126,19.9126,19.9126,0
0E2N,29-Mar-2011,3.185,3.185,3.185,3.185,0
0E3C,29-Mar-2011,5.9444,5.9444,5.9444,5.9444,2158
0E3R,29-Mar-2011,9.206,9.206,9.206,9.206,0
0E4J,29-Mar-2011,58.97,58.97,58.97,58.97,0
0E5M,29-Mar-2011,6.7275,6.7275,6.7275,6.7275,0
