07KY,01-Nov-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,01-Nov-2012,34.175,34.175,34.175,34.175,0
0AI4,01-Nov-2012,507,513.75,506.75,510.8001,22968
0APM,01-Nov-2012,22,22,22,22,0
0B4R,01-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,01-Nov-2012,12.6975,12.6975,12.6975,12.6975,0
0BJP,01-Nov-2012,3.0646,3.0646,3.0646,3.0646,0
0BKH,01-Nov-2012,3.9794,3.9794,3.9794,3.9794,0
0BNT,01-Nov-2012,24.25,24.595,24.25,24.5452,6645
0CXC,01-Nov-2012,4.8342,4.8342,4.834,4.8342,687
0DHC,01-Nov-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,01-Nov-2012,7.9053,7.9053,7.9053,7.9053,676
0DHR,01-Nov-2012,90.75,90.75,90.75,90.75,0
0DHW,01-Nov-2012,12.81,12.81,12.81,12.81,0
0DK9,01-Nov-2012,35.5,35.5,35.5,35.5,0
0DMQ,01-Nov-2012,5.095,5.095,5.095,5.095,0
0DNH,01-Nov-2012,52.1482,52.1482,52.1482,52.1482,0
0DPM,01-Nov-2012,29.2025,29.2025,29.2025,29.2025,0
0DPU,01-Nov-2012,22.62,22.62,22.472,22.6,14989
0DQ7,01-Nov-2012,56.7,56.71,56.6,56.6,254
0DQG,01-Nov-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,01-Nov-2012,5.19,5.19,5.19,5.19,64
0DQK,01-Nov-2012,15.8,15.8,15.8,15.8,0
0DQZ,01-Nov-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,01-Nov-2012,37.17,37.618,37.11,37.51,53
0E1N,01-Nov-2012,6.26,6.26,6.26,6.26,0
0E3R,01-Nov-2012,7.0965,7.0965,7.0965,7.0965,0
0E4K,01-Nov-2012,3.3995,3.3995,3.3995,3.3995,0
0E5M,01-Nov-2012,10.345,10.345,10.345,10.345,0
0E6Y,01-Nov-2012,9.5,9.5,9.5,9.5,678
0EBQ,01-Nov-2012,15.2421,15.2421,15.2421,15.2421,0
0EEE,01-Nov-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,01-Nov-2012,10.795,10.795,10.795,10.795,0
0EHF,01-Nov-2012,267.5,279.5,267.5,279.5,220
0ELN,01-Nov-2012,21.47,21.47,21.47,21.47,0
0EM7,01-Nov-2012,26.1631,26.1631,26.1631,26.1631,0
0EPW,01-Nov-2012,37.98,37.98,37.98,37.98,0
0EW0,01-Nov-2012,1.006,1.047,1.006,1.047,680
