01QI,09-May-2013,100.5,100.62,100.5,100.62,1250000
04KY,09-May-2013,85.75,85.75,85.75,85.75,10000
07KY,09-May-2013,89.14,89.14,89.14,89.14,0
0AH7,09-May-2013,38.95,38.95,38.95,38.95,0
0AI4,09-May-2013,581,581,581,581,0
0APM,09-May-2013,20.98,20.98,20.885,20.885,513
0B4R,09-May-2013,57.87,57.87,57.87,57.87,0
0B67,09-May-2013,12.53,12.53,12.495,12.53,4184
0BJP,09-May-2013,4.1121,4.1121,4.1121,4.1121,0
0BKH,09-May-2013,4.624,4.624,4.624,4.624,766
0BNT,09-May-2013,23.37,23.37,23.37,23.37,0
0CHZ,09-May-2013,2.387,2.387,2.387,2.387,0
0CXC,09-May-2013,5.6425,5.6425,5.6425,5.6425,0
0DHC,09-May-2013,23.02,23.02,23.02,23.02,0
0DHJ,09-May-2013,10.2,10.306,10.2,10.24,37419
0DJA,09-May-2013,197.8,197.8,197.8,197.8,0
0DK9,09-May-2013,45.345,45.345,45.345,45.345,0
0DMQ,09-May-2013,5.36,5.3755,5.351,5.351,12970
0DNH,09-May-2013,54.54,54.71,54.54,54.71,457
0DNW,09-May-2013,35.25,35.25,35.25,35.25,0
0DPU,09-May-2013,17.0715,17.0715,17.0715,17.0715,0
0DQ7,09-May-2013,70.69,70.79,70.535,70.535,1579
0DQG,09-May-2013,0.771,0.7818,0.771,0.7818,8675
0DQK,09-May-2013,14,14,14,14,0
0DQZ,09-May-2013,16.67,16.6963,16.67,16.6963,1274
0DUG,09-May-2013,32.1982,32.1982,32.1982,32.1982,0
0DVE,09-May-2013,3.276,3.276,3.276,3.276,0
0DW7,09-May-2013,0.864,0.864,0.848,0.8495,15475
0E1N,09-May-2013,6.2619,6.2619,6.23,6.255,66403
0E2N,09-May-2013,2.45,2.45,2.45,2.45,0
0E3R,09-May-2013,8.5,8.5,8.5,8.5,0
0E4K,09-May-2013,4,4,4,4,0
0E5M,09-May-2013,11.6948,11.6948,11.6948,11.6948,0
0E5V,09-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,09-May-2013,15.78,15.78,15.78,15.78,0
0EBQ,09-May-2013,19.975,20.2,19.975,20.2,1268
0EBV,09-May-2013,29.4464,29.4464,29.4464,29.4464,519
0EEE,09-May-2013,29.36,29.36,29.36,29.36,0
0EEI,09-May-2013,10.2575,10.2575,10.2575,10.2575,0
0EHF,09-May-2013,258.25,258.25,258.25,258.25,0
0ELN,09-May-2013,20.71,20.71,20.71,20.71,0
0EM7,09-May-2013,28.875,28.875,28.875,28.875,3372
0EPW,09-May-2013,56.615,56.72,55.99,56.72,10091
