07KY,10-Dec-2012,87.1459,87.1459,87.1459,87.1459,0
0AH7,10-Dec-2012,32.878,32.878,32.878,32.878,0
0AI4,10-Dec-2012,564.5,564.5,564.5,564.5,0
0APM,10-Dec-2012,22.5408,22.5408,22.5408,22.5408,0
0B67,10-Dec-2012,11.81,11.81,11.81,11.81,0
0BJP,10-Dec-2012,3.217,3.296,3.213,3.2642,40444
0BKH,10-Dec-2012,3.6766,3.6766,3.6766,3.6766,0
0BNT,10-Dec-2012,24.705,24.705,24.705,24.705,311
0CSD,10-Dec-2012,59.66,59.66,59.66,59.66,0
0CXC,10-Dec-2012,5.22,5.238,5.22,5.23,24623
0DHC,10-Dec-2012,21.675,21.705,21.675,21.685,239
0DHJ,10-Dec-2012,7.5025,7.753,7.495,7.715,3115
0DJA,10-Dec-2012,152.8587,152.8587,152.8587,152.8587,0
0DMQ,10-Dec-2012,4.39,4.39,4.39,4.39,0
0DNH,10-Dec-2012,54.18,54.18,54.18,54.18,0
0DNW,10-Dec-2012,25.993,25.993,25.993,25.993,0
0DP0,10-Dec-2012,163.6584,163.6584,163.6584,163.6584,0
0DPM,10-Dec-2012,28.1025,28.1025,28.1025,28.1025,0
0DPU,10-Dec-2012,22.2,22.2503,22.083,22.2503,1880925
0DPW,10-Dec-2012,43.3242,43.3242,43.3242,43.3242,0
0DQ7,10-Dec-2012,61.8638,62.26,61.8638,62.165,38084
0DQG,10-Dec-2012,0.83,0.83,0.83,0.83,0
0DQK,10-Dec-2012,14.0662,14.0662,14.0662,14.0662,0
0DQZ,10-Dec-2012,12.08,12.08,12.08,12.08,0
0DUG,10-Dec-2012,35.3954,35.3954,35.3954,35.3954,0
0DUZ,10-Dec-2012,2.821,2.821,2.821,2.821,0
0DVE,10-Dec-2012,2.6507,2.6507,2.6507,2.6507,0
0E1N,10-Dec-2012,5.5771,5.5771,5.577,5.5771,5380
0E2N,10-Dec-2012,2.52,2.52,2.52,2.52,0
0E3R,10-Dec-2012,7.057,7.057,7.057,7.057,0
0E5M,10-Dec-2012,10.2171,10.2171,10.2171,10.2171,0
0E6Y,10-Dec-2012,10.8879,10.8879,10.8879,10.8879,0
0EBQ,10-Dec-2012,15.92,15.92,15.92,15.92,0
0EEI,10-Dec-2012,11.4931,11.4931,11.4931,11.4931,0
0EHF,10-Dec-2012,257.5,257.5,257.5,257.5,500
0ELN,10-Dec-2012,22.274,22.274,22.274,22.274,0
0EM7,10-Dec-2012,24.8,24.8,24.8,24.8,0
0EPW,10-Dec-2012,41.09,41.51,41.09,41.3609,1967
0EW0,10-Dec-2012,1.049,1.049,1.049,1.049,0
0EX7,10-Dec-2012,7.8765,7.8765,7.8765,7.8765,0
0EXG,10-Dec-2012,14.3488,14.3488,14.3488,14.3488,0
0EXP,10-Dec-2012,29.465,29.465,29.465,29.465,0
0EYG,10-Dec-2012,23.3606,23.3606,23.3606,23.3606,0
0F08,10-Dec-2012,114.5,114.5,114.5,114.5,0
0F1N,10-Dec-2012,242.2346,242.2346,242.2346,242.2346,0
0F4I,10-Dec-2012,29.7,29.7,29.7,29.7,0
0F7F,10-Dec-2012,4.9986,4.9986,4.9986,4.9986,0
0F89,10-Dec-2012,30.0485,30.049,30.0485,30.0485,1600
0FBS,10-Dec-2012,19.63,19.63,19.2475,19.2475,114
0FC9,10-Dec-2012,68.735,68.735,68.6169,68.6169,3986
0FFY,10-Dec-2012,31.52,31.52,31.21,31.29,5699
0FGH,10-Dec-2012,135.4634,135.4634,135.4634,135.4634,0
0FI1,10-Dec-2012,5,5,5,5,0
0FIN,10-Dec-2012,46.635,46.95,46.625,46.7585,14746
0FIZ,10-Dec-2012,4.07,4.07,4.07,4.07,0
0FJ8,10-Dec-2012,0.7608,0.7608,0.7608,0.7608,0
0FJC,10-Dec-2012,6.358,6.358,6.358,6.358,0
0FM1,10-Dec-2012,1.923,1.923,1.923,1.923,0
0FMN,10-Dec-2012,46.1727,46.1727,46.1727,46.1727,0
0FQ8,10-Dec-2012,3.5569,3.61,3.5569,3.6099,2631
