07KY,30-Nov-2012,87.1459,87.1459,87.1459,87.1459,0
0AH7,30-Nov-2012,33.97,34.035,33.8259,33.8259,9225
0AI4,30-Nov-2012,559.3108,559.311,558.5,558.5,1772
0APM,30-Nov-2012,22.84,22.84,22.7439,22.7439,346
0B4R,30-Nov-2012,49.0568,49.0832,49.0568,49.0832,1433
0B67,30-Nov-2012,11.82,11.82,11.5353,11.5353,41464
0BJP,30-Nov-2012,3.1711,3.1711,3.1711,3.1711,4017
0BKH,30-Nov-2012,3.56,3.56,3.539,3.539,101811
0BNT,30-Nov-2012,24.27,24.27,24.27,24.27,259
0CHZ,30-Nov-2012,2.0494,2.0494,2.049,2.0494,3816
0CSD,30-Nov-2012,59.66,59.66,59.66,59.66,9266
0CXC,30-Nov-2012,5.02,5.053,5,5.0525,4747
0DHC,30-Nov-2012,22.304,22.304,22.304,22.304,812
0DHJ,30-Nov-2012,7.708,7.708,7.6012,7.6029,310592
0DJA,30-Nov-2012,155.5,155.5,152.8587,152.8587,565
0DK9,30-Nov-2012,30,37.021,30,37.021,82
0DMQ,30-Nov-2012,4.5392,4.5392,4.5392,4.5392,8542
0DNH,30-Nov-2012,54.4022,54.4022,54.4022,54.4022,0
0DNW,30-Nov-2012,25.993,25.993,25.993,25.993,2340
0DP0,30-Nov-2012,157.26,157.26,157.26,157.26,0
0DPM,30-Nov-2012,28.1025,28.1025,28.1025,28.1025,0
0DPU,30-Nov-2012,22.7353,22.7353,22.5787,22.5787,115351
0DQ7,30-Nov-2012,60.3324,60.3324,60.3324,60.3324,0
0DQG,30-Nov-2012,0.777,0.777,0.77,0.77,13187
0DQK,30-Nov-2012,14.0662,14.0662,14.066,14.0662,549
0DQU,30-Nov-2012,29.37,39.141,29.37,39.1406,234
0DQZ,30-Nov-2012,12.4466,12.447,12.4466,12.4466,1212
0DUG,30-Nov-2012,35.1905,35.1905,35.19,35.1905,421
0DUZ,30-Nov-2012,2.642,2.642,2.642,2.642,0
0DVE,30-Nov-2012,2.6507,2.6507,2.6507,2.6507,5710
0DW7,30-Nov-2012,0.5249,0.525,0.5249,0.5249,32514
0DZC,30-Nov-2012,5.31,5.31,5.2514,5.2514,1464
0E1N,30-Nov-2012,5.795,5.795,5.743,5.7466,49319
0E2N,30-Nov-2012,2.575,2.591,2.575,2.5907,9100
0E3R,30-Nov-2012,7.057,7.057,7.057,7.057,0
0E4K,30-Nov-2012,3.1392,3.1408,3.139,3.1408,4969
0E5M,30-Nov-2012,10.1473,10.1473,10.1473,10.1473,785
0E5V,30-Nov-2012,20.0546,20.0546,20.0546,20.0546,433
0E6Y,30-Nov-2012,10.8821,10.888,10.8821,10.8879,2299
0EBQ,30-Nov-2012,15.305,15.737,15.305,15.7369,4354
0EBV,30-Nov-2012,25.827,25.827,25.827,25.827,304
0EEE,30-Nov-2012,25.17,25.2432,25.17,25.225,39711
0EEI,30-Nov-2012,11.4869,11.4931,11.4869,11.4931,4023
0EHF,30-Nov-2012,255.5,255.5,250.1324,250.1324,4722
0ELN,30-Nov-2012,22.1,22.274,22.1,22.274,486
0EM7,30-Nov-2012,24.545,24.545,24.545,24.545,0
0EPW,30-Nov-2012,41.225,41.225,40.9725,41.04,691
0EW0,30-Nov-2012,1.054,1.059,1.05,1.05,25229
0EWD,30-Nov-2012,5.4465,5.4465,5.4465,5.4465,5425
0EX7,30-Nov-2012,7.755,7.755,7.755,7.755,0
0EXG,30-Nov-2012,14.415,14.415,14.415,14.415,6864
0EXP,30-Nov-2012,29.3021,29.318,29.3021,29.3179,699
0EYG,30-Nov-2012,23.5233,23.5233,23.1534,23.1534,14882
0F08,30-Nov-2012,115,115,115,115,0
0F1N,30-Nov-2012,242.2346,242.235,242.2346,242.2346,34
0F4I,30-Nov-2012,30.1,30.1,29.15,29.7,1703
0F7F,30-Nov-2012,4.9986,4.999,4.9986,4.9986,2020
0F89,30-Nov-2012,29.45,29.45,28.61,29.0147,13800
0FA0,30-Nov-2012,12.1733,12.1733,12.173,12.1733,641
0FBS,30-Nov-2012,20.3095,20.31,20.3048,20.3048,61993
0FC9,30-Nov-2012,68.64,68.66,67.865,68.4085,3159
0FFY,30-Nov-2012,31.5,32.1,31.5,32.1,18059
0FG8,30-Nov-2012,505.25,505.25,505.25,505.25,69
0FGH,30-Nov-2012,135.5366,135.537,135.4634,135.4634,903
0FH7,30-Nov-2012,16.25,16.396,16.25,16.3956,1098
0FI1,30-Nov-2012,4.9917,4.9917,4.9917,4.9917,0
0FIN,30-Nov-2012,46.1,46.1,45.8618,45.8618,5957
0FIZ,30-Nov-2012,3.731,3.731,3.729,3.729,8008
0FJ8,30-Nov-2012,0.7158,0.716,0.7158,0.7158,16094
0FJC,30-Nov-2012,6.4807,6.481,6.4807,6.4807,1406
0FM1,30-Nov-2012,1.9035,1.9035,1.903,1.9035,5992
0FMN,30-Nov-2012,46.5233,46.5233,46.5233,46.5233,0
0FQ8,30-Nov-2012,3.589,3.59,3.588,3.588,1563
0FQI,30-Nov-2012,43.2517,43.2517,43.2517,43.2517,0
0FQR,30-Nov-2012,87.3264,87.374,87.3264,87.3736,194
0FQS,30-Nov-2012,13.7363,13.744,13.7363,13.7437,1145
0FRJ,30-Nov-2012,208.225,208.225,208.225,208.225,0
0FRZ,30-Nov-2012,446.75,448.25,446.75,448.25,60
0FS8,30-Nov-2012,0.8043,0.8043,0.8043,0.8043,1070726
0FUN,30-Nov-2012,5.65,5.65,5.6335,5.6335,1529
0FUZ,30-Nov-2012,28.395,28.395,28.395,28.395,0
0FVZ,30-Nov-2012,17.63,17.685,17.63,17.6848,1022
0G0W,30-Nov-2012,6.6182,6.6182,6.6182,6.6182,3273
0G29,30-Nov-2012,31.95,31.95,31.95,31.95,0
0G2X,30-Nov-2012,65.07,65.07,65.07,65.07,0
0G6T,30-Nov-2012,26.7615,26.7822,26.7615,26.7822,7437
0G77,30-Nov-2012,35.495,35.503,35.4775,35.4775,49
0G7B,30-Nov-2012,30.2275,30.228,30.2275,30.2275,30
0G8C,30-Nov-2012,113.85,115.25,113.85,115.0046,65468
0G99,30-Nov-2012,37.095,37.095,37,37.02,723
0G9W,30-Nov-2012,4.57,4.57,4.508,4.5308,6677
0GA3,30-Nov-2012,0.6135,0.614,0.6135,0.6135,42573
0GAF,30-Nov-2012,35.1024,35.1024,35.102,35.1024,5718
0GB6,30-Nov-2012,3.6,3.6,3.6,3.6,3495
0GC8,30-Nov-2012,10.4475,10.448,10.4475,10.4475,918
0GE4,30-Nov-2012,17.375,17.6,17.235,17.235,2919
0GEF,30-Nov-2012,39,39,39,39,0
0GKA,30-Nov-2012,14.2661,14.274,14.2661,14.2739,13634
0GN9,30-Nov-2012,33.325,33.325,33.316,33.316,1247
0GNN,30-Nov-2012,6.4617,6.462,6.4617,6.4617,1420
0GO4,30-Nov-2012,234.5,234.5,234.5,234.5,0
0GOW,30-Nov-2012,94.625,94.625,93.9746,93.9746,756
0GP0,30-Nov-2012,25.4,25.798,25.4,25.5069,5879
0GRG,30-Nov-2012,32.4001,32.4001,32.4001,32.4001,20000
0GRK,30-Nov-2012,571,571,571,571,393
0GRN,30-Nov-2012,171,172.85,171,171.4,108556
0GRX,30-Nov-2012,165.75,165.75,163.7,164.6,10437
0GSU,30-Nov-2012,69.35,69.35,68.4815,69.2028,19232
0GT1,30-Nov-2012,90.6755,90.7245,90.6755,90.7245,13991
0GTR,30-Nov-2012,39.7716,39.7716,39.7716,39.7716,0
0GW0,30-Nov-2012,28.4923,28.508,28.4923,28.5077,5338
0GW3,30-Nov-2012,83.8,84.977,83.8,84.977,2349
0GWB,30-Nov-2012,225,227.05,224.8393,224.9607,651
0GWC,30-Nov-2012,166.455,166.455,166.455,166.455,617
0GWG,30-Nov-2012,101.75,101.75,101.1,101.7225,5570
0GWL,30-Nov-2012,133.5,133.5,129.465,129.465,1623
0GWS,30-Nov-2012,58.745,70.481,58.745,70.481,2210
0GXJ,30-Nov-2012,221.125,227.45,221.125,222.788,38497
0GXV,30-Nov-2012,188.125,188.125,181.75,182.4507,1116
0GYM,30-Nov-2012,62.3632,62.3968,62.3488,62.3488,4357
0GZK,30-Nov-2012,5.9516,5.952,5.9516,5.9516,1488
0GZV,30-Nov-2012,213.625,215.8,213.625,214.5,47220
0GZW,30-Nov-2012,138.1,139.506,138.1,139.5056,1165
0GZX,30-Nov-2012,28.385,28.428,28.385,28.4277,732
0H00,30-Nov-2012,2,2,2,2,0
0H0F,30-Nov-2012,98.0265,98.0265,98.0265,98.0265,698
0H13,30-Nov-2012,97.375,97.375,97.375,97.375,0
0H1Z,30-Nov-2012,14.34,14.373,14.16,14.3256,18902
0H2Z,30-Nov-2012,35.7903,35.7903,35.7903,35.7903,1890
0H30,30-Nov-2012,187.9492,187.9492,187.9492,187.9492,370
0H3Q,30-Nov-2012,15.9,15.98,15.69,15.96,22402
0H3T,30-Nov-2012,43.66,43.66,43.31,43.31,2915
0H3X,30-Nov-2012,133.445,133.4553,132.95,133.4553,792
0H4A,30-Nov-2012,12.9293,12.9293,12.76,12.76,6672
0H4N,30-Nov-2012,1.65,1.6504,1.6496,1.6504,38373
