07OZ,19-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,19-Oct-2011,350.3,350.3,346.3,346.3,705
0APM,19-Oct-2011,18.44,18.44,18.44,18.44,0
0B67,19-Oct-2011,14.6268,14.6268,14.5266,14.5266,11279
0BJP,19-Oct-2011,2.0501,2.0501,2.0501,2.0501,1883
0BKH,19-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,19-Oct-2011,25.361,25.361,25.361,25.361,59
0CXC,19-Oct-2011,4.336,4.4234,4.336,4.4234,47603
0DHJ,19-Oct-2011,8.4,8.4,8.33,8.33,1456
0DJA,19-Oct-2011,190.7774,190.7774,190.7774,190.7774,5000
0DNH,19-Oct-2011,34.5564,34.5564,34.556,34.5564,72
0DPG,19-Oct-2011,0.6551,0.6551,0.6551,0.6551,0
0DPU,19-Oct-2011,22.96,22.96,22.96,22.96,92
0DQ7,19-Oct-2011,41.445,41.445,41.34,41.34,9137
0DQG,19-Oct-2011,1.691,1.724,1.691,1.72,7727
0DUG,19-Oct-2011,24.0553,24.0553,24.0553,24.0553,0
0E1N,19-Oct-2011,5.59,5.59,5.4902,5.4902,1938
0E1S,19-Oct-2011,7.56,7.56,7.56,7.56,912
0E2N,19-Oct-2011,2.6104,2.6104,2.6104,2.6104,0
0E3R,19-Oct-2011,6.199,6.199,6.199,6.199,0
0E4J,19-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,19-Oct-2011,4.3809,4.3809,4.3809,4.3809,0
0E6Y,19-Oct-2011,7.5549,7.5549,7.5549,7.5549,0
0EBQ,19-Oct-2011,14.23,14.23,14.23,14.23,0
0EHF,19-Oct-2011,185,185,183.9,183.9,315
0EM7,19-Oct-2011,13.865,13.865,13.865,13.865,388
0EPW,19-Oct-2011,52.96,53.01,52.5644,52.5644,1495
0EUH,19-Oct-2011,18.25,18.25,18.25,18.25,0
0EW0,19-Oct-2011,1.04,1.04,1.04,1.04,0
0EWD,19-Oct-2011,4.79,4.79,4.778,4.778,22765
0EXG,19-Oct-2011,12.9,12.9,12.82,12.82,105391
0EYG,19-Oct-2011,15.385,15.769,14.63,14.63,3606
0EYI,19-Oct-2011,5.5242,5.5242,5.5242,5.5242,0
0F4I,19-Oct-2011,22.335,22.335,22.335,22.335,2437
0F6L,19-Oct-2011,14.3,14.3,14.3,14.3,0
0F89,19-Oct-2011,25.151,25.151,25.151,25.151,125
0FBS,19-Oct-2011,41.75,41.75,41.5167,41.5167,201
0FC9,19-Oct-2011,49.98,49.98,49.98,49.98,0
0FDF,19-Oct-2011,1.67,1.92,1.67,1.92,1270
0FFY,19-Oct-2011,25.85,25.85,25.85,25.85,0
0FGH,19-Oct-2011,65,65,65,65,0
0FI1,19-Oct-2011,6.55,6.55,6.55,6.55,0
0FI5,19-Oct-2011,25.1869,25.1869,25.1869,25.1869,0
0FIN,19-Oct-2011,48.8,48.8,48.18,48.61,8267
0FIZ,19-Oct-2011,3.3,3.3,3.15,3.15,5722
0FJ8,19-Oct-2011,5.315,5.315,5.04,5.3002,52791
0FM1,19-Oct-2011,2.33,2.33,2.33,2.33,0
0FO8,19-Oct-2011,6.66,6.66,6.66,6.66,1025
0FQ8,19-Oct-2011,5.27,5.27,5.27,5.27,0
0FQI,19-Oct-2011,34.725,34.9,34.672,34.6936,9892
0FQR,19-Oct-2011,77.34,77.34,77.34,77.34,0
0FRJ,19-Oct-2011,171.4488,171.4488,171.4488,171.4488,0
0FS8,19-Oct-2011,4.56,4.56,4.56,4.56,0
0FUN,19-Oct-2011,7.07,7.0938,7.07,7.0938,1658
0FUZ,19-Oct-2011,27.78,27.9,27.235,27.9,380
0FVZ,19-Oct-2011,21.03,21.03,21.03,21.03,0
0G0W,19-Oct-2011,6.275,6.275,6.275,6.275,1092
0G29,19-Oct-2011,30.55,30.55,30.55,30.55,48
0G2X,19-Oct-2011,61.49,61.49,61.49,61.49,0
0G6T,19-Oct-2011,17.965,18.18,17.965,18.18,1091
0G77,19-Oct-2011,38.795,38.855,38.795,38.855,183
0G7B,19-Oct-2011,22.11,22.11,22.11,22.11,0
0G8C,19-Oct-2011,90.5,90.9036,90.5,90.9036,8103
0G91,19-Oct-2011,8.14,8.14,8.14,8.14,0
0G99,19-Oct-2011,19.9,19.9,19.9,19.9,0
0G9W,19-Oct-2011,4.4,4.4,4.4,4.4,0
0GA3,19-Oct-2011,0.77,0.77,0.77,0.77,0
0GAF,19-Oct-2011,27.77,27.77,27.7258,27.7258,47231
0GE4,19-Oct-2011,13.7955,13.796,13.7955,13.7955,61
0GKA,19-Oct-2011,12.587,12.587,12.587,12.587,1996
0GN9,19-Oct-2011,28.5,28.5,28.5,28.5,0
0GNN,19-Oct-2011,4.462,4.462,4.462,4.462,0
0GO4,19-Oct-2011,225.0431,225.0431,225.043,225.0431,2301
0GO5,19-Oct-2011,15.3,15.3,15.3,15.3,1338
0GRG,19-Oct-2011,47.5,47.5,47.5,47.5,0
0GRK,19-Oct-2011,694,700,694,700,31
0GRN,19-Oct-2011,132,134.9554,132,134.9554,1347
0GRX,19-Oct-2011,90,90.1,90,90,592
0GSU,19-Oct-2011,65.125,65.125,63.829,64.75,12000
0GT1,19-Oct-2011,89.175,89.25,88.52,89.25,574
0GTR,19-Oct-2011,29.29,29.29,29.29,29.29,0
0GW0,19-Oct-2011,23.4,23.4,23.4,23.4,0
0GW3,19-Oct-2011,69.8,69.8,69.8,69.8,0
0GWB,19-Oct-2011,199.1869,199.1869,199.1869,199.1869,0
0GWC,19-Oct-2011,120.4309,120.4309,120.4309,120.4309,0
0GWG,19-Oct-2011,89.6932,89.6932,89.6932,89.6932,0
0GWL,19-Oct-2011,125.875,128.1,122.9,128.1,1520
0GWS,19-Oct-2011,52.5,52.5,52.5,52.5,0
0GXJ,19-Oct-2011,338.4,338.4,338.4,338.4,0
0GXV,19-Oct-2011,140.2562,140.2562,140.2562,140.2562,0
0GYM,19-Oct-2011,56.18,56.18,56.18,56.18,0
0GZV,19-Oct-2011,161.9,161.9,160.4,160.6629,4437
0GZW,19-Oct-2011,103.9,104.878,103.604,104.8776,29747
0GZX,19-Oct-2011,25.6838,25.684,25.53,25.6343,1305
0H00,19-Oct-2011,2.682,2.682,2.61,2.61,11856
0H13,19-Oct-2011,81.7,81.7,81.7,81.7,0
0H1Z,19-Oct-2011,9.207,9.303,9.148,9.1934,21627
0H3Q,19-Oct-2011,10.7,10.7,10.5623,10.6525,141844
0H3T,19-Oct-2011,40.85,41.24,40.67,40.67,301
0H3X,19-Oct-2011,112.1,112.1,111,111,33897
0H4A,19-Oct-2011,10.005,10.02,9.848,9.885,9655
0H4N,19-Oct-2011,3.57,3.6251,3.57,3.6251,1707
0H50,19-Oct-2011,1.61,1.61,1.61,1.61,0
0H59,19-Oct-2011,22.08,22.08,22.08,22.08,0
0H6A,19-Oct-2011,0.39,0.39,0.39,0.39,0
0H6I,19-Oct-2011,0.8972,0.8972,0.8943,0.8943,746270
0H6T,19-Oct-2011,83.95,83.95,83.95,83.95,325
0H6U,19-Oct-2011,148.3075,148.8,148.2195,148.2195,6344
0H6V,19-Oct-2011,133.7,134.4021,133.7,134.4021,11456
0H6X,19-Oct-2011,45.9727,45.9727,45.9727,45.9727,262000
0H78,19-Oct-2011,112.875,116.7047,112.3,112.3,1079
0H7B,19-Oct-2011,37.505,38.54,37.505,37.65,2239
0H7D,19-Oct-2011,27.135,27.818,26.98,27.53,160418
0H7I,19-Oct-2011,40.9,41.2,40.785,40.8317,42986
0H7O,19-Oct-2011,4.4907,4.4907,4.4907,4.4907,0
0H8C,19-Oct-2011,13.745,13.745,13.745,13.745,0
0H9P,19-Oct-2011,92.25,92.25,91.5,91.5,588
0H9X,19-Oct-2011,51.225,51.26,51.085,51.235,143
0HA0,19-Oct-2011,29.7472,30.31,29.5259,30.31,10262
0HA7,19-Oct-2011,3.44,3.44,3.44,3.44,4334
0HA8,19-Oct-2011,34.35,34.35,34.35,34.35,0
0HA9,19-Oct-2011,11.4949,11.495,11.4949,11.4949,1104
0HAA,19-Oct-2011,19.3942,19.3942,19.34,19.34,1531
0HAB,19-Oct-2011,66.5846,66.585,66.5846,66.5846,260
0HAC,19-Oct-2011,27.45,27.45,27.45,27.45,2805
0HAF,19-Oct-2011,4.473,4.501,4.395,4.3952,223005
0HAG,19-Oct-2011,19.36,19.7988,19.36,19.5341,224767
0HAH,19-Oct-2011,17.845,17.87,17.78,17.8553,78435
