03NL,17-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,17-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,17-Feb-2011,60,60,60,60,5000000
07OZ,17-Feb-2011,107.15,107.15,107.15,107.15,0
0AI4,17-Feb-2011,564,566.5,563.5,563.5,657
0APM,17-Feb-2011,22.9895,22.9895,22.9646,22.9646,571
0B67,17-Feb-2011,15.22,15.27,15.22,15.27,7118
0BJP,17-Feb-2011,2.317,2.36,2.317,2.36,0
0BKH,17-Feb-2011,7.12,7.15,7.12,7.15,0
0BNT,17-Feb-2011,32.52,32.52,32.52,32.52,425
0CIJ,17-Feb-2011,2.935,2.935,2.935,2.935,0
0CSD,17-Feb-2011,99.75,99.75,99.75,99.75,45
0CXC,17-Feb-2011,8.3628,8.3628,8.3628,8.3628,441
0DHJ,17-Feb-2011,10.5154,10.5154,10.5154,10.5154,351
0DHN,17-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,17-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,17-Feb-2011,34.23,34.23,34.23,34.23,0
0DNH,17-Feb-2011,42.2241,42.2241,42.2241,42.2241,26426
0DOL,17-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,17-Feb-2011,1.43,1.43,1.43,1.43,0
0DPU,17-Feb-2011,27.355,27.39,27.23,27.39,1322
0DQ7,17-Feb-2011,43.1985,43.1985,43.1985,43.1985,663
0DQG,17-Feb-2011,3.205,3.205,3.079,3.2,7009
0DQH,17-Feb-2011,5.2949,5.2949,5.2949,5.2949,4272
0DQK,17-Feb-2011,20.805,20.805,20.805,20.805,15000
0DQP,17-Feb-2011,72.75,72.75,72.75,72.75,225
0DQZ,17-Feb-2011,10.17,10.17,10.17,10.17,0
0DU3,17-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,17-Feb-2011,29.6858,29.6858,29.6858,29.6858,105
0DUZ,17-Feb-2011,6.35,6.36,6.35,6.36,0
0DVR,17-Feb-2011,223.7,223.7,223.7,223.7,5000
0E1N,17-Feb-2011,4.6928,4.6928,4.6928,4.6928,144796
