0AI4,20-May-2011,617,617,617,617,0
0APM,20-May-2011,19.64,19.64,19.64,19.64,0
0B67,20-May-2011,14.2897,14.2977,14.2897,14.2977,6866
0BJP,20-May-2011,2.31,2.31,2.31,2.31,0
0BNT,20-May-2011,35.48,35.5014,35.1718,35.5014,1748
0CXC,20-May-2011,7.753,7.8953,7.753,7.85,14765
0DHC,20-May-2011,15.75,15.75,15.75,15.75,0
0DHJ,20-May-2011,9.3769,9.3769,9.3604,9.3604,2708
0DNH,20-May-2011,41.138,41.138,41.0397,41.0397,1364
0DPU,20-May-2011,25.0777,25.0884,25.0777,25.0884,3310
0DQ7,20-May-2011,45.8239,45.8239,45.495,45.495,131394
0DQG,20-May-2011,2.696,2.8077,2.696,2.72,18700
0DQZ,20-May-2011,10.42,10.42,10.42,10.42,0
0E1N,20-May-2011,5.127,5.305,5.127,5.27,92834
0E2N,20-May-2011,3.27,3.27,3.27,3.27,0
0E3C,20-May-2011,5.8058,5.8058,5.8058,5.8058,288
0E3R,20-May-2011,9.1,9.1,9.1,9.1,0
0E4K,20-May-2011,6.51,6.51,6.51,6.51,0
0E5M,20-May-2011,8.95,8.95,8.95,8.95,400
0E6Y,20-May-2011,8.25,8.25,8.25,8.25,0
0E94,20-May-2011,3.3009,3.3009,3.26,3.26,7034
0E9S,20-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,20-May-2011,16.1512,16.1622,16.1212,16.1622,1704
0EEE,20-May-2011,47.85,47.85,47.85,47.85,26832
0EH5,20-May-2011,42.8,42.8,42.8,42.8,113
0EHF,20-May-2011,230.9,230.9,230.9,230.9,0
0ELC,20-May-2011,78,78,78,78,0
0EM7,20-May-2011,13.4906,13.51,13.4906,13.51,300
0EPW,20-May-2011,59.72,59.72,59.1264,59.1783,4062
0EW0,20-May-2011,1.7689,1.7809,1.7689,1.7809,28652
0EXG,20-May-2011,12.87,12.87,12.834,12.8491,7855
0EXP,20-May-2011,32.78,32.78,32.78,32.78,0
0EYG,20-May-2011,28.575,29.6775,28.575,29.13,11385
0F08,20-May-2011,155.75,155.75,155.75,155.75,0
0F4I,20-May-2011,28.51,28.51,28.3512,28.3512,3396
0F6L,20-May-2011,15.32,15.32,15.32,15.32,0
0F89,20-May-2011,40.4012,40.5975,40.1405,40.5975,5925
0FBS,20-May-2011,49.195,49.9861,49.195,49.78,876
0FC9,20-May-2011,51.46,51.46,51.26,51.26,23600
0FDF,20-May-2011,4.7395,4.7395,4.58,4.58,34056
0FDT,20-May-2011,33.067,33.067,33.067,33.067,0
0FFY,20-May-2011,32.74,33.0306,32.7162,32.9693,6291
0FI1,20-May-2011,13.136,13.1361,12.52,12.52,4860
0FIN,20-May-2011,50.325,51.0347,50.325,50.85,16798
0FIZ,20-May-2011,6.7662,6.7663,6.7662,6.7663,7274
0FJ8,20-May-2011,10.8176,10.8904,10.817,10.8904,3404
0FM1,20-May-2011,2.48,2.575,2.48,2.48,42012
0FQ8,20-May-2011,8.7538,8.7539,8.7538,8.7539,14219
0FQI,20-May-2011,39.3969,39.4638,39.3969,39.4638,2983
0FQR,20-May-2011,85.3,85.3,85.3,85.3,0
0FS8,20-May-2011,15.185,15.85,15.185,15.37,26848
0FUN,20-May-2011,16.6812,16.7307,16.6809,16.7307,2261
0FUZ,20-May-2011,39.3608,39.3608,39.3547,39.3547,848
0FVZ,20-May-2011,25.495,25.58,25.25,25.25,632000
0G29,20-May-2011,37.055,37.055,37.055,37.055,4000
0G6T,20-May-2011,21.25,21.2525,21.15,21.15,783
0G77,20-May-2011,51.4454,51.4454,51.4424,51.4424,915
0G7B,20-May-2011,21.835,22.3531,21.805,21.8591,9863
0G8C,20-May-2011,91.755,91.755,91.325,91.7082,283129
0G91,20-May-2011,10.52,10.52,10.52,10.52,0
0G9W,20-May-2011,6.2706,6.2706,6.2706,6.2706,100
0GA3,20-May-2011,0.8859,0.886,0.8859,0.886,97373
0GAF,20-May-2011,31.94,31.94,31.94,31.94,0
0GB6,20-May-2011,3.81,3.81,3.81,3.81,0
0GC8,20-May-2011,11.02,11.02,11.02,11.02,0
0GE4,20-May-2011,13.6665,13.6665,13.6659,13.6659,2612
0GKA,20-May-2011,19.9,19.9,19.9,19.9,0
0GO4,20-May-2011,222.1,222.1,221.0851,221.0851,56139
0GOW,20-May-2011,101,101,101,101,488
0GP0,20-May-2011,33.5,33.5,33.5,33.5,90000
0GRG,20-May-2011,61,61,61,61,0
0GRK,20-May-2011,684.5,690.75,684.5,687.4718,3969
0GRN,20-May-2011,164.083,164.083,163.7066,163.7066,10229
0GRX,20-May-2011,165.825,166.1,164.95,165.444,7655
0GRZ,20-May-2011,35.5,35.5,28.75,28.75,1050
0GSU,20-May-2011,70.375,70.475,70.375,70.475,450
0GT1,20-May-2011,94.55,94.55,94.55,94.55,0
0GTR,20-May-2011,48.725,48.962,48.725,48.96,11131
0GUV,20-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,20-May-2011,49.3,49.3,49.3,49.3,0
0GW3,20-May-2011,76.9,76.9,76.9,76.9,0
0GWB,20-May-2011,245.3532,245.3532,245.3532,245.3532,0
0GWL,20-May-2011,136,136,136,136,0
0GWS,20-May-2011,68.75,68.75,68.75,68.75,0
0GXJ,20-May-2011,448.625,455.7104,448.625,453.4,4104
0GZV,20-May-2011,172.9145,173.2861,172.9145,173.1127,5782
0GZW,20-May-2011,152.65,153.45,152.05,153.3301,13123
0GZX,20-May-2011,34.44,34.44,34.44,34.44,0
0H00,20-May-2011,2.9451,2.9451,2.9451,2.9451,1938
0H13,20-May-2011,118.2,118.2,118.2,118.2,0
0H1Z,20-May-2011,14.18,14.18,14.1447,14.1447,51661
0H3Q,20-May-2011,13.744,13.745,13.6,13.7417,169218
0H3T,20-May-2011,55.03,55.3407,54.999,55.3407,1025579
0H3X,20-May-2011,118.15,119.1,117.7645,119,918393
0H4A,20-May-2011,15.6557,15.7523,15.595,15.7523,1072160
0H4N,20-May-2011,6.6064,6.6064,6.603,6.603,7312
0H50,20-May-2011,2.61,2.61,2.61,2.61,0
0H59,20-May-2011,31.3538,31.3729,31.2314,31.2314,3947
0H6A,20-May-2011,0.8949,0.9078,0.8949,0.9011,3593197
0H6I,20-May-2011,0.9976,0.998,0.988,0.998,140140356
0H6T,20-May-2011,114.5463,114.5463,114.2046,114.2046,10159
0H6U,20-May-2011,177.5644,177.569,177.295,177.295,7995
0H6V,20-May-2011,123.375,124.718,123.375,124.5,134952
0H6X,20-May-2011,49.71,50.0006,49.4,49.5557,1460685
0H78,20-May-2011,147.1117,147.1117,147.1111,147.1111,6305
0H7B,20-May-2011,48.42,48.42,48.42,48.42,0
0H7D,20-May-2011,42.515,42.541,41.595,42.2904,1523744
0H7I,20-May-2011,57.97,59.39,57.97,58.7307,16814
0H7O,20-May-2011,4.575,4.575,4.575,4.575,3609
0H8C,20-May-2011,36.9425,36.9425,36.9425,36.9425,0
0H9P,20-May-2011,95.2786,95.2786,95.2786,95.2786,0
0H9X,20-May-2011,50.3231,50.4136,50.23,50.26,774673
0HA0,20-May-2011,42.01,42.01,41.42,41.9111,12485
0HA7,20-May-2011,3.9802,3.9802,3.9649,3.9649,5979
0HA9,20-May-2011,14.9706,14.9706,14.9706,14.9706,200
0HAA,20-May-2011,20.9668,21.05,20.9668,21.05,417
0HAB,20-May-2011,61.44,61.44,60.905,60.905,405
0HAC,20-May-2011,32.02,32.4711,32.02,32.05,333
0HAF,20-May-2011,5.9601,5.99,5.9,5.9852,135411
0HAG,20-May-2011,22.735,22.735,22.6377,22.6377,6213
0HAH,20-May-2011,22.859,22.8597,22.859,22.8597,9766
0HAI,20-May-2011,10.9729,10.9729,10.8054,10.8054,14643
