06KY,28-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,28-Nov-2011,80.25,80.25,80.25,80.25,0
07OZ,28-Nov-2011,112.85,112.85,112.85,112.85,0
0AI4,28-Nov-2011,379.9,379.9,379.9,379.9,0
0APM,28-Nov-2011,16.01,16.01,16.01,16.01,0
0B4R,28-Nov-2011,29.75,29.75,29.75,29.75,0
0B67,28-Nov-2011,11.59,11.59,11.59,11.59,0
0BJP,28-Nov-2011,1.99,1.99,1.99,1.99,0
0BKH,28-Nov-2011,4.27,4.27,4.27,4.27,0
0BNT,28-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,28-Nov-2011,4.1129,4.22,4.1129,4.2009,9649
0DHC,28-Nov-2011,13.965,13.965,13.965,13.965,0
0DHJ,28-Nov-2011,7.48,7.48,7.48,7.48,0
0DJA,28-Nov-2011,161,161,161,161,0
0DMQ,28-Nov-2011,4.86,4.86,4.86,4.86,0
0DNH,28-Nov-2011,33.3385,33.339,33.3385,33.3385,385
0DPM,28-Nov-2011,27,27,26.9075,26.9725,357
0DPU,28-Nov-2011,21.99,21.99,21.99,21.99,0
0DQ7,28-Nov-2011,40.11,40.11,40.11,40.11,0
0DQP,28-Nov-2011,28,28,28,28,0
0DQZ,28-Nov-2011,7.17,7.17,7.17,7.17,0
0DUG,28-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,28-Nov-2011,3.8,3.8,3.8,3.8,0
0E1N,28-Nov-2011,5.1152,5.1152,5.1152,5.1152,1246
0E2N,28-Nov-2011,2.26,2.26,2.26,2.26,0
0E4J,28-Nov-2011,67.3,67.3,67.3,67.3,3500
0E4K,28-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E5M,28-Nov-2011,7.355,7.355,7.355,7.355,5050
0E6Y,28-Nov-2011,6,6,6,6,0
0E94,28-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,28-Nov-2011,13.488,13.488,13.488,13.488,484
0EEE,28-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,28-Nov-2011,10.3311,10.3311,10.3311,10.3311,0
0EHF,28-Nov-2011,187.1,187.1,187.1,187.1,0
0ELN,28-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,28-Nov-2011,11.3975,11.398,11.3933,11.3943,317000
0EPW,28-Nov-2011,39.81,39.94,39.7796,39.94,381
0EUH,28-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,28-Nov-2011,0.87,0.87,0.87,0.87,0
0EWD,28-Nov-2011,4.924,4.924,4.924,4.924,0
0EXG,28-Nov-2011,12.29,12.29,12.29,12.29,0
0EYG,28-Nov-2011,8.853,9.09,8.853,8.9554,1590
0EYI,28-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,28-Nov-2011,20.845,20.845,20.7008,20.7008,5113
0F6L,28-Nov-2011,13.54,13.54,13.54,13.54,0
0F89,28-Nov-2011,28.3,28.3,27.4903,27.4903,23431
0FBS,28-Nov-2011,39.835,39.9,39.3397,39.3397,949
0FC9,28-Nov-2011,46.8669,46.867,46.8669,46.8669,135
0FDF,28-Nov-2011,1.92,1.92,1.89,1.89,3227
0FFY,28-Nov-2011,22.4338,22.434,22.4338,22.4338,366
0FI1,28-Nov-2011,6.25,6.25,6.2,6.2,4166
0FI5,28-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,28-Nov-2011,41.29,41.29,40.8101,40.8101,6379
0FIZ,28-Nov-2011,3.07,3.07,3.07,3.07,0
0FJ8,28-Nov-2011,5.2464,5.2464,5.2464,5.2464,10193
0FM1,28-Nov-2011,2.14,2.14,2.14,2.14,0
0FMO,28-Nov-2011,33,33,33,33,0
0FO8,28-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,28-Nov-2011,4.93,4.93,4.93,4.93,0
0FQI,28-Nov-2011,33.27,33.345,33.0063,33.0063,387
0FQR,28-Nov-2011,65.79,65.79,65.79,65.79,0
0FRJ,28-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,28-Nov-2011,3.9955,3.996,3.9955,3.9955,48824
0FUN,28-Nov-2011,6.5153,6.5153,6.5153,6.5153,1165
0FUZ,28-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,28-Nov-2011,20.8,20.8,20.8,20.8,0
0G0W,28-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,28-Nov-2011,30.405,30.405,30.405,30.405,0
0G6T,28-Nov-2011,18.64,18.64,18.64,18.64,0
0G77,28-Nov-2011,36.315,36.3221,36.3125,36.3221,742
0G7B,28-Nov-2011,22.5981,22.5981,22.5981,22.5981,856
0G8C,28-Nov-2011,94.03,94.246,93.6205,93.6205,13406
0G91,28-Nov-2011,5.92,5.92,5.92,5.92,0
0G99,28-Nov-2011,17.17,17.17,17.17,17.17,0
0G9W,28-Nov-2011,3.9172,3.9172,3.9172,3.9172,3929
0GA3,28-Nov-2011,0.66,0.66,0.66,0.66,0
0GAF,28-Nov-2011,26.25,26.25,26.25,26.25,0
0GE4,28-Nov-2011,13.8205,13.821,13.8205,13.8205,208
0GEF,28-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,28-Nov-2011,11.18,11.18,11.18,11.18,0
0GNN,28-Nov-2011,4.07,4.07,4.07,4.07,0
0GO4,28-Nov-2011,217.625,218.9,217.625,218.9,400
0GO5,28-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,28-Nov-2011,92.75,92.75,92.75,92.75,0
0GRG,28-Nov-2011,45.4,45.4,45.4,45.4,0
0GRK,28-Nov-2011,684.2604,684.2604,684.2604,684.2604,1507
0GRN,28-Nov-2011,133.1766,133.177,133.1766,133.1766,3096
0GRX,28-Nov-2011,94.3787,94.379,94.3787,94.3787,1813
0GSU,28-Nov-2011,62.45,62.45,62.45,62.45,0
0GT1,28-Nov-2011,81.7,81.7,81.7,81.7,0
0GTR,28-Nov-2011,30.9712,30.9712,30.9712,30.9712,1125
0GUZ,28-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,28-Nov-2011,24.6,24.6,24.6,24.6,60
0GW3,28-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,28-Nov-2011,192.0689,192.0689,192.0689,192.0689,0
0GWC,28-Nov-2011,136.5336,136.5336,136.5336,136.5336,0
0GWG,28-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,28-Nov-2011,111.1,111.1,111.1,111.1,0
0GWS,28-Nov-2011,53.5,53.5,53.5,53.5,0
0GXJ,28-Nov-2011,296.2,296.2,296.2,296.2,0
0GXV,28-Nov-2011,150.5488,150.5488,150.5488,150.5488,0
0GYM,28-Nov-2011,54.05,54.05,54.05,54.05,0
0GZV,28-Nov-2011,166.1066,166.107,166.1066,166.1066,584
0GZW,28-Nov-2011,99.6,99.6,99.554,99.554,45906
0GZX,28-Nov-2011,20.775,21.0478,20.775,21.03,435
0H00,28-Nov-2011,2.28,2.28,2.28,2.28,0
0H13,28-Nov-2011,79.8,79.8,79.8,79.8,0
0H1Z,28-Nov-2011,10.3454,10.3454,10.3454,10.3454,513
0H3Q,28-Nov-2011,10.635,10.75,10.565,10.6454,160780
0H3T,28-Nov-2011,43.555,44.45,43.555,44.45,250
0H3X,28-Nov-2011,108.15,108.15,107.6719,107.6719,7509
0H4A,28-Nov-2011,8.67,8.67,8.67,8.67,0
0H4N,28-Nov-2011,3.113,3.113,3.113,3.113,80
0H50,28-Nov-2011,1.44,1.44,1.44,1.44,0
0H59,28-Nov-2011,19.165,19.22,19.1,19.22,99
0H6A,28-Nov-2011,0.2438,0.244,0.2436,0.2436,886790
0H6I,28-Nov-2011,0.805,0.805,0.8007,0.8007,53861
0H6T,28-Nov-2011,82.4437,82.444,82.4437,82.4437,2225
0H6U,28-Nov-2011,152.0125,152.013,152.0061,152.0061,1054
0H6V,28-Nov-2011,129.125,129.8,129.0976,129.8,1915
0H6X,28-Nov-2011,43.64,43.93,43.64,43.7918,166453
0H78,28-Nov-2011,114.3,114.3,114.3,114.3,0
0H7B,28-Nov-2011,33.405,33.405,33.405,33.405,252
0H7D,28-Nov-2011,25.62,27.2,25.59,26.585,122307
0H7I,28-Nov-2011,38.64,38.6854,38.64,38.6854,430
0H9P,28-Nov-2011,100.5794,100.5794,100.5794,100.5794,0
0H9X,28-Nov-2011,49.53,49.53,49.1195,49.1195,12192
0HA0,28-Nov-2011,28.775,29.2,28.19,29.1997,2648
0HA7,28-Nov-2011,2.847,2.847,2.847,2.847,0
0HA8,28-Nov-2011,29.6,29.6,29.6,29.6,0
0HA9,28-Nov-2011,10.115,10.115,10.0977,10.0977,1302
0HAA,28-Nov-2011,17.69,17.69,17.69,17.69,0
0HAB,28-Nov-2011,60.5,61.32,60.5,60.5778,36142
0HAC,28-Nov-2011,21.88,21.88,21.88,21.88,0
0HAF,28-Nov-2011,4.268,4.3,4.2371,4.2371,114815
0HAG,28-Nov-2011,18.691,18.691,18.691,18.691,1642
0HAH,28-Nov-2011,16.3,16.701,16.3,16.7007,53971
0HAI,28-Nov-2011,4.2324,4.441,4.2041,4.441,5853
0HAN,28-Nov-2011,22.73,23.171,22.73,23.171,1969
0HAP,28-Nov-2011,24.9498,24.95,24.871,24.871,15301
0HAR,28-Nov-2011,9.3002,9.857,9.3002,9.5734,586060
0HAT,28-Nov-2011,67.23,67.4,66.84,67.23,7309
0HAU,28-Nov-2011,113,113.75,111.8653,111.8653,1441028
0HAZ,28-Nov-2011,25.17,25.2973,25.17,25.2973,3600
0HB1,28-Nov-2011,62.6675,62.668,60.9974,60.9974,122
0HB2,28-Nov-2011,17.945,17.945,17.0307,17.76,229
0HB4,28-Nov-2011,56.96,56.96,56.96,56.96,0
0HB5,28-Nov-2011,27.65,29.013,27.65,28.755,157807
0HBA,28-Nov-2011,18.72,18.9712,18.72,18.9712,1643
0HBC,28-Nov-2011,1.1521,1.155,1.128,1.128,14666
0HBF,28-Nov-2011,4.439,4.5,4.439,4.5,1622981
0HBM,28-Nov-2011,2.57,2.57,2.57,2.57,0
0HBO,28-Nov-2011,1.15,1.15,1.15,1.15,0
0HBP,28-Nov-2011,199.6702,204,199.6702,204,82048
0HBT,28-Nov-2011,98.3,98.3,98.3,98.3,0
0HBV,28-Nov-2011,166.9125,171.73,166.8641,170.4069,6884
0HBY,28-Nov-2011,36.755,36.93,35.97,36.93,66602
0HC0,28-Nov-2011,77.87,78.775,76.525,78.6547,17700
0HDP,28-Nov-2011,142.2,142.2,142.2,142.2,0
0HG6,28-Nov-2011,194.2,194.2,194.2,194.2,0
0HH1,28-Nov-2011,158.5,158.5,158.5,158.5,0
0HI8,28-Nov-2011,16.1475,16.1475,16.1475,16.1475,0
0HIT,28-Nov-2011,4.6364,4.767,4.6364,4.7669,21558
0HJC,28-Nov-2011,78,78,78,78,0
0HTP,28-Nov-2011,71.08,72,70.97,71.6899,502295
0HV2,28-Nov-2011,231.6,231.6,231.6,231.6,0
0HXB,28-Nov-2011,12.115,12.402,12.115,12.4018,6475
0HY6,28-Nov-2011,3.19,3.19,3.19,3.19,0
