01LQ,17-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,17-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,17-Sep-2012,31.7655,31.7655,31.7655,31.7655,0
0AI4,17-Sep-2012,521.75,521.75,515.75,519.3482,7654
0APM,17-Sep-2012,20.022,20.022,20.022,20.022,0
0B4R,17-Sep-2012,46.7521,46.7521,46.7521,46.7521,0
0B67,17-Sep-2012,12.74,12.74,12.74,12.74,0
0BJP,17-Sep-2012,3.1758,3.1758,3.1758,3.1758,35600
0BKH,17-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,17-Sep-2012,22.97,22.97,22.97,22.97,0
0CSD,17-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,17-Sep-2012,5.2075,5.235,5.207,5.23,8595
0DHC,17-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,17-Sep-2012,7.493,7.59,7.493,7.52,491
0DHR,17-Sep-2012,89,89,89,89,0
0DJA,17-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,17-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,17-Sep-2012,51.575,51.673,51.575,51.673,9095
0DP0,17-Sep-2012,162.7,162.7,162.7,162.7,0
0DPM,17-Sep-2012,31.48,31.48,31.46,31.46,192
0DPU,17-Sep-2012,23.92,23.92,23.92,23.92,12
0DQ7,17-Sep-2012,55.535,56.015,55.535,55.54,3182
0DQG,17-Sep-2012,0.7067,0.7067,0.7067,0.7067,0
0DQH,17-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,17-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,17-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,17-Sep-2012,34.785,34.785,34.785,34.785,0
0DVE,17-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,17-Sep-2012,6.085,6.085,5.995,6.0108,28371
0E2N,17-Sep-2012,2.42,2.42,2.415,2.415,5206
0E3R,17-Sep-2012,7.2955,7.2955,7.2955,7.2955,0
0E4K,17-Sep-2012,3.7792,3.7792,3.7792,3.7792,0
0E5M,17-Sep-2012,10.0386,10.0386,10.0386,10.0386,0
0E5V,17-Sep-2012,19,19,19,19,0
0E6Y,17-Sep-2012,9.2459,9.2459,9.2459,9.2459,0
0EBQ,17-Sep-2012,15.26,15.26,15.26,15.26,280
0EEE,17-Sep-2012,22.58,22.58,22.55,22.55,1112
0EEI,17-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,17-Sep-2012,252.163,252.163,252.163,252.163,0
0ELN,17-Sep-2012,23.1997,23.1997,23.1997,23.1997,0
0EM7,17-Sep-2012,24.217,24.217,24.217,24.217,83958
0EPW,17-Sep-2012,39.305,39.5861,39.305,39.5861,7800
0EW0,17-Sep-2012,1.096,1.096,1.089,1.089,2272
0EWD,17-Sep-2012,6.125,6.125,6.125,6.125,0
0EX7,17-Sep-2012,5.8804,5.8804,5.8804,5.8804,0
0EXG,17-Sep-2012,13.3525,13.3525,13.3525,13.3525,0
0EXP,17-Sep-2012,25.6,25.6,25.6,25.6,0
0EYG,17-Sep-2012,20.8896,20.8896,20.8896,20.8896,0
0EYI,17-Sep-2012,3.8552,3.8552,3.8552,3.8552,0
0F08,17-Sep-2012,114.5,114.5,114.5,114.5,0
0F1N,17-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,17-Sep-2012,10.8888,10.8888,10.8888,10.8888,0
0F4I,17-Sep-2012,27.57,27.57,27.57,27.57,0
0F7F,17-Sep-2012,4.7826,4.7826,4.7826,4.7826,0
0F89,17-Sep-2012,32,32,31.915,31.993,38889
0FBS,17-Sep-2012,26.71,26.71,26.71,26.71,0
0FC9,17-Sep-2012,60.725,61.47,60.725,60.965,1339
0FFY,17-Sep-2012,35.885,35.885,35.885,35.885,0
0FGH,17-Sep-2012,104.5,104.5,104.5,104.5,0
0FH7,17-Sep-2012,14.4,14.4,14.4,14.4,0
0FI1,17-Sep-2012,5.2201,5.2201,5.2201,5.2201,13890
0FIN,17-Sep-2012,43.34,43.34,43.34,43.34,0
0FIZ,17-Sep-2012,3.0096,3.0096,3.0096,3.0096,0
0FJ8,17-Sep-2012,0.977,0.977,0.977,0.977,3694
0FJC,17-Sep-2012,4.6,4.6,4.6,4.6,0
0FM1,17-Sep-2012,2,2,2,2,0
0FMN,17-Sep-2012,42.3281,42.3281,42.3281,42.3281,0
0FQ8,17-Sep-2012,3.997,4.092,3.997,4.0724,2461
0FQI,17-Sep-2012,44.385,44.385,44.165,44.3,22875
0FQR,17-Sep-2012,83.1518,83.1518,83.1518,83.1518,0
0FQS,17-Sep-2012,14.2466,14.2466,14.2466,14.2466,0
0FRJ,17-Sep-2012,197,197,197,197,120
0FRZ,17-Sep-2012,429.4044,429.4044,429.4044,429.4044,0
0FS8,17-Sep-2012,1.8437,1.8437,1.8437,1.8437,0
0FUN,17-Sep-2012,5.8955,5.8955,5.8955,5.8955,0
0FUZ,17-Sep-2012,31.8075,31.8075,31.8075,31.8075,0
0FVZ,17-Sep-2012,19.5678,19.5678,19.5678,19.5678,0
0G0W,17-Sep-2012,6.055,6.055,6.055,6.055,19
0G29,17-Sep-2012,31.0656,31.0656,31.0656,31.0656,0
0G2X,17-Sep-2012,64.215,64.215,64.1986,64.1986,500
0G6T,17-Sep-2012,25.565,25.565,25.085,25.0854,12783
0G77,17-Sep-2012,32.83,34.1925,32.83,33.29,445
0G7B,17-Sep-2012,25.5225,25.5225,25.5225,25.5225,293
0G8C,17-Sep-2012,109.8,110.25,109.75,110.15,77241
0G91,17-Sep-2012,5.805,5.805,5.805,5.805,20
0G99,17-Sep-2012,29.235,29.235,29.235,29.235,0
0G9W,17-Sep-2012,4.486,4.5249,4.486,4.5249,72514
0GA3,17-Sep-2012,0.694,0.694,0.694,0.694,0
0GAF,17-Sep-2012,30.4548,30.4548,30.4548,30.4548,0
0GE4,17-Sep-2012,16.4423,16.4423,16.4423,16.4423,0
