01QI,06-May-2013,100.5,100.5,100.5,100.5,0
04KY,06-May-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,06-May-2013,89.14,89.14,89.14,89.14,0
0AH7,06-May-2013,38.758,38.758,38.758,38.758,0
0AI4,06-May-2013,543.25,543.25,543.25,543.25,0
0APM,06-May-2013,19.625,19.625,19.625,19.625,0
0B4R,06-May-2013,57.87,57.87,57.87,57.87,0
0B67,06-May-2013,12.05,12.05,12.05,12.05,0
0BJP,06-May-2013,4.09,4.09,4.09,4.09,0
0BKH,06-May-2013,4.647,4.647,4.647,4.647,0
0BNT,06-May-2013,22.89,22.89,22.89,22.89,0
0CHZ,06-May-2013,2.387,2.387,2.387,2.387,0
0CXC,06-May-2013,5.385,5.385,5.385,5.385,0
0DHC,06-May-2013,23.14,23.14,23.14,23.14,0
0DHJ,06-May-2013,9.96,9.96,9.96,9.96,0
0DJA,06-May-2013,197.8,197.8,197.8,197.8,0
0DK9,06-May-2013,45.345,45.345,45.345,45.345,0
0DMQ,06-May-2013,5.2364,5.2364,5.2364,5.2364,0
0DNH,06-May-2013,54.39,54.39,54.39,54.39,0
0DNW,06-May-2013,35.25,35.25,35.25,35.25,0
0DPU,06-May-2013,17.6825,17.6825,17.6825,17.6825,0
0DQ7,06-May-2013,70.4,70.4,70.4,70.4,0
0DQG,06-May-2013,0.833,0.833,0.833,0.833,0
0DQK,06-May-2013,14,14,14,14,0
0DQZ,06-May-2013,16.395,16.395,16.395,16.395,0
0DUG,06-May-2013,32.2832,32.2832,32.2832,32.2832,0
0DVE,06-May-2013,3.276,3.276,3.276,3.276,0
0DW7,06-May-2013,0.7567,0.7567,0.7567,0.7567,0
0E1N,06-May-2013,6.14,6.14,6.14,6.14,0
0E2N,06-May-2013,2.45,2.45,2.45,2.45,0
0E3R,06-May-2013,8.487,8.487,8.487,8.487,0
0E4K,06-May-2013,4,4,4,4,0
0E5M,06-May-2013,11.528,11.528,11.528,11.528,0
0E5V,06-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,06-May-2013,14.48,14.48,14.48,14.48,0
0EBQ,06-May-2013,20.525,20.525,20.525,20.525,0
0EBV,06-May-2013,31.0925,31.0925,31.0925,31.0925,0
0EEE,06-May-2013,29.36,29.36,29.36,29.36,0
0EEI,06-May-2013,10.265,10.265,10.265,10.265,0
0EHF,06-May-2013,253,253,253,253,0
0ELN,06-May-2013,20.71,20.71,20.71,20.71,0
0EM7,06-May-2013,29.87,29.87,29.87,29.87,0
0EPW,06-May-2013,53.45,53.45,53.45,53.45,0
0EW0,06-May-2013,1.1933,1.1933,1.1933,1.1933,0
0EWD,06-May-2013,6.665,6.665,6.665,6.665,0
0EX7,06-May-2013,8.6885,8.6885,8.6885,8.6885,0
0EXG,06-May-2013,17.965,17.965,17.965,17.965,0
0EXP,06-May-2013,32.205,32.205,32.205,32.205,0
0EYG,06-May-2013,30.4404,30.4404,30.4404,30.4404,0
0EYI,06-May-2013,4.1885,4.1885,4.1885,4.1885,0
0F1N,06-May-2013,282.6,282.6,282.6,282.6,0
0F4I,06-May-2013,32.885,32.885,32.885,32.885,0
0F7F,06-May-2013,5.39,5.39,5.39,5.39,0
0F89,06-May-2013,31.23,31.23,31.23,31.23,0
0FA0,06-May-2013,15.5,15.5,15.5,15.5,0
0FBS,06-May-2013,18.1782,18.1782,18.1782,18.1782,0
0FC9,06-May-2013,73.32,73.32,73.32,73.32,0
0FFY,06-May-2013,32.75,32.75,32.75,32.75,0
0FGH,06-May-2013,287,287,287,287,0
0FI1,06-May-2013,7.02,7.02,7.02,7.02,0
0FIN,06-May-2013,49.46,49.46,49.46,49.46,0
0FIZ,06-May-2013,6.5746,6.5746,6.5746,6.5746,0
0FJ8,06-May-2013,0.528,0.528,0.528,0.528,0
0FJC,06-May-2013,7.79,7.79,7.79,7.79,0
0FM1,06-May-2013,1.9332,1.9332,1.9332,1.9332,0
0FMN,06-May-2013,48.3219,48.3219,48.3219,48.3219,0
0FQ8,06-May-2013,3.906,3.906,3.906,3.906,0
0FQI,06-May-2013,53.7598,53.7598,53.7598,53.7598,0
0FQR,06-May-2013,91.92,91.92,91.92,91.92,0
0FRJ,06-May-2013,230.575,230.575,230.575,230.575,0
0FRZ,06-May-2013,517.1886,517.1886,517.1886,517.1886,0
0FS8,06-May-2013,1.52,1.52,1.52,1.52,0
0FSU,06-May-2013,1.25,1.25,1.25,1.25,0
0FUN,06-May-2013,4.958,4.958,4.958,4.958,0
0FUZ,06-May-2013,25.9694,25.9694,25.9694,25.9694,0
