07KY,17-Jun-2011,71,71,71,71,3000
07OZ,17-Jun-2011,112.65,112.65,112.09,112.09,2000000
0AI4,17-Jun-2011,559,568.9875,556.7953,568.9875,23870
0APM,17-Jun-2011,17.2937,17.2937,17.2937,17.2937,900
0B67,17-Jun-2011,14.685,14.685,14.55,14.55,502089
0BJP,17-Jun-2011,2.066,2.066,2.066,2.066,2488556
0BKH,17-Jun-2011,6.3,6.3,6.3,6.3,0
0BNT,17-Jun-2011,32.2,32.2097,32.1725,32.1725,328
0CXC,17-Jun-2011,6.945,7.1225,6.9125,7.0054,13651
0DHC,17-Jun-2011,15.295,15.295,15.295,15.295,2950
0DHJ,17-Jun-2011,8.7,8.8545,8.7,8.8545,913802
0DJA,17-Jun-2011,179.125,179.125,176,176,600
0DMQ,17-Jun-2011,5.0776,5.0776,5.0776,5.0776,1600
0DNH,17-Jun-2011,36.86,36.86,36.86,36.86,0
0DNW,17-Jun-2011,33.8017,33.8017,33.8017,33.8017,5100
0DPG,17-Jun-2011,0.9565,0.9565,0.9565,0.9565,0
0DPM,17-Jun-2011,27.88,27.88,27.88,27.88,140000
0DPU,17-Jun-2011,24.595,24.595,23.8022,24.44,800
0DQ7,17-Jun-2011,43.9882,44.0032,43.95,43.9908,4416
0DQG,17-Jun-2011,2.53,2.53,2.53,2.53,0
0DQZ,17-Jun-2011,9.44,9.44,9.44,9.44,0
0DUG,17-Jun-2011,28.936,28.936,28.936,28.936,590
0DUZ,17-Jun-2011,5.6,5.6,5.6,5.6,0
0E1N,17-Jun-2011,5.307,5.35,5.3,5.35,2472199
0E1S,17-Jun-2011,15.8,15.8,15.8,15.8,0
0E2N,17-Jun-2011,3.07,3.07,3.07,3.07,0
0E3R,17-Jun-2011,8.84,8.84,8.84,8.84,0
0E5M,17-Jun-2011,7.945,7.945,7.945,7.945,0
0E6Y,17-Jun-2011,7.6234,7.6234,7.6234,7.6234,0
0E94,17-Jun-2011,3.171,3.171,3.169,3.171,384
0EBQ,17-Jun-2011,16.0148,16.0148,15.9954,15.9954,2909
0EEE,17-Jun-2011,47.15,47.15,47.15,47.15,0
0EEI,17-Jun-2011,12.2192,12.2192,12.2192,12.2192,2000
0EHF,17-Jun-2011,187.6,187.6,187.6,187.6,0
0EKR,17-Jun-2011,45.105,45.105,45.105,45.105,0
0ELN,17-Jun-2011,27.9304,27.9304,27.9304,27.9304,410
0EM7,17-Jun-2011,13.236,13.314,13.236,13.31,3655
0EPW,17-Jun-2011,60.24,60.3181,60.1,60.1,3516
0EUH,17-Jun-2011,23.4,23.4,23.4,23.4,0
0EW0,17-Jun-2011,1.56,1.56,1.56,1.56,0
0EWD,17-Jun-2011,5.5492,5.5492,5.5492,5.5492,0
0EXG,17-Jun-2011,12.7536,12.7536,12.7536,12.7536,500
0EXP,17-Jun-2011,29.8457,29.8457,29.8457,29.8457,0
0EYG,17-Jun-2011,26.9644,27.315,26.5211,26.5211,1415
0F4I,17-Jun-2011,28.5161,28.5161,28.5161,28.5161,970
0F6L,17-Jun-2011,16.27,16.54,16.27,16.54,400
0F89,17-Jun-2011,36.175,36.755,35.75,36.489,6517
0FBS,17-Jun-2011,51.652,51.652,51.652,51.652,84
0FC9,17-Jun-2011,52.575,52.8458,52.4427,52.83,498
0FDF,17-Jun-2011,4.7514,4.7514,4.63,4.63,1207
0FFY,17-Jun-2011,32.54,33.015,32.54,32.8794,4987
0FI1,17-Jun-2011,11.23,11.23,11.1944,11.1966,161564
0FIN,17-Jun-2011,48.4,48.4,48.4,48.4,0
0FIZ,17-Jun-2011,6.1018,6.1018,6.04,6.04,365
0FJ8,17-Jun-2011,8.7556,8.8026,8.615,8.7912,3232
0FM1,17-Jun-2011,2.86,2.86,2.86,2.86,0
0FO8,17-Jun-2011,9.9648,9.9648,9.9648,9.9648,0
0FQ8,17-Jun-2011,6.82,6.82,6.82,6.82,0
0FQI,17-Jun-2011,37.62,38.29,37.62,38.29,2276
0FQR,17-Jun-2011,85.82,85.82,85.82,85.82,0
