01LQ,25-Jun-2012,119.785,119.785,119.785,119.785,0
0AH7,25-Jun-2012,27.34,27.34,27.34,27.34,0
0AI4,25-Jun-2012,446,446,437.75,439.5896,7307
0APM,25-Jun-2012,16.15,16.15,16.15,16.15,0
0B67,25-Jun-2012,9.501,9.501,9.501,9.501,0
0BJP,25-Jun-2012,3.4247,3.4247,3.4247,3.4247,8317
0BKH,25-Jun-2012,4,4,4,4,0
0BNT,25-Jun-2012,20.26,20.26,20.26,20.26,0
0CXC,25-Jun-2012,4.82,4.82,4.616,4.6639,27801
0DHC,25-Jun-2012,19.1525,19.1525,19.1525,19.1525,0
0DHJ,25-Jun-2012,6.8295,6.8295,6.8295,6.8295,20573
0DHR,25-Jun-2012,85.25,85.25,85.25,85.25,0
0DJA,25-Jun-2012,134.695,134.695,134.695,134.695,0
0DK9,25-Jun-2012,33.925,33.925,33.925,33.925,0
0DMQ,25-Jun-2012,4.5,4.5,4.5,4.5,0
0DNH,25-Jun-2012,45.25,45.25,45.25,45.25,0
0DP0,25-Jun-2012,145.3018,145.3018,145.3018,145.3018,0
0DPM,25-Jun-2012,30.28,30.28,30.28,30.28,1
0DPU,25-Jun-2012,21.67,21.7915,21.67,21.7915,9275
0DQ7,25-Jun-2012,51.0308,51.0308,51.0308,51.0308,2089
0DQG,25-Jun-2012,0.515,0.515,0.515,0.515,0
0DQZ,25-Jun-2012,9.1207,9.1207,9.1207,9.1207,0
0DUZ,25-Jun-2012,2.6025,2.6025,2.6025,2.6025,0
0E1N,25-Jun-2012,5.335,5.3475,5.305,5.3275,10788
0E2N,25-Jun-2012,2.15,2.15,2.15,2.15,0
0E3R,25-Jun-2012,6.1875,6.188,6.1875,6.188,400
0E4K,25-Jun-2012,4.1165,4.1165,4.1165,4.1165,0
0E5M,25-Jun-2012,8.8854,8.8854,8.8854,8.8854,0
0E6Y,25-Jun-2012,7.6145,7.6145,7.6145,7.6145,0
0EBQ,25-Jun-2012,13.3118,13.3118,13.3118,13.3118,16769
0EEE,25-Jun-2012,25.015,25.015,25.015,25.015,0
0EEI,25-Jun-2012,9.9436,9.9436,9.9436,9.9436,0
0EHF,25-Jun-2012,197.75,200.25,197.5,199.5,801
0EM7,25-Jun-2012,19.6458,19.6458,19.6458,19.6458,92
0EPW,25-Jun-2012,37.3929,37.3929,37.3929,37.3929,1215
0EW0,25-Jun-2012,0.85,0.85,0.85,0.85,15000000
0EWD,25-Jun-2012,6,6,6,6,0
0EXG,25-Jun-2012,14.19,14.19,14.19,14.19,0
0EXP,25-Jun-2012,23.8409,23.8409,23.8409,23.8409,0
0EYG,25-Jun-2012,15.2225,15.2225,14.9895,14.9895,8848
0F08,25-Jun-2012,102.5,102.5,102.5,102.5,0
0F2Z,25-Jun-2012,23.3,23.3,23.3,23.3,53
0F4I,25-Jun-2012,24.9011,24.9011,24.9011,24.9011,0
0F89,25-Jun-2012,26.745,26.745,25.815,25.815,1619
0FA0,25-Jun-2012,12.14,12.14,12.14,12.14,0
0FBS,25-Jun-2012,26.1929,26.2711,26.1929,26.2711,1980
0FC9,25-Jun-2012,57.505,57.595,57.505,57.595,68
0FFY,25-Jun-2012,28.1075,28.1075,27.74,27.8611,40128
0FI1,25-Jun-2012,5.0221,5.0221,5.0221,5.0221,0
0FI5,25-Jun-2012,38.8033,38.8033,38.8033,38.8033,0
0FIN,25-Jun-2012,42.1583,42.1583,42.1583,42.1583,0
0FIZ,25-Jun-2012,1.8537,1.8537,1.8537,1.8537,50000
0FJ8,25-Jun-2012,0.975,0.975,0.811,0.8112,5714
0FJC,25-Jun-2012,4.572,4.572,4.572,4.572,0
