07OZ,15-Sep-2011,112.65,115.328,112.65,114.7,1500000
0AH7,15-Sep-2011,27.915,27.915,27.915,27.915,0
0AI4,15-Sep-2011,377.5342,377.5342,377.5342,377.5342,148
0B67,15-Sep-2011,13.77,13.77,13.77,13.77,0
0BJP,15-Sep-2011,1.63,1.63,1.63,1.63,0
0BKH,15-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,15-Sep-2011,24.46,24.83,24.42,24.83,12
0CSD,15-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,15-Sep-2011,4.793,4.793,4.652,4.7,3997
0DHJ,15-Sep-2011,8.207,8.207,8.16,8.16,12402
0DJA,15-Sep-2011,186.5,186.5,186.5,186.5,0
0DNH,15-Sep-2011,32.41,32.41,31.4804,31.8,2397
0DNW,15-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,15-Sep-2011,25.1,25.1,25.1,25.1,0
0DPU,15-Sep-2011,22.69,22.69,22.69,22.69,0
0DQ7,15-Sep-2011,41.12,41.2094,41.0393,41.2094,23653
0DQG,15-Sep-2011,2.02,2.02,2.02,2.02,0
0DQK,15-Sep-2011,13.84,13.84,13.84,13.84,0
0DUG,15-Sep-2011,20.43,20.43,20.43,20.43,0
0E1N,15-Sep-2011,5.645,5.646,5.62,5.62,8604
0E2N,15-Sep-2011,2.5521,2.5521,2.5521,2.5521,0
0E4J,15-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,15-Sep-2011,4.387,4.387,4.387,4.387,0
0E5M,15-Sep-2011,7.335,7.335,7.335,7.335,0
0E6Y,15-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,15-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,15-Sep-2011,13.81,13.81,13.81,13.81,0
0EEI,15-Sep-2011,10.4379,10.4379,10.4379,10.4379,0
0EHF,15-Sep-2011,182.25,186,182.2476,186,4916
0ELC,15-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,15-Sep-2011,13.94,13.9675,13.875,13.875,13526
0EPW,15-Sep-2011,46.0465,46.047,46.0465,46.0465,4021
0EW0,15-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,15-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,15-Sep-2011,4.5,4.5,4.5,4.5,7
0EXG,15-Sep-2011,12.05,12.445,12.05,12.445,1984
0EYG,15-Sep-2011,16.01,16.01,16.01,16.01,0
0EYI,15-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,15-Sep-2011,21.32,21.32,21.32,21.32,0
0F6L,15-Sep-2011,13.28,13.28,13.28,13.28,0
0F89,15-Sep-2011,24.845,25.45,24.845,25.3,2920
0FBS,15-Sep-2011,46.86,46.86,46.86,46.86,0
0FC9,15-Sep-2011,47.485,47.718,46.938,47.3688,30759
0FDF,15-Sep-2011,3.23,3.23,3.23,3.23,0
0FFY,15-Sep-2011,24.545,24.545,23.805,24.16,635
0FGH,15-Sep-2011,108.25,108.25,66.3121,66.3121,0
0FI1,15-Sep-2011,7.58,7.58,7.58,7.58,0
0FI5,15-Sep-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,15-Sep-2011,47.3811,48.27,47.3811,48.27,134302
0FIZ,15-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,15-Sep-2011,6.15,6.15,6.15,6.15,0
0FM1,15-Sep-2011,2.7,2.7,2.7,2.7,0
0FMN,15-Sep-2011,33.51,33.51,33.51,33.51,0
0FMO,15-Sep-2011,30.66,30.84,29.5,29.5,7203300
0FQ8,15-Sep-2011,5.8,5.8,5.8,5.8,0
0FQI,15-Sep-2011,30.93,31.71,30.785,31.5,15686
0FQR,15-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,15-Sep-2011,164.2,164.2,164.2,164.2,0
