07KY,19-Nov-2012,89.85,89.85,89.85,89.85,0
0AH7,19-Nov-2012,34.9675,34.9675,34.9675,34.9675,0
0AI4,19-Nov-2012,534.0777,536,534.0777,536,16111
0APM,19-Nov-2012,22.4026,22.4026,22.4026,22.4026,1923
0B4R,19-Nov-2012,45.5,45.5,45.5,45.5,0
0B67,19-Nov-2012,11.985,11.985,11.985,11.985,0
0BJP,19-Nov-2012,3.1045,3.1045,3.1045,3.1045,0
0BKH,19-Nov-2012,3.6061,3.6061,3.6061,3.6061,0
0BNT,19-Nov-2012,23.91,23.91,23.8286,23.8286,4113
0CSD,19-Nov-2012,57,57,57,57,0
0CXC,19-Nov-2012,4.759,4.782,4.72,4.7606,36276
0DHC,19-Nov-2012,22.035,22.035,22.035,22.035,0
0DHJ,19-Nov-2012,7.2625,7.344,7.185,7.3435,1433
0DJA,19-Nov-2012,146,149.502,146,149.5018,9800
0DK9,19-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,19-Nov-2012,4.512,4.512,4.512,4.512,13
0DNH,19-Nov-2012,52.89,52.89,52.89,52.89,0
0DPM,19-Nov-2012,26.89,26.89,26.89,26.89,0
0DPU,19-Nov-2012,21.8,21.8,21.8,21.8,0
0DQ7,19-Nov-2012,58.605,58.7944,58.5859,58.7944,9322
0DQG,19-Nov-2012,0.776,0.776,0.776,0.776,0
0DQH,19-Nov-2012,5.2535,5.2535,5.2535,5.2535,0
0DQK,19-Nov-2012,14.067,14.067,14.067,14.067,0
0DQZ,19-Nov-2012,11.603,11.603,11.603,11.603,0
0DUG,19-Nov-2012,37.1337,37.134,37.1337,37.1337,87
0DUZ,19-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,19-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,19-Nov-2012,5.5602,5.565,5.5602,5.5645,2257
0E3R,19-Nov-2012,6.775,6.775,6.775,6.775,0
0E4K,19-Nov-2012,3.022,3.022,3.022,3.022,0
