07KY,05-Jul-2013,81.725,81.725,81.725,81.725,0
0AI4,05-Jul-2013,524.5,524.5,521,521,527
0APM,05-Jul-2013,18.0261,18.0261,17.805,17.805,44865
0B67,05-Jul-2013,11.565,11.5875,11.46,11.4675,10529
0BJP,05-Jul-2013,3.2362,3.2362,3.2362,3.2362,28615
0BKH,05-Jul-2013,4.963,5.6255,4.9324,5.6255,161269
0BNT,05-Jul-2013,22.28,22.28,21.75,21.75,97
0CHZ,05-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,05-Jul-2013,5.4325,5.4525,5.31,5.31,34136
0DHC,05-Jul-2013,25.35,25.35,25.35,25.35,0
0DHJ,05-Jul-2013,10.89,10.91,10.71,10.7609,121847
0DJA,05-Jul-2013,236,236,236,236,0
0DK9,05-Jul-2013,44.1525,44.1525,44.1525,44.1525,535
0DMQ,05-Jul-2013,5.395,5.395,5.115,5.2266,13498
0DNH,05-Jul-2013,57.65,57.94,57.65,57.86,2966
0DNU,05-Jul-2013,161.75,161.75,161.75,161.75,0
0DOS,05-Jul-2013,88.02,88.02,88.02,88.02,0
0DP0,05-Jul-2013,146.5,146.5,146.5,146.5,0
0DPG,05-Jul-2013,0.901,0.901,0.878,0.878,748
0DPM,05-Jul-2013,35.615,35.615,35.615,35.615,0
0DPU,05-Jul-2013,17.16,17.16,17.16,17.16,0
0DQ7,05-Jul-2013,68.6369,68.785,67.4767,67.4767,3678
0DQG,05-Jul-2013,0.619,0.619,0.5969,0.5969,200
0DQZ,05-Jul-2013,17.065,17.12,17.0012,17.0025,9456
0DRH,05-Jul-2013,5.12,5.12,5.12,5.12,0
0DTI,05-Jul-2013,127,127,127,127,0
0DU3,05-Jul-2013,390.2,390.2,390.2,390.2,0
0DUG,05-Jul-2013,32.955,32.955,32.6683,32.6683,413
0E1N,05-Jul-2013,5.6,5.6439,5.52,5.6439,41049
0E1S,05-Jul-2013,9,9,9,9,0
0E2N,05-Jul-2013,2.41,2.41,2.396,2.3983,6469
0E3R,05-Jul-2013,7.753,7.753,7.4648,7.4648,445
0E40,05-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,05-Jul-2013,38.2175,38.2175,38.2175,38.2175,0
0E4K,05-Jul-2013,5.024,5.024,4.932,4.932,31
0E5M,05-Jul-2013,12.07,12.295,11.9,11.9656,74851
0E5V,05-Jul-2013,27.07,27.07,27.07,27.07,0
0E6Y,05-Jul-2013,13.48,13.48,13.2325,13.2325,210
0EBQ,05-Jul-2013,18.6,18.6,18.6,18.6,0
0EBV,05-Jul-2013,29.1911,29.1911,27.3481,27.3481,797
0EEZ,05-Jul-2013,5.9991,5.9991,5.9991,5.9991,16183
0EHF,05-Jul-2013,257.625,257.625,257.55,257.55,49
0EKR,05-Jul-2013,37.315,37.92,35.66,37.62,2871
0ELN,05-Jul-2013,20.245,20.755,20.245,20.43,682
0EM7,05-Jul-2013,30.605,30.605,29.5204,29.5204,1658
0EPW,05-Jul-2013,51.182,51.182,51.182,51.182,0
0EW0,05-Jul-2013,1.0836,1.09,1.076,1.0868,183375
0EWD,05-Jul-2013,6.8738,6.9191,6.6175,6.7675,32561
0EX7,05-Jul-2013,9.2465,9.2465,9.2465,9.2465,5157
0EXG,05-Jul-2013,16.085,16.085,16.085,16.085,0
0EXP,05-Jul-2013,35.62,35.62,34.585,34.585,1434
0EYG,05-Jul-2013,28.985,28.985,28.985,28.985,0
0EYI,05-Jul-2013,3.515,3.515,3.515,3.515,0
0F1N,05-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,05-Jul-2013,32.69,32.69,31.2517,31.2517,1695
0F58,05-Jul-2013,37.9,37.9,37.9,37.9,0
0F6L,05-Jul-2013,11.47,11.47,11.47,11.47,0
0F7F,05-Jul-2013,4.89,4.89,4.89,4.89,0
0F89,05-Jul-2013,26.44,26.44,26.2,26.2,44
0FBS,05-Jul-2013,15.64,15.64,15.64,15.64,0
