04KY,29-Jan-2013,82.38,82.38,82.38,82.38,8800
07KY,29-Jan-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,29-Jan-2013,36.7325,36.7325,36.7325,36.7325,0
0AI4,29-Jan-2013,588.75,592.5,586.75,592.5,622
0APM,29-Jan-2013,23.15,23.15,23.15,23.15,0
0B4R,29-Jan-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,29-Jan-2013,12.1,12.1,12.07,12.1,661
0BJP,29-Jan-2013,3.826,3.826,3.826,3.826,0
0BKH,29-Jan-2013,4.682,4.682,4.682,4.682,0
0BNT,29-Jan-2013,24.44,24.44,24.44,24.44,149
0CXC,29-Jan-2013,5.4725,5.473,5.465,5.465,8480
0DHC,29-Jan-2013,24.045,24.045,24.045,24.045,0
0DHJ,29-Jan-2013,9.2404,9.2404,9.2404,9.2404,0
0DJA,29-Jan-2013,165.1281,165.1281,165.1281,165.1281,0
0DK9,29-Jan-2013,41.85,41.85,41.85,41.85,0
0DMQ,29-Jan-2013,5.62,5.62,5.62,5.62,0
0DNH,29-Jan-2013,54.8193,54.8193,54.8193,54.8193,0
0DNW,29-Jan-2013,31.5,31.5,31.5,31.5,3800
0DP0,29-Jan-2013,167.4568,167.4568,167.4568,167.4568,0
0DPB,29-Jan-2013,48.75,48.75,48.75,48.75,0
0DPU,29-Jan-2013,22.3172,22.3172,22.3172,22.3172,0
0DQ7,29-Jan-2013,64.76,65.08,64.76,65.08,13144
0DQG,29-Jan-2013,1.106,1.106,1.106,1.106,0
0DQK,29-Jan-2013,13.7,13.7,13.7,13.7,0
0DQZ,29-Jan-2013,14.64,14.64,14.64,14.64,3860
0DTI,29-Jan-2013,141.5,141.5,141.5,141.5,0
0DUG,29-Jan-2013,39.63,39.63,39.57,39.6025,1301
0E1N,29-Jan-2013,5.9775,5.9775,5.9775,5.9775,0
0E1S,29-Jan-2013,9,9,9,9,0
0E2N,29-Jan-2013,2.46,2.46,2.46,2.46,0
0E3R,29-Jan-2013,8.6475,8.648,8.6475,8.6475,56
0E4J,29-Jan-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,29-Jan-2013,4.4915,4.4915,4.4915,4.4915,330
0E5M,29-Jan-2013,11.5014,11.5014,11.5014,11.5014,0
0E6Y,29-Jan-2013,12.195,12.195,12.195,12.195,84
0EBQ,29-Jan-2013,17.895,17.895,17.895,17.895,0
0EEI,29-Jan-2013,12.05,12.05,12.05,12.05,0
