06KY,05-Apr-2011,89.45,89.45,89.45,89.45,0
0AH7,05-Apr-2011,30.98,30.98,30.98,30.98,0
0AI4,05-Apr-2011,569.75,575,567,575,9004
0APM,05-Apr-2011,21.9861,21.9861,21.9861,21.9861,0
0B4R,05-Apr-2011,95.56,95.56,95.56,95.56,0
0B67,05-Apr-2011,15.645,15.645,15.645,15.645,0
0BJP,05-Apr-2011,2.392,2.4,2.296,2.4,154826
0BKH,05-Apr-2011,7.097,7.14,7.097,7.13,237
0BNT,05-Apr-2011,31.99,32.01,31.8296,31.8296,3853
0CXC,05-Apr-2011,8.7302,8.7302,8.7302,8.7302,1502
0DHJ,05-Apr-2011,9.7981,9.7981,9.7981,9.7981,101445
0DJA,05-Apr-2011,111,142,111,142,330
0DMQ,05-Apr-2011,5.62,5.62,5.62,5.62,0
0DNH,05-Apr-2011,43.095,43.1538,43.095,43.1538,2390
0DPG,05-Apr-2011,1.23,1.23,1.23,1.23,0
0DPU,05-Apr-2011,27.695,27.695,27.4386,27.4386,2165
0DQ7,05-Apr-2011,43.58,43.58,42.9724,42.9724,8498
0DQG,05-Apr-2011,2.905,2.905,2.905,2.905,0
0DQK,05-Apr-2011,20,20,20,20,0
0DQZ,05-Apr-2011,11.25,11.25,11.25,11.25,0
0DU3,05-Apr-2011,329.4,329.4,329.4,329.4,0
0DUG,05-Apr-2011,28.75,28.75,28.75,28.75,0
0DUZ,05-Apr-2011,6.445,6.47,6.44,6.44,109
0DVR,05-Apr-2011,225.3,225.3,225.3,225.3,0
0E1N,05-Apr-2011,4.7966,4.7966,4.7966,4.7966,3682
0E2N,05-Apr-2011,3.3006,3.3006,3.3006,3.3006,0
0E3C,05-Apr-2011,6.0442,6.0442,6.0442,6.0442,3008
0E3R,05-Apr-2011,9.3,9.3,9.3,9.3,0
0E4J,05-Apr-2011,58.97,58.97,58.97,58.97,0
0E5M,05-Apr-2011,7.47,7.47,7.47,7.47,9714
0E6Y,05-Apr-2011,7.2856,7.2856,7.2856,7.2856,0
0E94,05-Apr-2011,4.06,4.06,4.06,4.06,5000
0EBQ,05-Apr-2011,16.19,16.2015,16.14,16.2015,5494
0EEE,05-Apr-2011,44.24,44.24,44.24,44.24,0
0EEI,05-Apr-2011,12.9625,12.9625,12.9625,12.9625,0
0EHF,05-Apr-2011,247,247,235.85,246.8,10741
0ELN,05-Apr-2011,33.905,34.09,33.905,33.95,34
0EM7,05-Apr-2011,12.535,12.535,12.535,12.535,1931
0EPW,05-Apr-2011,75.81,75.97,74.615,75.97,3580
0EW0,05-Apr-2011,1.919,1.93,1.827,1.93,378360
0EXG,05-Apr-2011,11.49,11.49,11.4807,11.49,95288
0EXP,05-Apr-2011,25.3,25.3,25.3,25.3,0
0EYG,05-Apr-2011,27.345,27.345,27.1786,27.1786,13040
0F08,05-Apr-2011,149.5404,149.5404,149.5404,149.5404,0
0F4I,05-Apr-2011,28.792,28.792,28.792,28.792,1666
0F6L,05-Apr-2011,13.775,13.775,13.505,13.71,2294
0F89,05-Apr-2011,37.9957,37.9957,37.8393,37.8393,3107
0FBS,05-Apr-2011,48.36,48.5878,48.36,48.5878,1435
0FC9,05-Apr-2011,49.165,49.165,48.7952,48.7952,1321
0FDF,05-Apr-2011,6.32,6.32,5.94,5.94,7698
0FF9,05-Apr-2011,19.2,19.2,19.2,19.2,0
0FFY,05-Apr-2011,33.5,33.75,33.14,33.5296,29608
0FI1,05-Apr-2011,14.95,14.95,14.88,14.88,3000
0FIN,05-Apr-2011,53.85,53.9,53.4814,53.9,2530
0FIZ,05-Apr-2011,7.5042,7.6,7.5042,7.6,40000
0FJ8,05-Apr-2011,12.26,12.2666,12.2,12.2666,1193695
0FM1,05-Apr-2011,2.494,2.494,2.494,2.494,0
0FMN,05-Apr-2011,52.2,52.2,52.2,52.2,0
0FMO,05-Apr-2011,46,46,46,46,0
0FO8,05-Apr-2011,10.82,10.82,10.82,10.82,0
0FQ8,05-Apr-2011,8.14,8.14,8.14,8.14,0
0FQI,05-Apr-2011,40.21,40.3057,40.21,40.3057,11540
0FQR,05-Apr-2011,95.15,95.15,95.15,95.15,0
0FS8,05-Apr-2011,20.5,20.5,20.2973,20.2973,60946
0FUN,05-Apr-2011,17.1883,17.1883,17.1883,17.1883,802
0FUZ,05-Apr-2011,43.945,43.945,43,43.83,146000
0FVZ,05-Apr-2011,30.5,30.5,30.5,30.5,0
0G0W,05-Apr-2011,8.35,8.35,8.35,8.35,0
0G29,05-Apr-2011,40.24,40.24,40.24,40.24,0
0G2X,05-Apr-2011,64.4,64.4,64.4,64.4,0
0G6T,05-Apr-2011,21.1422,21.1422,21.1422,21.1422,4729
0G77,05-Apr-2011,57.3,57.5379,57.3,57.5379,80102
0G7B,05-Apr-2011,19.945,19.95,19.9214,19.95,7872
0G8C,05-Apr-2011,91.5,91.6438,91.5,91.6438,2000
0G91,05-Apr-2011,9.9,9.92,9.9,9.92,3700
0G99,05-Apr-2011,19.95,19.95,19.95,19.95,0
0G9W,05-Apr-2011,8.11,8.1121,8.11,8.1121,110349
0GA3,05-Apr-2011,0.957,0.957,0.9491,0.9491,20044165
0GAF,05-Apr-2011,33.6,33.6,33.4439,33.4439,24123
0GB6,05-Apr-2011,3.88,3.88,3.88,3.88,0
0GC8,05-Apr-2011,10.7,10.7,10.7,10.7,0
0GE4,05-Apr-2011,12.66,12.72,12.66,12.72,6004
0GKA,05-Apr-2011,20.9797,20.9797,20.9797,20.9797,788
0GM2,05-Apr-2011,171,171,171,171,32
0GN9,05-Apr-2011,28.625,28.625,28.625,28.625,0
0GNM,05-Apr-2011,40.6,40.6,40.6,40.6,0
0GO4,05-Apr-2011,210.9,211.211,210.9,211.211,26829
0GRG,05-Apr-2011,61.375,61.75,61.375,61.5,1513
0GRK,05-Apr-2011,612,619.3009,612,619.3009,3616
0GRN,05-Apr-2011,168.2,168.3395,168.2,168.3395,47186
