07OZ,17-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,17-Oct-2011,350.5,352.9625,350.5,352.3,323
0APM,17-Oct-2011,17.43,17.43,17.43,17.43,0
0B67,17-Oct-2011,14.894,14.894,14.894,14.894,12031
0BJP,17-Oct-2011,2.01,2.01,2.01,2.01,0
0BKH,17-Oct-2011,4.715,4.996,4.715,4.83,11332
0BNT,17-Oct-2011,26.341,26.341,26.341,26.341,305
0CXC,17-Oct-2011,4.7709,4.771,4.686,4.6862,9662
0DHJ,17-Oct-2011,8.17,8.17,8.17,8.17,0
0DJA,17-Oct-2011,185.625,189.5,185.625,189.5,10000
0DNH,17-Oct-2011,37.51,37.51,37.51,37.51,0
0DNW,17-Oct-2011,18.9,18.9,18.8,18.8,441
0DPG,17-Oct-2011,0.6551,0.6551,0.6551,0.6551,0
0DPM,17-Oct-2011,25.35,25.35,25.35,25.35,5000
0DPU,17-Oct-2011,23.42,23.42,23.42,23.42,0
0DQ7,17-Oct-2011,41.26,41.26,41.26,41.26,0
0DQG,17-Oct-2011,1.89,1.89,1.89,1.89,0
0DQK,17-Oct-2011,15.07,15.07,15.07,15.07,897
0DUG,17-Oct-2011,24.0553,24.0553,24.0553,24.0553,0
0E1N,17-Oct-2011,5.54,5.54,5.54,5.54,0
0E1S,17-Oct-2011,5.9498,5.9498,5.9498,5.9498,0
0E2N,17-Oct-2011,2.6104,2.6104,2.6104,2.6104,0
0E3R,17-Oct-2011,6.199,6.199,6.199,6.199,0
0E4J,17-Oct-2011,64.89,64.89,64.89,64.89,0
0E4K,17-Oct-2011,4.3809,4.3809,4.3809,4.3809,0
0E5M,17-Oct-2011,6.7343,6.7343,6.7343,6.7343,0
0E6Y,17-Oct-2011,7.5549,7.5549,7.5549,7.5549,0
0EBQ,17-Oct-2011,14.5505,14.551,14.5505,14.5505,973
0EEI,17-Oct-2011,10.5764,10.5764,10.5764,10.5764,0
0EHF,17-Oct-2011,182.7,182.7,182.7,182.7,0
0EM7,17-Oct-2011,14.0205,14.0205,14.0205,14.0205,346
0EPW,17-Oct-2011,51.6,51.6,51.6,51.6,0
0EUH,17-Oct-2011,18.25,18.25,18.25,18.25,0
0EW0,17-Oct-2011,1.04,1.04,1.04,1.04,0
0EWD,17-Oct-2011,4.71,4.71,4.71,4.71,0
0EXG,17-Oct-2011,12.8424,12.8424,12.8424,12.8424,7683
0EYG,17-Oct-2011,17.38,17.38,17.38,17.38,0
0EYI,17-Oct-2011,5.5242,5.5242,5.5242,5.5242,0
0F4I,17-Oct-2011,23.0359,23.0359,23.0359,23.0359,200
0F6L,17-Oct-2011,14.3,14.3,14.3,14.3,0
0F89,17-Oct-2011,27.005,27.005,26.37,26.385,498
0FBS,17-Oct-2011,42.0417,42.0417,42.0417,42.0417,47
0FC9,17-Oct-2011,50.41,50.71,49.5775,49.6403,1036
0FDF,17-Oct-2011,1.64,1.64,1.64,1.64,0
0FFY,17-Oct-2011,25.7402,25.7402,25.74,25.7402,590
0FGH,17-Oct-2011,65,65,65,65,0
0FI1,17-Oct-2011,6.55,6.55,6.55,6.55,0
0FI5,17-Oct-2011,25.1869,25.1869,25.1869,25.1869,0
0FIN,17-Oct-2011,48.28,48.28,48.28,48.28,8818
0FIZ,17-Oct-2011,3.43,3.43,3.43,3.43,0
0FJ8,17-Oct-2011,5.3195,5.3195,5.3195,5.3195,1098
0FM1,17-Oct-2011,2.33,2.33,2.33,2.33,0
0FQ8,17-Oct-2011,5.27,5.27,5.27,5.27,0
0FQI,17-Oct-2011,34.9246,34.925,34.9246,34.9246,3793
0FQR,17-Oct-2011,77.34,77.34,77.34,77.34,0
0FRJ,17-Oct-2011,171.4488,171.4488,171.4488,171.4488,0
0FS8,17-Oct-2011,4.88,4.88,4.88,4.88,0
0FUN,17-Oct-2011,8.0059,8.0059,8.0059,8.0059,2959
0FUZ,17-Oct-2011,26.75,26.75,26.75,26.75,0
0FVZ,17-Oct-2011,21.75,21.75,21.75,21.75,0
0G0W,17-Oct-2011,6.25,6.25,6.25,6.25,0
0G2X,17-Oct-2011,61.49,61.49,61.49,61.49,0
0G6T,17-Oct-2011,17.717,17.717,17.717,17.717,457
0G77,17-Oct-2011,40.28,40.28,40.28,40.28,330
0G7B,17-Oct-2011,21.5783,21.5783,21.578,21.5783,106
0G8C,17-Oct-2011,93.8,93.925,93.025,93.025,84
0G91,17-Oct-2011,8.055,8.14,8.055,8.14,1500
0G99,17-Oct-2011,19.9,19.9,19.9,19.9,0
0G9W,17-Oct-2011,4.741,4.741,4.741,4.741,7752
0GA3,17-Oct-2011,0.77,0.77,0.77,0.77,0
0GAF,17-Oct-2011,27.7743,27.7743,27.774,27.7743,238
0GE4,17-Oct-2011,13.405,13.5017,13.365,13.5017,10129
0GKA,17-Oct-2011,12.93,12.93,12.93,12.93,0
0GN9,17-Oct-2011,29.25,29.25,29.25,29.25,0
0GNN,17-Oct-2011,4.462,4.462,4.462,4.462,0
0GO4,17-Oct-2011,228.1,228.1,228.1,228.1,0
0GO5,17-Oct-2011,13.1438,13.1438,13.1438,13.1438,0
0GRG,17-Oct-2011,49.3,49.312,49.3,49.312,40000
0GRK,17-Oct-2011,705.7835,706.261,705.7835,706.2607,1993
0GRN,17-Oct-2011,134.5565,134.557,132.4553,132.4553,10084
0GRX,17-Oct-2011,87.345,89.8,87.345,89.8,2180
0GSU,17-Oct-2011,65.05,65.05,65.05,65.05,0
0GT1,17-Oct-2011,90.9645,90.9645,90.9645,90.9645,676
0GTR,17-Oct-2011,29.755,29.755,29.29,29.29,2237
0GW0,17-Oct-2011,23.4,23.4,23.4,23.4,0
0GW3,17-Oct-2011,69.8,69.8,69.8,69.8,0
0GWB,17-Oct-2011,199.1869,199.1869,199.1869,199.1869,0
0GWC,17-Oct-2011,120.4309,120.4309,120.4309,120.4309,0
0GWG,17-Oct-2011,89.6932,89.6932,89.6932,89.6932,0
0GWL,17-Oct-2011,131.6,131.6,131.6,131.6,0
0GWS,17-Oct-2011,52.5,52.5,52.5,52.5,0
0GXJ,17-Oct-2011,316.9,316.9,316.9,316.9,0
0GXV,17-Oct-2011,136.092,136.092,136.092,136.092,0
0GYM,17-Oct-2011,56.18,56.18,56.18,56.18,0
0GZV,17-Oct-2011,159.6628,159.6628,159.6628,159.6628,349
0GZW,17-Oct-2011,107.9628,107.963,102.704,102.7041,26597
0GZX,17-Oct-2011,29.13,29.2,29.13,29.2,34833
0H00,17-Oct-2011,2.68,2.68,2.68,2.68,0
0H13,17-Oct-2011,81.3,81.3,81.3,81.3,0
0H1Z,17-Oct-2011,9.679,9.679,9.647,9.6735,4281
0H3Q,17-Oct-2011,10.72,10.72,10.5798,10.5798,78128
0H3T,17-Oct-2011,41.82,41.82,41.82,41.82,0
0H3X,17-Oct-2011,110.2075,112.405,109,112.4045,16992
0H4A,17-Oct-2011,9.701,10.0204,9.674,10.0204,1874
0H4N,17-Oct-2011,3.931,3.931,3.83,3.8303,5082
0H50,17-Oct-2011,1.68,1.68,1.68,1.68,0
0H59,17-Oct-2011,22.86,22.86,21.996,22.08,280
0H6A,17-Oct-2011,0.39,0.39,0.39,0.39,0
0H6I,17-Oct-2011,0.89,0.913,0.89,0.9,4914367
0H6T,17-Oct-2011,83.4709,83.471,82.679,83.2767,21622
0H6U,17-Oct-2011,145.9,145.9,145.9,145.9,47000
0H6V,17-Oct-2011,130.37,130.37,130.37,130.37,2470
0H6X,17-Oct-2011,46.95,46.95,46.45,46.45,47595
0H78,17-Oct-2011,113.375,118.305,113.375,114.9,269
0H7B,17-Oct-2011,37.7,37.7,37.7,37.7,0
0H7D,17-Oct-2011,27.79,27.79,26.43,26.515,130978
0H7I,17-Oct-2011,43.145,43.145,40.5316,40.5316,91
0H7O,17-Oct-2011,4.4907,4.4907,4.4907,4.4907,0
0H8C,17-Oct-2011,13.745,13.745,13.745,13.745,0
0H9P,17-Oct-2011,86.8487,86.8487,86.8487,86.8487,0
