07OZ,16-Aug-2011,112.65,115.328,112.65,115.328,1500000
0AI4,16-Aug-2011,465.0078,465.0078,465.0078,465.0078,730
0APM,16-Aug-2011,14.275,16.011,14.275,14.34,900
0B67,16-Aug-2011,13.87,14.06,13.7625,14.06,6005
0BJP,16-Aug-2011,1.73,1.73,1.73,1.73,0
0BKH,16-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,16-Aug-2011,26.26,26.54,26.22,26.54,700
0CSD,16-Aug-2011,63,63,63,63,0
0CXC,16-Aug-2011,5.075,5.17,5.075,5.17,650858
0DHC,16-Aug-2011,13.965,13.965,13.965,13.965,0
0DHJ,16-Aug-2011,8.43,8.43,8.43,8.43,0
0DK9,16-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,16-Aug-2011,3.97,3.97,3.97,3.97,0
0DNH,16-Aug-2011,33.48,33.48,33.48,33.48,0
0DNW,16-Aug-2011,24.1172,24.1172,24.1172,24.1172,0
0DPG,16-Aug-2011,0.8871,0.8871,0.8871,0.8871,0
0DPM,16-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,16-Aug-2011,22.72,22.72,22.72,22.72,0
0DQ7,16-Aug-2011,41.84,41.84,41.84,41.84,0
0DQG,16-Aug-2011,2.3,2.3,2.3,2.3,0
0DQK,16-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,16-Aug-2011,22.5374,22.5374,22.5374,22.5374,0
0DUZ,16-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,16-Aug-2011,5.61,5.61,5.61,5.61,0
0E1S,16-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,16-Aug-2011,2.51,2.51,2.51,2.51,0
0E3R,16-Aug-2011,6,6,6,6,0
0E4J,16-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,16-Aug-2011,5.4,5.4,5.4,5.4,0
0E5M,16-Aug-2011,6.25,6.25,6.25,6.25,0
0E6Y,16-Aug-2011,7.5289,7.5289,7.5289,7.5289,0
0E94,16-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,16-Aug-2011,120.25,120.25,120.25,120.25,0
0EBQ,16-Aug-2011,13.61,13.7752,13.565,13.63,113100
0EEE,16-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,16-Aug-2011,10.44,10.44,10.44,10.44,425506
0EHF,16-Aug-2011,183.736,183.736,183.736,183.736,35595
0ELC,16-Aug-2011,65.25,65.25,65.25,65.25,0
0ELN,16-Aug-2011,22.0093,22.0093,22.009,22.0093,1600
0EM7,16-Aug-2011,14.1578,14.1578,13.69,13.69,2600
0EPW,16-Aug-2011,46.23,49.05,46.21,46.21,339
0EW0,16-Aug-2011,0.97,0.97,0.97,0.97,0
0EWD,16-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,16-Aug-2011,5.417,5.417,5.417,5.417,0
0EXG,16-Aug-2011,13.66,13.66,13.66,13.66,0
0EYG,16-Aug-2011,20.62,20.62,20.62,20.62,0
0EYI,16-Aug-2011,6.2422,6.2422,6.242,6.2422,2600
0F4I,16-Aug-2011,23.29,23.29,23.29,23.29,0
0F6L,16-Aug-2011,13.41,13.41,13.41,13.41,0
0F89,16-Aug-2011,27.16,27.16,27.16,27.16,34
0FBS,16-Aug-2011,47.33,47.33,47.33,47.33,0
0FC9,16-Aug-2011,46.26,46.26,46.26,46.26,0
0FDF,16-Aug-2011,3.76,3.76,3.76,3.76,0
0FDT,16-Aug-2011,27.1769,27.1769,27.054,27.0544,191
0FFY,16-Aug-2011,26.19,26.19,26.19,26.19,0
0FI1,16-Aug-2011,8.26,8.26,8.26,8.26,0
0FIN,16-Aug-2011,44.385,44.88,44.385,44.88,485077
0FIZ,16-Aug-2011,4.49,4.49,4.49,4.49,0
0FJ8,16-Aug-2011,7.36,7.36,7.36,7.36,0
0FM1,16-Aug-2011,2.2516,2.2516,2.2516,2.2516,7800
0FMO,16-Aug-2011,35.45,35.45,35.45,35.45,0
0FQ8,16-Aug-2011,5.98,5.98,5.98,5.98,0
0FQI,16-Aug-2011,32.735,32.99,32.411,32.99,810
0FQR,16-Aug-2011,69.37,69.37,69.37,69.37,0
0FRJ,16-Aug-2011,158.4463,158.4463,158.4463,158.4463,0
0FS8,16-Aug-2011,9.86,9.86,9.86,9.86,1869
0FUN,16-Aug-2011,11.535,11.7384,11.535,11.65,2800
0FUZ,16-Aug-2011,23.24,24.745,23.17,23.17,564
0FVZ,16-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,16-Aug-2011,5.8654,5.8654,5.865,5.8654,4500
0G2X,16-Aug-2011,63.015,64.0957,62.5,62.5,200
0G6T,16-Aug-2011,18.04,18.04,18.04,18.04,0
0G77,16-Aug-2011,43.725,44.0325,43.085,43.5875,736
0G7B,16-Aug-2011,23.5,23.505,23.3,23.335,3865
0G8C,16-Aug-2011,84.8593,84.8593,84.859,84.8593,555702
0G91,16-Aug-2011,8.085,8.188,8.053,8.16,5884
0G99,16-Aug-2011,15.13,15.13,15.13,15.13,0
0G9W,16-Aug-2011,5.1,5.1,5.1,5.1,0
0GA3,16-Aug-2011,0.763,0.77,0.733,0.77,64595
0GAF,16-Aug-2011,27.72,27.72,27.72,27.72,0
0GE4,16-Aug-2011,12.4075,12.4075,12.4075,12.4075,236
0GKA,16-Aug-2011,12.45,13.7932,12.45,12.65,2000
0GM2,16-Aug-2011,108,108,108,108,0
0GN9,16-Aug-2011,28.5,28.5,28.5,28.5,217
0GO4,16-Aug-2011,232.2,232.2,232.2,232.2,0
0GRG,16-Aug-2011,50.1477,50.1477,50.1477,50.1477,3900
0GRK,16-Aug-2011,702,702,702,702,0
0GRN,16-Aug-2011,140,140,140,140,0
0GRX,16-Aug-2011,113.8,113.8,113.8,113.8,0
0GSU,16-Aug-2011,65.9,65.9,65.9,65.9,0
0GT1,16-Aug-2011,82.185,82.185,82.185,82.185,9900
0GTO,16-Aug-2011,59.78,59.78,59.78,59.78,0
0GTR,16-Aug-2011,33.88,33.88,33.88,33.88,0
0GW0,16-Aug-2011,30.4439,30.4439,30.4439,30.4439,0
0GW3,16-Aug-2011,67.35,67.35,67.35,67.35,0
0GWB,16-Aug-2011,202.1203,202.1203,202.12,202.1203,600
0GWG,16-Aug-2011,82.0341,82.0341,82.0341,82.0341,0
0GWL,16-Aug-2011,126.6,126.6,126.6,126.6,0
0GWS,16-Aug-2011,50.75,50.75,50.75,50.75,0
0GXJ,16-Aug-2011,349.8,349.8,349.8,349.8,0
0GXV,16-Aug-2011,131.6948,131.6948,131.6948,131.6948,0
0GZV,16-Aug-2011,148.2,148.2,148.2,148.2,0
0GZW,16-Aug-2011,111.8,111.8,111.8,111.8,0
0GZX,16-Aug-2011,28.82,29.07,27.99,29.07,2437
0H00,16-Aug-2011,2.69,2.69,2.69,2.69,0
0H13,16-Aug-2011,78.9,78.9,78.9,78.9,0
0H1C,16-Aug-2011,34.5,34.5,29.3,29.3,365147
0H1Z,16-Aug-2011,10.7462,10.765,10.71,10.745,5494
0H3Q,16-Aug-2011,10.91,11.05,10.855,11.05,20146
0H3T,16-Aug-2011,43.335,45.23,43.335,45.23,2082
0H3X,16-Aug-2011,108.625,108.625,105.501,107.675,3373
0H4A,16-Aug-2011,12.345,12.345,12.095,12.255,4963
0H4N,16-Aug-2011,4.03,4.03,4.03,4.03,0
0H50,16-Aug-2011,1.8,1.8,1.8,1.8,0
0H59,16-Aug-2011,25.5575,25.5575,25.136,25.405,3428
0H6A,16-Aug-2011,0.48,0.48,0.48,0.48,0
0H6I,16-Aug-2011,0.8337,0.8337,0.8337,0.8337,9663602
0H6T,16-Aug-2011,93.85,93.85,93.85,93.85,0
0H6U,16-Aug-2011,144.375,145.4,144.375,145.1,1039
0H6V,16-Aug-2011,126.9,126.9,126.9,126.9,0
0H6X,16-Aug-2011,44.52,44.52,44.52,44.52,0
0H78,16-Aug-2011,113.1,113.1,113.1,113.1,0
0H7B,16-Aug-2011,39.49,39.49,39.49,39.49,0
0H7D,16-Aug-2011,30.745,30.825,30.205,30.745,37183
0H7I,16-Aug-2011,44.705,45.7,44.705,45.605,14355
0H7O,16-Aug-2011,4.121,4.121,4.121,4.121,0
0H8C,16-Aug-2011,22.6503,22.6503,22.6503,22.6503,0
0H9P,16-Aug-2011,86.75,86.75,86.75,86.75,9600
0H9X,16-Aug-2011,48.035,48.563,48.035,48.47,15262
0HA0,16-Aug-2011,27.73,27.8445,27.335,27.335,19853
0HA7,16-Aug-2011,3.5673,3.5673,3.567,3.5673,1128083
0HA9,16-Aug-2011,12.2778,12.2778,12.2778,12.2778,70860
0HAA,16-Aug-2011,18,18,18,18,0
0HAB,16-Aug-2011,58.86,59.01,58.45,59.01,60
0HAC,16-Aug-2011,27.45,27.45,27.45,27.45,0
0HAF,16-Aug-2011,4.2022,4.293,4.198,4.2929,1116192
0HAG,16-Aug-2011,19.45,19.64,19.45,19.64,1910
0HAH,16-Aug-2011,17.3665,17.3665,17.1949,17.1949,221576
0HAI,16-Aug-2011,6.74,6.74,6.74,6.74,0
0HAN,16-Aug-2011,24.02,24.02,24.02,24.02,0
0HAP,16-Aug-2011,29.2569,29.2581,29.084,29.0842,2682
0HAR,16-Aug-2011,11.15,11.165,11.05,11.165,3127
0HAT,16-Aug-2011,62.4,63.27,62.24,63.2,1293
0HAU,16-Aug-2011,114.7,114.7,113.1,113.6562,1035
0HAZ,16-Aug-2011,30.03,30.03,29.467,29.4674,2400
0HB1,16-Aug-2011,55.326,55.326,55.326,55.326,520
0HB2,16-Aug-2011,23.57,23.57,23.57,23.57,85
0HB4,16-Aug-2011,54.3,54.54,54.3,54.45,774
0HB5,16-Aug-2011,36.63,37.5,36.63,37.5,1631
0HBA,16-Aug-2011,21.27,21.55,21.27,21.55,2000
0HBC,16-Aug-2011,1.2902,1.2902,1.2902,1.2902,31720
0HBF,16-Aug-2011,6.22,6.273,6.12,6.12,27558
0HBM,16-Aug-2011,2.42,2.42,2.42,2.42,0
0HBO,16-Aug-2011,1.34,1.34,1.34,1.34,0
0HBP,16-Aug-2011,201.7,201.7,201.7,201.7,0
0HBT,16-Aug-2011,95.315,96,94,96,2157
0HBV,16-Aug-2011,176.25,177.9,176.25,177.9,900
0HBY,16-Aug-2011,39.85,40.14,39.604,40.14,4600
0HC0,16-Aug-2011,85.4955,85.4955,85.495,85.4955,5330
0HDP,16-Aug-2011,145.725,145.725,141.4,141.4,261
0HG6,16-Aug-2011,271.5726,271.5726,271.5726,271.5726,480
0HH1,16-Aug-2011,124.9,124.9,124.9,124.9,0
0HI8,16-Aug-2011,18.7079,18.7079,18.7079,18.7079,0
0HIT,16-Aug-2011,5.135,5.135,4.994,5.1223,2183143
0HPR,16-Aug-2011,0.76,0.76,0.76,0.76,0
0HTP,16-Aug-2011,80.9062,81.5,80.906,81.1782,17004
0HV2,16-Aug-2011,254.65,254.65,254.65,254.65,0
0HW0,16-Aug-2011,2.7074,2.7074,2.7074,2.7074,0
0HXB,16-Aug-2011,11.8,11.92,11.7,11.92,16097
0HY6,16-Aug-2011,6.25,6.25,6.25,6.25,0
0HYK,16-Aug-2011,165.8646,166.8,165.8646,166.5017,317124
0HZC,16-Aug-2011,38.1492,38.1492,38.149,38.1492,450
0HZD,16-Aug-2011,59.185,59.69,59.185,59.69,250
0I1W,16-Aug-2011,122.25,141.9123,122.25,125.5,1100
0I2R,16-Aug-2011,11.3,11.3,11.3,11.3,0
0I3Z,16-Aug-2011,26.56,26.56,26.56,26.56,0
0I8Y,16-Aug-2011,14.05,14.05,14.05,14.05,0
0IAH,16-Aug-2011,50.95,50.95,50.95,50.95,0
0IB0,16-Aug-2011,57.585,58.49,57.585,58.49,3300
0ICL,16-Aug-2011,7.79,7.79,7.79,7.79,0
0IEB,16-Aug-2011,64.14,64.74,64.14,64.68,380
0IGF,16-Aug-2011,54.25,54.25,54.25,54.25,0
0IHK,16-Aug-2011,2.75,2.75,2.75,2.75,0
0II2,16-Aug-2011,38.07,38.115,38.035,38.035,1924
0IIF,16-Aug-2011,15.44,15.55,15.44,15.55,903
0IIH,16-Aug-2011,109.625,110.35,109.4,110.35,967
0IKH,16-Aug-2011,3220,3220,3220,3220,0
0IKJ,16-Aug-2011,19.02,19.02,19.02,19.02,0
0IN2,16-Aug-2011,53.48,53.48,53.48,53.48,0
0INB,16-Aug-2011,4.738,4.793,4.702,4.7554,4292885
0IPT,16-Aug-2011,67.7274,69.9971,67.7274,69.9971,94508
0IQU,16-Aug-2011,27.34,27.34,26.82,27.3,1794
0IT3,16-Aug-2011,15.93,15.93,15.93,15.93,0
0IU8,16-Aug-2011,24.325,24.65,24.325,24.65,2851
0IUE,16-Aug-2011,50.64,50.64,50.64,50.64,0
0IUQ,16-Aug-2011,12.3,12.3,12.3,12.3,0
0IW5,16-Aug-2011,25.8195,25.8195,25.819,25.8195,1100
0IWB,16-Aug-2011,5.08,5.08,5.08,5.08,0
0IWK,16-Aug-2011,4.451,4.451,4.451,4.451,0
0IZ8,16-Aug-2011,32.85,35.4104,32.85,33.09,8428
0IZC,16-Aug-2011,43.505,43.8488,43.505,43.765,3401
0J1Z,16-Aug-2011,2.47,2.47,2.459,2.47,6100
0J2R,16-Aug-2011,32.69,32.69,32.69,32.69,0
0J3F,16-Aug-2011,51.55,51.55,51.55,51.55,0
0J3X,16-Aug-2011,93.64,93.64,93.64,93.64,0
0J5B,16-Aug-2011,8,8.25,8,8.25,1500
0J5Y,16-Aug-2011,35.69,35.69,34.524,35.5,4700
0J6V,16-Aug-2011,57.73,58.1774,57.73,58.1774,10545
0J6X,16-Aug-2011,18,18,18,18,0
0J6Y,16-Aug-2011,24.42,24.6025,24.42,24.6025,397
0J9C,16-Aug-2011,29.5,29.5,29.5,29.5,0
0JAA,16-Aug-2011,129.8,129.8,129.8,129.8,0
0JHU,16-Aug-2011,44.8,45.5869,44.8,44.9775,3017
0JK4,16-Aug-2011,6.5,6.5,6.5,6.5,0
0JLQ,16-Aug-2011,10.32,10.32,10.32,10.32,0
0JN9,16-Aug-2011,113.2,113.2,113.2,113.2,0
0JNI,16-Aug-2011,28.4233,28.54,28.423,28.54,3005
0JNL,16-Aug-2011,58.2,58.2,58.2,58.2,4628
0JOE,16-Aug-2011,15.9535,15.9535,15.9535,15.9535,0
0JSU,16-Aug-2011,62.87,62.87,62.87,62.87,0
0JWO,16-Aug-2011,52.4425,52.4425,52.4425,52.4425,0
0JX3,16-Aug-2011,52.4228,52.4228,52.4228,52.4228,0
0JXZ,16-Aug-2011,5.25,5.25,5.25,5.25,0
0JZ3,16-Aug-2011,13.45,13.45,9.98,9.98,8
0K4O,16-Aug-2011,66.7015,66.7015,66.701,66.7015,330
0K5E,16-Aug-2011,66.59,66.59,66.59,66.59,0
0K78,16-Aug-2011,11.92,11.92,11.92,11.92,0
0K7F,16-Aug-2011,38,38,38,38,0
0K7I,16-Aug-2011,435,435,435,435,0
0K7Y,16-Aug-2011,9.015,9.015,9.015,9.015,0
0K82,16-Aug-2011,7.075,7.075,7.075,7.075,0
0K8K,16-Aug-2011,60.5,60.5,60.5,60.5,0
