07KY,08-Nov-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,08-Nov-2012,35.27,35.27,35.27,35.27,243
0AI4,08-Nov-2012,529.75,535,524,524,9954
0APM,08-Nov-2012,22.13,22.13,22.13,22.13,0
0B4R,08-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,08-Nov-2012,12.0778,12.078,12.0778,12.0778,200750
0BJP,08-Nov-2012,3.0506,3.0506,3.0506,3.0506,15830
0BKH,08-Nov-2012,3.6891,3.6912,3.6891,3.6912,130000
0BNT,08-Nov-2012,24.64,24.64,24.64,24.64,0
0CXC,08-Nov-2012,5.0137,5.014,4.909,4.9381,31505
0DHC,08-Nov-2012,21.6575,21.683,21.5825,21.605,744
0DHJ,08-Nov-2012,7.776,8.257,7.776,8.18,10193
0DHW,08-Nov-2012,12.6,12.6,12.6,12.6,51
0DJA,08-Nov-2012,153.2,153.2,153.2,153.2,0
0DK9,08-Nov-2012,35.25,35.25,35.25,35.25,6550
0DMQ,08-Nov-2012,4.663,4.663,4.663,4.663,5708
0DNH,08-Nov-2012,52.44,52.44,52.44,52.44,8650
0DPM,08-Nov-2012,28.39,28.39,28.39,28.39,0
0DPU,08-Nov-2012,22.2878,22.3072,22.2878,22.3072,47882
0DQ7,08-Nov-2012,60.1511,60.1511,59.236,59.9174,21589
0DQG,08-Nov-2012,0.8043,0.8043,0.8043,0.8043,210
0DQH,08-Nov-2012,5.19,5.19,5.19,5.19,0
0DQK,08-Nov-2012,15.8,15.8,15.8,15.8,0
0DQZ,08-Nov-2012,11.5898,11.59,11.5159,11.5159,14533
0DUG,08-Nov-2012,38.4838,38.484,38.146,38.1462,23028
0E1N,08-Nov-2012,6.29,6.29,6.29,6.29,1565
0E3R,08-Nov-2012,7.095,7.095,7.095,7.095,0
0E4K,08-Nov-2012,3.3893,3.3893,3.3893,3.3893,0
0E5M,08-Nov-2012,10.3923,10.3923,10.3923,10.3923,22000
0E5V,08-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,08-Nov-2012,9.8815,9.8815,9.8815,9.8815,0
0EBQ,08-Nov-2012,15.14,15.1824,15.0206,15.0206,64914
0EEE,08-Nov-2012,23.265,23.265,23.265,23.265,0
0EEI,08-Nov-2012,10.955,10.955,10.955,10.955,0
0EHF,08-Nov-2012,275.411,275.411,275.411,275.411,0
0ELN,08-Nov-2012,22.41,22.41,22.41,22.41,0
0EM7,08-Nov-2012,25.3273,25.3273,25.327,25.3273,24170
0EPW,08-Nov-2012,39.3784,39.4661,39.378,39.3784,12864
0EW0,08-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,08-Nov-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,08-Nov-2012,7.036,7.036,7.036,7.036,47
0EXG,08-Nov-2012,13.8272,13.8272,13.827,13.8272,54863
0EXP,08-Nov-2012,27.4775,27.49,27.3875,27.4775,1767
0EYG,08-Nov-2012,18.8431,19.478,18.843,18.9958,109586
0F08,08-Nov-2012,117.5,117.5,117.5,117.5,0
0F4I,08-Nov-2012,28.475,28.475,28.475,28.475,0
0F89,08-Nov-2012,27.0681,27.0681,27.0681,27.0681,1134
0FBS,08-Nov-2012,19.68,19.692,19.463,19.692,7198
0FC9,08-Nov-2012,64.9,65.755,64.855,64.855,60817
0FFY,08-Nov-2012,31.46,31.46,31.46,31.46,0
0FGH,08-Nov-2012,125.5,125.5,125.5,125.5,3284
0FH7,08-Nov-2012,14.8,14.8,14.8,14.8,0
0FI5,08-Nov-2012,32.1,32.1,32.1,32.1,0
0FIN,08-Nov-2012,45.6012,45.6012,45.601,45.6012,21972
0FJ8,08-Nov-2012,0.7345,0.735,0.734,0.734,11715
0FJC,08-Nov-2012,5.519,5.519,5.519,5.519,1070
0FM1,08-Nov-2012,2,2,2,2,0
0FMN,08-Nov-2012,42.8475,42.8475,42.8475,42.8475,0
0FQ8,08-Nov-2012,3.8649,3.865,3.8,3.8,170878
0FQI,08-Nov-2012,41.1722,41.1722,41.1722,41.1722,10000
0FQR,08-Nov-2012,79.13,79.13,79.13,79.13,0
0FRJ,08-Nov-2012,207.1,207.1,204.525,204.85,110
0FRZ,08-Nov-2012,458,458,458,458,0
0FS8,08-Nov-2012,1,1,1,1,0
0FUN,08-Nov-2012,5.05,5.05,5.0157,5.0157,1178
0FUZ,08-Nov-2012,31.065,31.065,31.065,31.065,0
0FVZ,08-Nov-2012,17.135,17.135,16.67,16.67,106
0G0W,08-Nov-2012,6.6925,6.6925,6.6925,6.6925,20000
0G6T,08-Nov-2012,26.815,27.31,26.688,27.01,22043
0G77,08-Nov-2012,34.3625,34.363,34.012,34.2245,10333
0G7B,08-Nov-2012,30.45,30.45,30.45,30.45,0
0G8C,08-Nov-2012,112.5456,113.4,112.5456,112.5875,59074
0G99,08-Nov-2012,36.1,36.1,36.1,36.1,0
0G9W,08-Nov-2012,4.223,4.223,4.223,4.223,0
0GA3,08-Nov-2012,0.601,0.601,0.5905,0.5905,10370
0GAF,08-Nov-2012,35.4765,35.549,35.4433,35.4433,113658
0GB6,08-Nov-2012,3.5818,3.5818,3.5818,3.5818,0
0GE4,08-Nov-2012,15.3015,15.3015,15.3015,15.3015,830
0GKA,08-Nov-2012,15.125,15.125,15.012,15.0122,7889
