06KY,16-May-2011,90.92,90.92,90.92,90.92,11000
0AI4,16-May-2011,620,620,620,620,361
0APM,16-May-2011,19.64,19.64,19.64,19.64,0
0B67,16-May-2011,14.31,14.31,14.31,14.31,0
0BJP,16-May-2011,2.25,2.25,2.25,2.25,0
0BNT,16-May-2011,35.27,35.27,35.27,35.27,0
0CXC,16-May-2011,7.92,7.92,7.92,7.92,0
0DHC,16-May-2011,15.5,15.5,15.5,15.5,0
0DHJ,16-May-2011,9.54,9.54,9.54,9.54,0
0DK9,16-May-2011,32.38,32.38,32.38,32.38,0
0DNH,16-May-2011,41.375,41.375,41.34,41.34,103
0DPU,16-May-2011,25.46,25.46,25.46,25.46,0
0DQ7,16-May-2011,45.84,45.84,45.84,45.84,0
0DQG,16-May-2011,2.92,2.92,2.92,2.92,0
0DQZ,16-May-2011,10.42,10.42,10.42,10.42,0
0DVE,16-May-2011,2.75,2.75,2.75,2.75,0
0E1N,16-May-2011,5.295,5.3625,5.295,5.2952,107777
0E2N,16-May-2011,3.365,3.365,3.365,3.365,0
0E3C,16-May-2011,5.8406,5.8406,5.8406,5.8406,0
0E3R,16-May-2011,9.03,9.03,9.03,9.03,0
0E4K,16-May-2011,6.51,6.51,6.51,6.51,0
0E5M,16-May-2011,8.7725,8.7725,8.7725,8.7725,0
0E6Y,16-May-2011,6.75,8.1895,6.75,8.1895,4868
0E94,16-May-2011,3.2,3.2,3.2,3.2,0
0E9S,16-May-2011,148.1824,148.1824,148.1824,148.1824,0
0EBQ,16-May-2011,16.3181,16.3231,16.3012,16.3231,928
0EH5,16-May-2011,43.07,43.07,43.07,43.07,172
0EHF,16-May-2011,224.8,224.8,224.8,224.8,0
0ELC,16-May-2011,78,78,78,78,0
0EM7,16-May-2011,13.5606,13.5606,13.5055,13.5055,794
0EPW,16-May-2011,59.2,59.2,58.46,58.47,618
0EW0,16-May-2011,1.7831,1.7831,1.7831,1.7831,9975
0EXG,16-May-2011,12.955,12.97,12.95,12.95,250
0EXP,16-May-2011,32.45,32.45,32.45,32.45,0
0EYG,16-May-2011,28.05,28.7526,28.05,28.7526,175250
0EYI,16-May-2011,8.09,8.09,8.09,8.09,149
0F4I,16-May-2011,27.62,27.62,27.62,27.62,0
0F6L,16-May-2011,15.32,15.32,15.32,15.32,0
0F89,16-May-2011,39.925,39.925,39.6,39.6,1156
0FBS,16-May-2011,49.395,52.5021,49.395,52.32,595097
0FC9,16-May-2011,52.195,52.49,52.05,52.27,1101
0FDF,16-May-2011,4.68,4.68,4.68,4.68,0
0FDT,16-May-2011,32,33,32,33,923
0FFY,16-May-2011,33.2913,33.2913,33.2913,33.2913,176
0FG8,16-May-2011,639,639,639,639,3
0FI1,16-May-2011,14.5,14.5,14.5,14.5,0
0FI5,16-May-2011,32.1084,32.1084,32.1084,32.1084,166600
0FIN,16-May-2011,51.22,51.25,50.579,51.25,276331
0FIZ,16-May-2011,7,7,7,7,0
0FJ8,16-May-2011,10.96,10.96,10.96,10.96,0
0FM1,16-May-2011,2.41,2.41,2.41,2.41,0
0FQ8,16-May-2011,8.6848,8.6848,8.6848,8.6848,250
0FQI,16-May-2011,38.325,38.47,38.225,38.47,80
0FQR,16-May-2011,85.3,85.3,85.3,85.3,0
0FS8,16-May-2011,16.74,16.74,16.74,16.74,0
0FUN,16-May-2011,16.98,16.98,16.98,16.98,0
0FUZ,16-May-2011,39.75,39.75,39.75,39.75,0
0FVZ,16-May-2011,29.49,29.49,29.49,29.49,0
0G29,16-May-2011,37,37,37,37,10000
0G6T,16-May-2011,20.985,21.58,20.985,21.58,46
0G77,16-May-2011,52.6,52.6,52.6,52.6,0
0G7B,16-May-2011,21.63,21.63,21.63,21.63,0
0G8C,16-May-2011,95.825,96.6048,94.75,96,19257598
0G91,16-May-2011,10.52,10.52,10.52,10.52,0
0G9W,16-May-2011,6.52,6.52,6.52,6.52,144
0GA3,16-May-2011,0.866,0.87,0.8653,0.87,536072
0GAF,16-May-2011,31.725,32,31.725,31.94,18353
0GC8,16-May-2011,11.02,11.02,11.02,11.02,0
0GE4,16-May-2011,13.43,13.43,13.43,13.43,0
0GKA,16-May-2011,19.83,19.83,19.435,19.64,5535
0GNW,16-May-2011,41.5,41.5,41.5,41.5,815
0GO4,16-May-2011,217.6,217.6,217.6,217.6,0
0GOW,16-May-2011,101,101,101,101,0
0GRG,16-May-2011,62.62,62.75,61.75,62.75,30000
0GRK,16-May-2011,695.028,695.028,695.028,695.028,20
0GRN,16-May-2011,165.2666,165.2666,165.2666,165.2666,2500
0GRX,16-May-2011,165.4,165.4,162.5065,162.5065,973
0GSU,16-May-2011,69.8028,69.8028,69.8028,69.8028,590
0GT1,16-May-2011,94.85,94.85,94.7,94.7,1300
0GTR,16-May-2011,47.66,47.7893,47.66,47.7893,3447
0GUV,16-May-2011,196.5625,196.5625,196.5625,196.5625,0
0GW0,16-May-2011,52.75,52.75,52.75,52.75,0
0GW3,16-May-2011,76.075,76.9,75.8,76.9,56311
0GWL,16-May-2011,148.5,148.5,148.5,148.5,0
0GWS,16-May-2011,69,69,69,69,0
0GXJ,16-May-2011,442,448.1,441.25,448.1,200
0GZV,16-May-2011,172.4,173.0069,172.4,173.0069,555
0GZW,16-May-2011,154.0089,155.6062,154.0089,155.6062,3808
0GZX,16-May-2011,34.44,34.44,34.44,34.44,0
0H00,16-May-2011,2.9191,2.94,2.9191,2.94,2000
0H13,16-May-2011,128.1,128.1,128.1,128.1,0
0H1Z,16-May-2011,14.5906,14.5906,14.505,14.5199,8455
0H3Q,16-May-2011,13.73,13.73,13.73,13.73,0
0H3T,16-May-2011,56.3,57.1338,56.225,56.225,94330
0H3X,16-May-2011,118,119.55,118,119.1843,12571
0H4A,16-May-2011,15.6706,15.6706,15.5369,15.5369,608611
0H4N,16-May-2011,6.2803,6.2803,6.28,6.28,1858
0H50,16-May-2011,2.61,2.61,2.61,2.61,0
