01LQ,30-Apr-2012,122.47,122.47,122.47,122.47,0
07KY,30-Apr-2012,82.3642,82.3642,82.3642,82.3642,0
0AI4,30-Apr-2012,485,485,483.2018,483.2018,310000
0APM,30-Apr-2012,20.75,20.75,20.75,20.75,0
0B4R,30-Apr-2012,40.945,40.945,40.945,40.945,0
0B67,30-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,30-Apr-2012,2.92,2.92,2.92,2.92,0
0BKH,30-Apr-2012,4.7692,4.7692,4.7692,4.7692,9940
0BNT,30-Apr-2012,20.54,20.54,20.177,20.3902,27270
0CHZ,30-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,30-Apr-2012,68.5,68.5,68.5,68.5,0
0CXC,30-Apr-2012,5.315,5.315,5.16,5.16,207150
0DHC,30-Apr-2012,20.95,20.95,20.95,20.95,244
0DHJ,30-Apr-2012,7.5878,7.5878,7.5878,7.5878,0
0DJA,30-Apr-2012,137.1,137.1,137.1,137.1,0
0DMQ,30-Apr-2012,5.59,5.59,5.59,5.59,0
0DNH,30-Apr-2012,48.3,48.315,48.22,48.245,12400
0DPM,30-Apr-2012,34.02,34.02,34.02,34.02,1458
0DPU,30-Apr-2012,21.2856,21.4606,21.265,21.4303,1366757
0DQ7,30-Apr-2012,52.7753,53.01,52.5,53,1283668
0DQG,30-Apr-2012,0.635,0.6413,0.635,0.6413,1350
0DQH,30-Apr-2012,5.648,5.648,5.648,5.648,0
0DQZ,30-Apr-2012,9.23,9.23,9.23,9.23,0
0DUG,30-Apr-2012,35.5,35.5,35.5,35.5,0
0DUZ,30-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,30-Apr-2012,5.34,5.3421,5.34,5.3421,22161
0E2N,30-Apr-2012,2.37,2.37,2.37,2.37,0
0E3R,30-Apr-2012,6.8705,6.8705,6.8705,6.8705,0
0E4K,30-Apr-2012,5.4789,5.4789,5.4789,5.4789,0
0E5M,30-Apr-2012,10.6501,10.6501,10.6501,10.6501,0
0E6Y,30-Apr-2012,9.5375,9.538,9.5375,9.5375,91
0EBQ,30-Apr-2012,13.65,13.65,13.37,13.46,3260
0EEE,30-Apr-2012,27.6,27.6,27.6,27.6,0
0EHF,30-Apr-2012,234,234,234,234,100
0EM7,30-Apr-2012,18.9882,18.9882,18.988,18.9882,9700
0EPW,30-Apr-2012,44.7275,44.728,44.163,44.2925,447
0EW0,30-Apr-2012,1.011,1.011,1.011,1.011,0
0EWD,30-Apr-2012,6.355,6.355,6.355,6.355,0
0EX7,30-Apr-2012,5.94,5.94,5.94,5.94,0
0EXG,30-Apr-2012,14.06,14.06,14.06,14.06,0
0EXP,30-Apr-2012,25.3951,25.3951,25.3951,25.3951,0
0EYG,30-Apr-2012,14.7035,14.7035,14.7035,14.7035,54
