04KY,25-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,25-Feb-2013,82.9,82.9,82.9,82.9,10000
0AH7,25-Feb-2013,37.9075,37.9075,37.9075,37.9075,0
0AI4,25-Feb-2013,590.5,590.5,589,589,315
0APM,25-Feb-2013,21.805,21.805,21.805,21.805,0
0B4R,25-Feb-2013,53.0788,53.0788,53.0788,53.0788,0
0B67,25-Feb-2013,11.725,11.9093,11.725,11.9093,85000
0BJP,25-Feb-2013,4.0042,4.0042,4.004,4.0042,5036
0BKH,25-Feb-2013,4.486,4.486,4.486,4.486,0
0BNT,25-Feb-2013,24.16,24.16,24.16,24.16,0
0CIJ,25-Feb-2013,3.17,3.17,3.17,3.17,0
0CXC,25-Feb-2013,4.99,4.99,4.99,4.99,7238
0DHC,25-Feb-2013,23.825,23.825,23.825,23.825,99
0DHJ,25-Feb-2013,9.28,9.28,9.28,9.28,0
0DJA,25-Feb-2013,195.3,195.3,195.3,195.3,0
0DK9,25-Feb-2013,39.402,39.402,39.402,39.402,2800
0DMQ,25-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,25-Feb-2013,57.635,58.8021,57.635,58.8021,1682
0DNW,25-Feb-2013,33.75,33.75,33.75,33.75,150
0DP0,25-Feb-2013,160.4503,160.4503,160.4503,160.4503,5950
0DPG,25-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,25-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,25-Feb-2013,20.555,20.78,20.555,20.78,60
0DQ7,25-Feb-2013,64.74,66.545,64.68,66.31,2972
0DQG,25-Feb-2013,0.971,0.971,0.971,0.971,0
0DQZ,25-Feb-2013,14.185,14.185,14.185,14.185,0
0DUG,25-Feb-2013,37.535,37.535,37.4525,37.4525,381
0DVE,25-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,25-Feb-2013,5.895,5.895,5.878,5.88,1280
0E1S,25-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,25-Feb-2013,2.385,2.385,2.385,2.385,0
0E3R,25-Feb-2013,8.0405,8.0405,8.0405,8.0405,0
0E4J,25-Feb-2013,42.75,42.75,42.75,42.75,0
0E4K,25-Feb-2013,4.3205,4.3205,4.3205,4.3205,0
0E5M,25-Feb-2013,12.95,12.95,12.95,12.95,0
0E5V,25-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,25-Feb-2013,12.1875,12.1875,12.1875,12.1875,0
0EBQ,25-Feb-2013,18.0805,18.0805,18.0805,18.0805,0
0EBV,25-Feb-2013,31.5,31.5,31.5,31.5,0
0EEE,25-Feb-2013,26.39,26.39,26.39,26.39,0
0EEI,25-Feb-2013,11.53,11.53,11.53,11.53,0
0EHF,25-Feb-2013,250.45,250.45,250.45,250.45,0
0EKR,25-Feb-2013,41.3,41.3,41.3,41.3,0
0EM7,25-Feb-2013,27.375,27.375,27.375,27.375,1356
0EPW,25-Feb-2013,55.1565,55.157,54.44,54.44,786
0EVI,25-Feb-2013,3,3,3,3,0
0EW0,25-Feb-2013,1.132,1.132,1.132,1.132,0
0EWD,25-Feb-2013,5.93,5.93,5.93,5.93,0
0EX7,25-Feb-2013,7.9813,7.9813,7.9813,7.9813,0
0EXG,25-Feb-2013,16.62,16.62,16.62,16.62,4230
0EXP,25-Feb-2013,34.84,35.045,34.421,34.421,17198
0EYG,25-Feb-2013,28.6,28.891,28.6,28.8908,2068
0EYI,25-Feb-2013,4.507,4.507,4.507,4.507,0
0F1N,25-Feb-2013,289.675,289.675,289.675,289.675,0
0F4I,25-Feb-2013,30.51,30.51,30.51,30.51,18700
0F6L,25-Feb-2013,13.835,14.141,13.835,14.1406,118
0F89,25-Feb-2013,33.35,33.61,33.35,33.5911,2120
0FBS,25-Feb-2013,18.3932,18.3932,18.3932,18.3932,0
0FC9,25-Feb-2013,71.39,71.39,71.39,71.39,14
0FDT,25-Feb-2013,41.37,41.37,41.37,41.37,0
0FFY,25-Feb-2013,35.1,35.1,35.1,35.1,666
0FGH,25-Feb-2013,219.55,219.55,219.3,219.3,58
0FH7,25-Feb-2013,16.5,16.5,16.5,16.5,70
0FI1,25-Feb-2013,7.5065,7.5065,7.5065,7.5065,0
0FI5,25-Feb-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,25-Feb-2013,48.05,48.05,47.89,47.89,8144
0FIZ,25-Feb-2013,5.9781,5.9781,5.9781,5.9781,0
0FJ8,25-Feb-2013,0.6905,0.7012,0.6901,0.6901,94097
0FJC,25-Feb-2013,6.5,6.5,6.5,6.5,0
0FM1,25-Feb-2013,2.031,2.037,2.025,2.037,9711
0FMN,25-Feb-2013,51.0245,51.0245,51.0245,51.0245,0
0FMO,25-Feb-2013,34.8404,34.8404,34.8404,34.8404,0
0FQ8,25-Feb-2013,3.9629,3.9629,3.9629,3.9629,0
0FQI,25-Feb-2013,50.305,50.45,50.305,50.45,710
0FQR,25-Feb-2013,90.9,90.9,90.9,90.9,0
0FRJ,25-Feb-2013,249.3,249.3,249.3,249.3,0
0FRZ,25-Feb-2013,501.08,501.08,501.08,501.08,0
0FS8,25-Feb-2013,0.9155,0.9155,0.9155,0.9155,0
0FUN,25-Feb-2013,5.17,5.17,5.17,5.17,0
0FUZ,25-Feb-2013,26.6,26.6,26.6,26.6,0
0FVZ,25-Feb-2013,20.69,20.69,20.69,20.69,0
0FWY,25-Feb-2013,54.125,54.125,54.125,54.125,0
0G0W,25-Feb-2013,7.2972,7.2972,7.2972,7.2972,0
0G29,25-Feb-2013,29.9,29.9,29.9,29.9,0
0G6T,25-Feb-2013,29.01,29.01,29.01,29.01,1500
0G77,25-Feb-2013,36.365,36.365,36.2915,36.2915,415
0G7B,25-Feb-2013,33.025,33.09,33.025,33.09,1281
0G8C,25-Feb-2013,123.05,123.55,122.8049,122.8049,1961
0G91,25-Feb-2013,4.9815,4.9815,4.9815,4.9815,0
0G99,25-Feb-2013,39.9666,39.9666,39.9666,39.9666,0
0G9W,25-Feb-2013,5.356,5.5,5.356,5.5,4065
0GA3,25-Feb-2013,0.5245,0.532,0.5245,0.532,50007478
0GAF,25-Feb-2013,38.475,38.475,38.475,38.475,1407
0GB6,25-Feb-2013,4,4,4,4,0
0GB7,25-Feb-2013,6.89,6.89,6.89,6.89,0
0GC8,25-Feb-2013,11.8294,11.8294,11.8294,11.8294,17
0GE4,25-Feb-2013,17.62,17.62,17.62,17.62,0
0GF6,25-Feb-2013,46.5,46.5,46.5,46.5,0
0GKA,25-Feb-2013,16.86,17.3525,16.86,17.3525,4300
0GM2,25-Feb-2013,159.5,159.5,159.5,159.5,0
0GN9,25-Feb-2013,38.6,38.6,38.6,38.6,0
0GNM,25-Feb-2013,31.3,31.3,31.3,31.3,0
0GNN,25-Feb-2013,8.65,8.65,8.65,8.65,0
0GO4,25-Feb-2013,212.25,212.709,212.25,212.7085,1395
0GO5,25-Feb-2013,27.85,27.85,27.85,27.85,0
0GOW,25-Feb-2013,110.5832,110.5832,110.5832,110.5832,18530
0GP0,25-Feb-2013,28.95,28.95,28.95,28.95,0
0GRG,25-Feb-2013,40.9,40.9,40.9,40.9,0
0GRK,25-Feb-2013,503.4375,503.4375,503.4375,503.4375,0
0GRN,25-Feb-2013,187.125,188.35,185.807,185.8074,6765
0GRX,25-Feb-2013,180.95,180.95,180.95,180.95,1337
0GSU,25-Feb-2013,72.82,74,72.82,73.9063,2712
0GT1,25-Feb-2013,96.95,96.95,96.95,96.95,11288
0GTF,25-Feb-2013,41.7,41.7,41.7,41.7,0
0GTR,25-Feb-2013,39.365,39.802,39.365,39.8016,1550
0GUV,25-Feb-2013,301.4825,301.4825,301.4825,301.4825,0
0GW0,25-Feb-2013,38.1,38.1,38.1,38.1,163
0GW3,25-Feb-2013,90,90,90,90,0
0GWB,25-Feb-2013,261,261,261,261,0
0GWC,25-Feb-2013,166.5,166.5,166.5,166.5,0
0GWG,25-Feb-2013,107.9289,107.9289,107.9289,107.9289,0
0GWL,25-Feb-2013,142.75,142.75,142.75,142.75,0
0GWS,25-Feb-2013,63.45,63.45,63.45,63.45,0
0GXJ,25-Feb-2013,268.75,268.75,268.75,268.75,0
0GYM,25-Feb-2013,68.83,68.83,68.83,68.83,0
0GZV,25-Feb-2013,196.8,197.7692,196.8,197.7692,1787
0GZW,25-Feb-2013,136,136.8434,135.3,136.8434,7592
0GZX,25-Feb-2013,27.9411,27.9411,27.9411,27.9411,175
