07KY,05-Nov-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,05-Nov-2012,34.175,34.175,34.175,34.175,0
0AI4,05-Nov-2012,505,505,505,505,10
0APM,05-Nov-2012,22,22,22,22,0
0B4R,05-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,05-Nov-2012,12.6975,12.6975,12.6975,12.6975,0
0BJP,05-Nov-2012,3.126,3.126,3.126,3.126,0
0BKH,05-Nov-2012,3.9794,3.9794,3.9794,3.9794,0
0BNT,05-Nov-2012,24.5452,24.5452,24.5452,24.5452,0
0CXC,05-Nov-2012,5.0725,5.073,5.0718,5.0718,14740
0DHC,05-Nov-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,05-Nov-2012,8.1178,8.1178,8.1178,8.1178,666
0DHR,05-Nov-2012,90.75,90.75,90.75,90.75,0
0DHW,05-Nov-2012,12.81,12.81,12.81,12.81,0
0DJA,05-Nov-2012,152.9491,152.9491,152.949,152.9491,2800
0DK9,05-Nov-2012,35.5,35.5,35.5,35.5,0
0DMQ,05-Nov-2012,5.095,5.095,5.095,5.095,0
0DNH,05-Nov-2012,52.1482,52.1482,52.1482,52.1482,0
0DPM,05-Nov-2012,29.2025,29.2025,29.2025,29.2025,0
0DPU,05-Nov-2012,22.5625,22.5625,22.5625,22.5625,173
0DQ7,05-Nov-2012,60.11,61.015,59.874,60.7841,41715
0DQG,05-Nov-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,05-Nov-2012,5.19,5.19,5.19,5.19,0
0DQK,05-Nov-2012,15.8,15.8,15.8,15.8,0
0DQZ,05-Nov-2012,11.81,11.81,11.81,11.81,0
0DUG,05-Nov-2012,39.4094,39.4094,39.4094,39.4094,0
0E1N,05-Nov-2012,6.31,6.3115,6.31,6.3115,14024
0E3R,05-Nov-2012,7.0965,7.0965,7.0965,7.0965,0
0E4K,05-Nov-2012,3.3995,3.3995,3.3995,3.3995,0
0E5M,05-Nov-2012,10.345,10.345,10.345,10.345,0
0E6Y,05-Nov-2012,9.5,9.5,9.5,9.5,0
0EBQ,05-Nov-2012,15.28,15.53,15.11,15.2825,19667
0EEE,05-Nov-2012,23.275,23.275,23.265,23.265,1101
0EEI,05-Nov-2012,10.99,10.99,10.955,10.955,520
0EHF,05-Nov-2012,272.25,272.25,272.25,272.25,0
0ELN,05-Nov-2012,21.47,21.47,21.47,21.47,0
0EM7,05-Nov-2012,26,26,26,26,0
0EPW,05-Nov-2012,38.5861,38.5861,38.18,38.18,24213
0EW0,05-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,05-Nov-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,05-Nov-2012,7.25,7.25,7.25,7.25,0
0EXG,05-Nov-2012,13.5845,13.5845,13.5845,13.5845,0
0EYG,05-Nov-2012,18.55,18.55,18.55,18.55,800
0EYI,05-Nov-2012,3.5985,3.5985,3.5985,3.5985,0
