07KY,06-Apr-2012,80.35,80.35,80.35,80.35,0
0AH7,06-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,06-Apr-2012,454.4,454.4,454.4,454.4,0
0APM,06-Apr-2012,20.85,20.85,20.85,20.85,0
0B4R,06-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,06-Apr-2012,11.75,11.75,11.75,11.75,0
0BJP,06-Apr-2012,2.8579,2.8579,2.8579,2.8579,0
0BKH,06-Apr-2012,4.978,4.978,4.978,4.978,0
0BNT,06-Apr-2012,23.7924,23.7924,23.7924,23.7924,0
0CHZ,06-Apr-2012,2.2005,2.2005,2.2005,2.2005,0
0CSD,06-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,06-Apr-2012,5.3704,5.3704,5.3704,5.3704,0
0DHC,06-Apr-2012,18.95,18.95,18.95,18.95,0
0DHJ,06-Apr-2012,7.7453,7.7453,7.7453,7.7453,0
0DJA,06-Apr-2012,144,144,144,144,0
0DNH,06-Apr-2012,42.3017,42.3017,42.3017,42.3017,0
0DPM,06-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,06-Apr-2012,23.41,23.41,23.41,23.41,0
0DQ7,06-Apr-2012,48.4184,48.4184,48.4184,48.4184,0
0DQG,06-Apr-2012,1.24,1.24,1.24,1.24,0
0DQH,06-Apr-2012,5.84,5.84,5.84,5.84,0
0DQZ,06-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,06-Apr-2012,3.48,3.48,3.48,3.48,0
0DV6,06-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,06-Apr-2012,5.1558,5.1558,5.1558,5.1558,0
0E2N,06-Apr-2012,2.5,2.5,2.5,2.5,0
0E3R,06-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,06-Apr-2012,5.0413,5.0413,5.0413,5.0413,0
0E5M,06-Apr-2012,9.3309,9.3309,9.3309,9.3309,0
0E5V,06-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,06-Apr-2012,9.0357,9.0357,9.0357,9.0357,0
0EBQ,06-Apr-2012,13.7459,13.7459,13.7459,13.7459,0
0EEE,06-Apr-2012,26.52,26.52,26.52,26.52,0
0EEI,06-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,06-Apr-2012,223.7,223.7,223.7,223.7,0
0ELN,06-Apr-2012,22.59,22.59,22.59,22.59,0
0EM7,06-Apr-2012,16.0606,16.0606,16.0606,16.0606,0
0EPW,06-Apr-2012,43.6618,43.6618,43.6618,43.6618,0
0EW0,06-Apr-2012,1.1,1.1,1.1,1.1,0
0EWD,06-Apr-2012,6.3,6.3,6.3,6.3,0
0EX7,06-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,06-Apr-2012,15.19,15.19,15.19,15.19,0
0EYG,06-Apr-2012,15.5456,15.5456,15.5456,15.5456,0
0EYI,06-Apr-2012,5.8569,5.8569,5.8569,5.8569,0
0F4I,06-Apr-2012,25.346,25.346,25.346,25.346,0
0F89,06-Apr-2012,31.45,31.45,31.45,31.45,0
0FA0,06-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,06-Apr-2012,35.84,35.84,35.84,35.84,0
0FC9,06-Apr-2012,61.3128,61.3128,61.3128,61.3128,0
0FDP,06-Apr-2012,0.25,0.25,0.25,0.25,0
0FFY,06-Apr-2012,36.4778,36.4778,36.4778,36.4778,0
0FGH,06-Apr-2012,112.2983,112.2983,112.2983,112.2983,0
0FI5,06-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,06-Apr-2012,43.61,43.61,43.61,43.61,0
0FIZ,06-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,06-Apr-2012,1.4233,1.4233,1.4233,1.4233,0
0FJC,06-Apr-2012,5,5,5,5,0
0FM1,06-Apr-2012,2.1901,2.1901,2.1901,2.1901,0
0FMN,06-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,06-Apr-2012,3.76,3.76,3.76,3.76,0
0FQI,06-Apr-2012,40.785,40.785,40.785,40.785,0
0FQR,06-Apr-2012,85.1,85.1,85.1,85.1,0
0FRJ,06-Apr-2012,178.675,178.675,178.675,178.675,0
0FRZ,06-Apr-2012,399.887,399.887,399.887,399.887,0
0FS8,06-Apr-2012,3.3931,3.3931,3.3931,3.3931,0
0FUN,06-Apr-2012,7.33,7.33,7.33,7.33,0
0FUZ,06-Apr-2012,32.35,32.35,32.35,32.35,0
0FVZ,06-Apr-2012,24.46,24.46,24.46,24.46,0
0G0W,06-Apr-2012,5.73,5.73,5.73,5.73,0
0G6T,06-Apr-2012,21.4479,21.4479,21.4479,21.4479,0
0G77,06-Apr-2012,39.4296,39.4296,39.4296,39.4296,0
0G7B,06-Apr-2012,23.766,23.766,23.766,23.766,0
0G8C,06-Apr-2012,103.9,103.9,103.9,103.9,0
0G91,06-Apr-2012,4,4,4,4,0
0G99,06-Apr-2012,23.61,23.61,23.61,23.61,0
0G9W,06-Apr-2012,4.082,4.082,4.082,4.082,0
0GA3,06-Apr-2012,0.71,0.71,0.71,0.71,0
0GAF,06-Apr-2012,29.87,29.87,29.87,29.87,0
0GB6,06-Apr-2012,4.1462,4.1462,4.1462,4.1462,0
0GE4,06-Apr-2012,14.0206,14.0206,14.0206,14.0206,0
0GKA,06-Apr-2012,15.48,15.48,15.48,15.48,0
0GNN,06-Apr-2012,6.115,6.115,6.115,6.115,0
0GO4,06-Apr-2012,266.7731,266.7731,266.7731,266.7731,0
0GOW,06-Apr-2012,101.5,101.5,101.5,101.5,0
0GP0,06-Apr-2012,24.9,24.9,24.9,24.9,0
0GRG,06-Apr-2012,45.3885,45.3885,45.3885,45.3885,0
0GRK,06-Apr-2012,752.8587,752.8587,752.8587,752.8587,0
0GRN,06-Apr-2012,155.8,155.8,155.8,155.8,0
0GRX,06-Apr-2012,126.8,126.8,126.8,126.8,0
0GSU,06-Apr-2012,61.75,61.75,61.75,61.75,0
0GT1,06-Apr-2012,82.951,82.951,82.951,82.951,0
0GTR,06-Apr-2012,37.33,37.33,37.33,37.33,0
0GUV,06-Apr-2012,211,211,211,211,0
0GW0,06-Apr-2012,29.1252,29.1252,29.1252,29.1252,0
0GW3,06-Apr-2012,69.15,69.15,69.15,69.15,0
0GWB,06-Apr-2012,217.1,217.1,217.1,217.1,0
0GWC,06-Apr-2012,174,174,174,174,0
0GWG,06-Apr-2012,92.5463,92.5463,92.5463,92.5463,0
0GWL,06-Apr-2012,122,122,122,122,0
0GWS,06-Apr-2012,58.5,58.5,58.5,58.5,0
0GXJ,06-Apr-2012,352.6,352.6,352.6,352.6,0
0GXV,06-Apr-2012,189.5,189.5,189.5,189.5,0
0GYM,06-Apr-2012,61.58,61.58,61.58,61.58,0
0GZV,06-Apr-2012,188.7,188.7,188.7,188.7,0
0GZW,06-Apr-2012,136.3529,136.3529,136.3529,136.3529,0
0GZX,06-Apr-2012,22.23,22.23,22.23,22.23,0
0H00,06-Apr-2012,1.9201,1.9201,1.9201,1.9201,0
0H13,06-Apr-2012,102.4,102.4,102.4,102.4,0
0H1Z,06-Apr-2012,11.7905,11.7905,11.7905,11.7905,0
0H2Z,06-Apr-2012,32.2,32.2,32.2,32.2,0
0H3Q,06-Apr-2012,14.13,14.13,14.13,14.13,0
0H3T,06-Apr-2012,50.3243,50.3243,50.3243,50.3243,0
0H3X,06-Apr-2012,130.0604,130.0604,130.0604,130.0604,0
0H4A,06-Apr-2012,10.1301,10.1301,10.1301,10.1301,0
0H4N,06-Apr-2012,2.226,2.226,2.226,2.226,0
0H59,06-Apr-2012,25.6813,25.6813,25.6813,25.6813,0
0H65,06-Apr-2012,0.25,0.25,0.25,0.25,0
0H6A,06-Apr-2012,0.294,0.294,0.294,0.294,0
0H6I,06-Apr-2012,0.8531,0.8531,0.8531,0.8531,0
0H6T,06-Apr-2012,99.1167,99.1167,99.1167,99.1167,0
0H6U,06-Apr-2012,202.4793,202.4793,202.4793,202.4793,0
0H6V,06-Apr-2012,133.3366,133.3366,133.3366,133.3366,0
0H6X,06-Apr-2012,42.5962,42.5962,42.5962,42.5962,0
0H78,06-Apr-2012,137.8,137.8,137.8,137.8,0
0H7B,06-Apr-2012,35.36,35.36,35.36,35.36,0
0H7D,06-Apr-2012,35.16,35.16,35.16,35.16,0
0H7I,06-Apr-2012,59.4556,59.4556,59.4556,59.4556,0
0H7O,06-Apr-2012,3.536,3.536,3.536,3.536,0
0H9P,06-Apr-2012,110.0314,110.0314,110.0314,110.0314,0
0H9X,06-Apr-2012,52.7821,52.7821,52.7821,52.7821,0
0HA0,06-Apr-2012,34.8,34.8,34.8,34.8,0
0HA7,06-Apr-2012,2.6093,2.6093,2.6093,2.6093,0
0HA9,06-Apr-2012,8.6439,8.6439,8.6439,8.6439,0
0HAA,06-Apr-2012,16.735,16.735,16.735,16.735,0
0HAB,06-Apr-2012,71.0562,71.0562,71.0562,71.0562,0
0HAC,06-Apr-2012,18.1507,18.1507,18.1507,18.1507,0
0HAF,06-Apr-2012,3.8838,3.8838,3.8838,3.8838,0
0HAG,06-Apr-2012,21.0211,21.0211,21.0211,21.0211,0
0HAH,06-Apr-2012,17.36,17.36,17.36,17.36,0
0HAI,06-Apr-2012,4.2263,4.2263,4.2263,4.2263,0
0HAN,06-Apr-2012,21.9159,21.9159,21.9159,21.9159,0
0HAP,06-Apr-2012,33.6364,33.6364,33.6364,33.6364,0
0HAR,06-Apr-2012,11.6871,11.6871,11.6871,11.6871,0
0HAT,06-Apr-2012,76.7977,76.7977,76.7977,76.7977,0
0HAU,06-Apr-2012,129.7051,129.7051,129.7051,129.7051,0
0HAZ,06-Apr-2012,31.6884,31.6884,31.6884,31.6884,0
0HB1,06-Apr-2012,72.04,72.04,72.04,72.04,0
0HB2,06-Apr-2012,21.4159,21.4159,21.4159,21.4159,0
0HB4,06-Apr-2012,67.6827,67.6827,67.6827,67.6827,0
