04KY,26-Feb-2013,83.2716,83.2716,83.2716,83.2716,0
07KY,26-Feb-2013,82.9,82.9,82.9,82.9,0
0AH7,26-Feb-2013,37.315,37.315,37.315,37.315,267
0AI4,26-Feb-2013,580.5,583.5,580.5,583.5,1773
0APM,26-Feb-2013,19.94,19.94,19.94,19.94,64451
0B4R,26-Feb-2013,53.17,53.17,53.17,53.17,10000
0B67,26-Feb-2013,11.9093,11.9093,11.9093,11.9093,0
0BJP,26-Feb-2013,3.99,3.99,3.982,3.982,7765
0BKH,26-Feb-2013,4.37,4.37,4.37,4.37,50282
0BNT,26-Feb-2013,24.16,24.16,24.16,24.16,0
0CIJ,26-Feb-2013,3.17,3.17,3.17,3.17,0
0CXC,26-Feb-2013,4.882,4.958,4.874,4.874,12852
0DHC,26-Feb-2013,23.4718,23.4718,23.4718,23.4718,21250
0DHJ,26-Feb-2013,9.265,9.265,9.265,9.265,298
0DJA,26-Feb-2013,191.25,191.25,190.75,190.75,450
0DMQ,26-Feb-2013,5.45,5.45,5.45,5.45,0
0DNH,26-Feb-2013,58.8021,58.8021,58.8021,58.8021,0
0DNW,26-Feb-2013,33.75,33.75,33.75,33.75,0
0DPG,26-Feb-2013,1.295,1.295,1.295,1.295,0
0DPM,26-Feb-2013,35.8251,35.8251,35.8251,35.8251,0
0DPU,26-Feb-2013,20.78,20.78,20.78,20.78,0
0DQ7,26-Feb-2013,65.895,66.345,65.895,66.11,563
0DQG,26-Feb-2013,0.971,0.971,0.971,0.971,0
0DQZ,26-Feb-2013,14.185,14.185,14.185,14.185,0
0DUG,26-Feb-2013,36.9925,36.9925,36.9425,36.9425,177
0DVE,26-Feb-2013,3.25,3.25,3.25,3.25,0
0E1N,26-Feb-2013,5.82,5.82,5.82,5.82,301
0E1S,26-Feb-2013,11.5,11.5,11.5,11.5,0
0E2N,26-Feb-2013,2.385,2.41,2.38,2.41,126217
0E3R,26-Feb-2013,7.9305,7.9695,7.9305,7.9695,66
0E4J,26-Feb-2013,42.75,42.75,42.75,42.75,0
0E4K,26-Feb-2013,4.131,4.1385,4.125,4.125,941
0E5M,26-Feb-2013,12.95,12.95,12.95,12.95,0
0E5V,26-Feb-2013,21.99,21.99,21.99,21.99,0
0E6Y,26-Feb-2013,12.65,12.65,11.875,11.875,135
