04KY,22-Apr-2013,86.9493,86.9493,86.9493,86.9493,0
07KY,22-Apr-2013,90.725,90.725,90.725,90.725,0
0AH7,22-Apr-2013,36.7325,37.408,36.6875,36.755,84
0AI4,22-Apr-2013,541.25,542.25,540.75,541.75,1008
0APM,22-Apr-2013,19.435,19.55,19.17,19.396,11380
0B4R,22-Apr-2013,56.5,56.5,56.5,56.5,0
0B67,22-Apr-2013,11.69,11.72,11.69,11.72,250
0BJP,22-Apr-2013,3.994,3.994,3.994,3.994,0
0BKH,22-Apr-2013,4.357,4.532,4.357,4.508,12799
0BNT,22-Apr-2013,21.61,21.69,21.61,21.69,196
0CHZ,22-Apr-2013,2.384,2.41,2.384,2.387,1806
0CIJ,22-Apr-2013,3.25,3.25,3.25,3.25,0
0CXC,22-Apr-2013,4.86,4.885,4.805,4.8052,11501
0DHC,22-Apr-2013,21.0725,21.0725,21.0725,21.0725,0
0DHJ,22-Apr-2013,9.38,9.48,9.289,9.3278,132871
0DJA,22-Apr-2013,193,193,193,193,0
0DK9,22-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,22-Apr-2013,5.2575,5.258,5.215,5.215,56063
0DNH,22-Apr-2013,50.0738,50.0738,50.0738,50.0738,0
0DNW,22-Apr-2013,35.25,35.25,35.25,35.25,0
0DPM,22-Apr-2013,36.6075,36.608,36.11,36.11,193
0DPU,22-Apr-2013,19,19,18.87,18.97,16630048
0DQ7,22-Apr-2013,68.9809,68.981,68.525,68.8,1007583
0DQG,22-Apr-2013,0.7869,0.787,0.7869,0.7869,147
0DQK,22-Apr-2013,14.75,14.75,14.75,14.75,0
0DQZ,22-Apr-2013,15.05,15.05,14.725,14.86,13380
0DUG,22-Apr-2013,32.5483,32.5483,32.5483,32.5483,3882
0DW7,22-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,22-Apr-2013,6.015,6.038,5.985,5.995,84177
0E2N,22-Apr-2013,2.285,2.285,2.28,2.28,890
0E3R,22-Apr-2013,8.153,8.153,8.153,8.153,0
0E4K,22-Apr-2013,3.879,3.879,3.879,3.879,159
0E5M,22-Apr-2013,10.9557,11.01,10.9,11,55955
0E5V,22-Apr-2013,24.85,24.85,24.85,24.85,820
0E6Y,22-Apr-2013,14.61,14.61,14.39,14.435,19
0EBQ,22-Apr-2013,19.1,19.1,19.1,19.1,0
0EBV,22-Apr-2013,30.34,30.34,30.34,30.34,0
0EEE,22-Apr-2013,29.3,29.3,29.3,29.3,311
0EHF,22-Apr-2013,240.9,240.9,240.9,240.9,0
0EM7,22-Apr-2013,29.915,29.915,29.22,29.22,200
0EPW,22-Apr-2013,50.46,50.46,50.09,50.09,945
0EW0,22-Apr-2013,1.1105,1.113,1.093,1.0955,23591
0EWD,22-Apr-2013,6.56,6.56,6.515,6.535,11435
0EX7,22-Apr-2013,8.029,8.029,8.029,8.029,0
0EXG,22-Apr-2013,15.69,15.69,15.69,15.69,0
0EXP,22-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,22-Apr-2013,27.6017,27.6017,27.6017,27.6017,0
0EYI,22-Apr-2013,4.203,4.203,4.203,4.203,0
