07KY,30-Oct-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,30-Oct-2012,34.175,34.175,34.175,34.175,0
0AI4,30-Oct-2012,499.5,509.353,499.5,509.353,565
0APM,30-Oct-2012,21.4983,21.4983,21.4983,21.4983,0
0B4R,30-Oct-2012,48.5,48.5,48.5,48.5,0
0B67,30-Oct-2012,12.6975,12.6975,12.6975,12.6975,0
0BJP,30-Oct-2012,3.0646,3.0646,3.0646,3.0646,0
0BKH,30-Oct-2012,3.9794,3.9794,3.9794,3.9794,0
0BNT,30-Oct-2012,24.1725,24.1725,24.1725,24.1725,0
0CXC,30-Oct-2012,4.848,4.879,4.848,4.871,307741
0DHC,30-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,30-Oct-2012,7.8283,7.8283,7.8283,7.8283,0
0DHR,30-Oct-2012,90.75,90.75,90.75,90.75,0
0DHW,30-Oct-2012,12.81,12.81,12.81,12.81,0
0DK9,30-Oct-2012,35.5,35.5,35.5,35.5,0
0DMQ,30-Oct-2012,5.095,5.095,5.095,5.095,0
0DNH,30-Oct-2012,52.33,52.76,52.33,52.76,59024
0DP3,30-Oct-2012,5.4435,5.4435,5.4435,5.4435,0
0DPM,30-Oct-2012,29.1425,29.235,29.1075,29.2025,2146
0DPU,30-Oct-2012,22.715,22.715,22.715,22.715,0
0DQ7,30-Oct-2012,56.175,56.55,56.12,56.55,42728
0DQG,30-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,30-Oct-2012,5.15,5.15,5.15,5.15,0
0DQK,30-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,30-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,30-Oct-2012,36.98,36.98,36.98,36.98,0
0DVE,30-Oct-2012,2.57,2.57,2.57,2.57,100
0E1N,30-Oct-2012,6.25,6.251,6.25,6.251,9804
0E3R,30-Oct-2012,7.0965,7.0965,7.0965,7.0965,39586
0E5M,30-Oct-2012,10.1,10.1,10.1,10.1,0
0E6Y,30-Oct-2012,9.4795,9.4795,9.4795,9.4795,0
0EBQ,30-Oct-2012,15.2421,15.2421,15.2421,15.2421,0
0EEE,30-Oct-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,30-Oct-2012,10.795,10.795,10.795,10.795,0
0EHF,30-Oct-2012,252.5,267.8,252.5,262.0072,12765
0ELN,30-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,30-Oct-2012,26.1631,26.1631,26.1631,26.1631,0
0EPW,30-Oct-2012,37.98,37.98,37.98,37.98,0
