07OZ,24-Aug-2011,112.65,115.94,112.65,115.94,1500000
0AI4,24-Aug-2011,366.7,366.7,366.7,366.7,0
0APM,24-Aug-2011,14.85,14.85,14.85,14.85,0
0B67,24-Aug-2011,12.97,12.97,12.97,12.97,0
0BJP,24-Aug-2011,1.664,1.664,1.664,1.664,190000
0BKH,24-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,24-Aug-2011,25.24,25.24,25.24,25.24,0
0CSD,24-Aug-2011,75.3,75.3,75.3,75.3,0
0CXC,24-Aug-2011,4.68,4.68,4.68,4.68,0
0DHC,24-Aug-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,24-Aug-2011,8.18,8.18,8.18,8.18,0
0DK9,24-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,24-Aug-2011,3.969,4.008,3.969,3.99,7000
0DNH,24-Aug-2011,32.4,32.4,32.4,32.4,0
0DNW,24-Aug-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,24-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,24-Aug-2011,22.6,22.6,22.6,22.6,0
0DQ7,24-Aug-2011,40.9953,40.9953,40.995,40.9953,7850
0DQG,24-Aug-2011,2.26,2.26,2.26,2.26,0
0DQK,24-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,24-Aug-2011,20.5,20.5,20.5,20.5,0
0DUZ,24-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,24-Aug-2011,5.37,5.37,5.37,5.37,0
0E1S,24-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,24-Aug-2011,2.503,2.503,2.503,2.503,0
0E3R,24-Aug-2011,6,6,6,6,0
0E4J,24-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,24-Aug-2011,4.29,4.29,4.29,4.29,0
0E5M,24-Aug-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,24-Aug-2011,7.1356,7.1356,7.1356,7.1356,0
0E94,24-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,24-Aug-2011,107,107,107,107,0
0EBQ,24-Aug-2011,13.92,13.92,13.92,13.92,0
0EEE,24-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,24-Aug-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,24-Aug-2011,187,187,179.4987,186.7,1500
0ELC,24-Aug-2011,66.5,66.5,66.5,66.5,0
0ELN,24-Aug-2011,23.06,23.06,21.1116,23.01,500
0EM7,24-Aug-2011,13.69,13.69,13.69,13.69,0
0EPW,24-Aug-2011,44.8,44.8,44.8,44.8,0
0EW0,24-Aug-2011,0.97,0.97,0.97,0.97,0
0EWD,24-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,24-Aug-2011,4.9,4.9,4.9,4.9,0
0EXG,24-Aug-2011,13.105,13.105,13.03,13.03,51492
0EYG,24-Aug-2011,18.78,18.78,18.78,18.78,0
0EYI,24-Aug-2011,6.033,6.033,6.033,6.033,13
0F4I,24-Aug-2011,21.98,21.98,21.98,21.98,0
