03NL,02-Feb-2011,50.85,50.85,39.448,39.448,0
04NL,02-Feb-2011,49.536,49.536,38.58,38.58,0
06GG,02-Feb-2011,47.999,47.999,47.999,47.999,0
07OZ,02-Feb-2011,106.43,107.15,106.43,107.15,0
0AI4,02-Feb-2011,555.5,557.5558,551.6359,551.6359,2250
0APM,02-Feb-2011,22.78,22.78,22.685,22.78,0
0B67,02-Feb-2011,14.98,15.095,14.915,15.0015,8762
0BJP,02-Feb-2011,2.27,2.27,2.24,2.24,0
0BKH,02-Feb-2011,6.25,6.25,6.1025,6.19,0
0BNT,02-Feb-2011,35.67,35.6836,35.25,35.3772,6201
0CIJ,02-Feb-2011,2.935,2.935,2.935,2.935,0
0CXC,02-Feb-2011,8.85,8.8509,8.4475,8.4634,99485
0DHJ,02-Feb-2011,10.8,10.8,10.575,10.74,0
0DHN,02-Feb-2011,14.5,14.5,14.5,14.5,0
0DJA,02-Feb-2011,127.75,127.75,127.75,127.75,0
0DK9,02-Feb-2011,34.23,34.23,34.23,34.23,0
0DMQ,02-Feb-2011,4.7429,4.7429,4.7429,4.7429,0
0DNH,02-Feb-2011,41.31,41.31,41.1941,41.1941,63
0DOL,02-Feb-2011,2.88,2.88,2.88,2.88,0
0DPG,02-Feb-2011,1.44,1.44,1.401,1.43,0
0DPU,02-Feb-2011,27.48,27.48,26.9277,26.9277,71
0DQ7,02-Feb-2011,41,41.0191,41,41.0191,58
0DQG,02-Feb-2011,3.03,3.071,3.03,3.0403,3015
0DQH,02-Feb-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,02-Feb-2011,20.5,20.5,20.5,20.5,0
0DQP,02-Feb-2011,34.85,34.85,34.85,34.85,0
0DQZ,02-Feb-2011,10.17,10.17,10.17,10.17,33200
0DU3,02-Feb-2011,305.2,305.2,305.2,305.2,0
0DUG,02-Feb-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,02-Feb-2011,6.51,6.54,6.5,6.54,0
0DVJ,02-Feb-2011,24.4893,24.4893,24.4893,24.4893,0
0DVR,02-Feb-2011,212.4,212.4,212.4,212.4,0
0E1N,02-Feb-2011,4.8,4.8,4.635,4.74,0
0E2N,02-Feb-2011,3.13,3.1651,3.13,3.13,5680
0E3C,02-Feb-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,02-Feb-2011,9.153,9.153,9.153,9.153,0
0E4J,02-Feb-2011,60.25,60.25,60.25,60.25,0
0E4K,02-Feb-2011,6.1202,6.1202,6.1202,6.1202,0
0E5M,02-Feb-2011,6.32,6.32,6.3175,6.32,0
0E5V,02-Feb-2011,13.235,13.235,13.235,13.235,0
0E6Y,02-Feb-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,02-Feb-2011,5,5,5,5,6326
0E9S,02-Feb-2011,153.769,153.769,153.769,153.769,0
0EBQ,02-Feb-2011,15.89,15.9016,15.89,15.9016,218
0EDZ,02-Feb-2011,6.4228,6.4228,6.4228,6.4228,5394
0EEE,02-Feb-2011,47.26,47.26,47.26,47.26,0
0EEI,02-Feb-2011,12.6711,12.6711,12.6711,12.6711,0
0EHF,02-Feb-2011,257.75,259.75,247.3146,259.75,0
0EKR,02-Feb-2011,39.89,39.89,39.89,39.89,0
0EM7,02-Feb-2011,11.16,11.16,11.09,11.09,0
0ENJ,02-Feb-2011,22.81,22.81,22.81,22.81,0
0EPW,02-Feb-2011,64.75,64.75,64.5165,64.5165,54
0EW0,02-Feb-2011,2.16,2.1652,2.16,2.1652,1284
0EW1,02-Feb-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,02-Feb-2011,5.5375,5.575,5.515,5.515,0
0EX7,02-Feb-2011,4.7404,4.7404,4.7404,4.7404,0
0EXG,02-Feb-2011,11.02,11.06,10.78,11.01,0
0EXP,02-Feb-2011,28.41,28.41,28.38,28.4,0
0EYG,02-Feb-2011,30.36,30.36,29.823,29.823,117
0EYI,02-Feb-2011,8.522,8.552,8.522,8.552,0
0F08,02-Feb-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,02-Feb-2011,135,135,135,135,0
0F4I,02-Feb-2011,17.1,17.1,17.08,17.08,0
0F6L,02-Feb-2011,13.84,13.84,13.5575,13.8,0
0F89,02-Feb-2011,39.37,39.3939,37.8965,37.8965,29015
0FBS,02-Feb-2011,47.6,47.6,46.4196,46.4196,48
0FC9,02-Feb-2011,51.26,51.26,50.015,50.355,634
0FCI,02-Feb-2011,16,16,16,16,0
0FDF,02-Feb-2011,7.73,7.73,7.71,7.71,16050
0FDT,02-Feb-2011,5.28,5.28,5.28,5.28,0
0FF9,02-Feb-2011,20.3167,20.3167,20.1209,20.2436,0
0FFY,02-Feb-2011,26.74,26.7727,26.42,26.7727,336
0FG8,02-Feb-2011,497.79,497.79,497.79,497.79,0
0FGH,02-Feb-2011,124.2573,124.2573,124.2573,124.2573,0
0FI1,02-Feb-2011,15.26,15.26,15.26,15.26,105
0FI5,02-Feb-2011,28.2,28.2,28.2,28.2,0
0FIN,02-Feb-2011,53.95,53.95,53.8054,53.8054,539
0FIZ,02-Feb-2011,7.5363,7.5363,7.5363,7.5363,50000
0FJ8,02-Feb-2011,13.58,14.0212,13.58,13.8988,30000
0FJC,02-Feb-2011,4.58,4.58,4.58,4.58,0
0FM1,02-Feb-2011,2.325,2.325,2.325,2.325,80776
0FMN,02-Feb-2011,47.5,47.5,47.5,47.5,0
0FMO,02-Feb-2011,45,45,45,45,0
0FO8,02-Feb-2011,8.64,8.64,8.64,8.64,0
0FQ8,02-Feb-2011,8.54,8.63,8.54,8.5499,5548
0FQI,02-Feb-2011,34.8235,34.8235,34.8235,34.8235,0
0FQR,02-Feb-2011,85.4974,85.4974,85.4974,85.4974,0
0FS8,02-Feb-2011,22.03,22.03,19.196,19.45,0
0FUN,02-Feb-2011,18.38,18.38,18.25,18.25,0
0FUZ,02-Feb-2011,51.67,51.7552,51.67,51.7552,27
0FVZ,02-Feb-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,02-Feb-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,02-Feb-2011,11.6293,11.6293,11.6293,11.6293,0
0G6Q,02-Feb-2011,6.79,6.79,6.79,6.79,0
0G6T,02-Feb-2011,21.22,21.22,20.6959,21.2,0
0G77,02-Feb-2011,59.51,59.516,59.4096,59.4096,11853
0G7B,02-Feb-2011,20.15,20.15,19.7133,19.81,0
0G8C,02-Feb-2011,90.05,90.675,90.05,90.675,143228
0G91,02-Feb-2011,10.45,10.45,10.45,10.45,0
0G99,02-Feb-2011,19.456,19.456,19.456,19.456,0
0G9W,02-Feb-2011,9.32,9.3976,9.32,9.3719,21942
0GA3,02-Feb-2011,0.8853,0.8853,0.8848,0.8851,13231
0GAF,02-Feb-2011,30.07,30.07,28.5562,29.99,0
0GB6,02-Feb-2011,4.28,4.28,4.28,4.28,0
0GE4,02-Feb-2011,12.27,12.29,11.92,12.17,90833
0GKA,02-Feb-2011,18.6,18.6,18.3075,18.3075,4190
0GN9,02-Feb-2011,25.75,25.75,25.75,25.75,0
0GNM,02-Feb-2011,41.5957,41.5957,41.5957,41.5957,0
0GNW,02-Feb-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,02-Feb-2011,190.75,190.75,189.5,190.7191,1321
0GO5,02-Feb-2011,46.15,46.15,46.15,46.15,0
0GOY,02-Feb-2011,104.5,104.5,104.5,104.5,0
0GP0,02-Feb-2011,33.4,33.4,33.4,33.4,0
0GP7,02-Feb-2011,142,142,142,142,0
0GRG,02-Feb-2011,62.25,62.25,61.25,61.62,0
0GRK,02-Feb-2011,604.5,605.0605,604.5,605.0605,45
0GRN,02-Feb-2011,156,156,146.65,148.9439,238278
