07OZ,06-Sep-2011,112.65,115.328,112.65,115.06,1500000
0AI4,06-Sep-2011,387.9,387.9,387.9,387.9,9091
0B67,06-Sep-2011,13,13,13,13,0
0BJP,06-Sep-2011,1.6602,1.6602,1.6602,1.6602,2950
0BKH,06-Sep-2011,4.43,4.43,4.43,4.43,0
0BNT,06-Sep-2011,24.22,24.2557,24.22,24.2557,1370
0CSD,06-Sep-2011,75.3,75.3,75.3,75.3,0
0CXC,06-Sep-2011,4.538,4.6092,4.538,4.6092,42112
0DHC,06-Sep-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,06-Sep-2011,8.1,8.1,8.1,8.1,0
0DMQ,06-Sep-2011,3.99,3.99,3.99,3.99,0
0DNH,06-Sep-2011,32.1055,32.1055,32.1055,32.1055,1622
0DNW,06-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,06-Sep-2011,27.0799,27.0799,27.0799,27.0799,0
0DPU,06-Sep-2011,22.79,22.79,22.79,22.79,0
0DQ7,06-Sep-2011,40.11,40.247,40.0827,40.0827,4628
0DQG,06-Sep-2011,2.25,2.25,2.25,2.25,0
0DQK,06-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,06-Sep-2011,20.957,20.957,20.957,20.957,0
0DUZ,06-Sep-2011,4.63,4.63,4.63,4.63,0
0E1N,06-Sep-2011,5.4888,5.51,5.414,5.4864,48594
0E2N,06-Sep-2011,2.503,2.503,2.503,2.503,0
0E4J,06-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,06-Sep-2011,4.358,4.358,4.358,4.358,0
0E5M,06-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,06-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,06-Sep-2011,1.21,1.21,1.21,1.21,0
0EBQ,06-Sep-2011,13.8,13.8,13.8,13.8,0
0EEE,06-Sep-2011,23.0675,23.0675,23.0675,23.0675,0
0EEI,06-Sep-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,06-Sep-2011,180.3,180.3,180.3,180.3,0
0ELC,06-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,06-Sep-2011,13.93,13.93,13.93,13.93,0
0EPW,06-Sep-2011,43.2003,43.2003,43.2,43.2003,27653
0EW0,06-Sep-2011,0.8728,0.8728,0.8728,0.8728,4095
