01LQ,27-Aug-2012,121.132,121.132,121.132,121.132,0
07KY,27-Aug-2012,85.15,85.15,85.15,85.15,0
0AH7,27-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,27-Aug-2012,513,513,513,513,2000
0APM,27-Aug-2012,19,19,19,19,0
0B4R,27-Aug-2012,40,40,40,40,0
0B67,27-Aug-2012,11.5,11.5,11.5,11.5,0
0BJP,27-Aug-2012,2.996,2.996,2.996,2.996,0
0BKH,27-Aug-2012,3.9628,3.9628,3.9628,3.9628,0
0BNT,27-Aug-2012,21.67,21.67,21.66,21.6637,205
0CHZ,27-Aug-2012,2.005,2.005,2.005,2.005,0
0CSD,27-Aug-2012,60.05,60.05,60.05,60.05,0
0CXC,27-Aug-2012,4.972,4.972,4.972,4.972,0
0DHJ,27-Aug-2012,6.8575,6.8575,6.8575,6.8575,0
0DHR,27-Aug-2012,89,89,89,89,0
0DJA,27-Aug-2012,153.502,153.502,153.502,153.502,0
0DK9,27-Aug-2012,33.7925,33.7925,33.7925,33.7925,0
0DKX,27-Aug-2012,49,49,49,49,0
0DMQ,27-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,27-Aug-2012,46.8325,46.8325,46.8325,46.8325,0
0DP0,27-Aug-2012,152.9,152.9,152.9,152.9,0
0DPM,27-Aug-2012,30.4178,30.4178,30.4178,30.4178,0
0DPU,27-Aug-2012,23.7725,23.7725,23.7725,23.7725,0
0DQ7,27-Aug-2012,57.58,57.58,57.58,57.58,190
0DQG,27-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,27-Aug-2012,6.031,6.031,6.031,6.031,0
0DQK,27-Aug-2012,14.5,14.5,14.5,14.5,0
0DQZ,27-Aug-2012,9.59,9.59,9.59,9.59,0
0DUG,27-Aug-2012,34.455,34.455,34.455,34.455,0
0DVE,27-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,27-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,27-Aug-2012,5.471,5.471,5.471,5.471,0
