01QI,16-May-2013,100.62,100.62,100.62,100.62,0
04KY,16-May-2013,85.75,85.75,85.75,85.75,0
07KY,16-May-2013,89.14,89.14,89.14,89.14,0
0AH7,16-May-2013,38.583,38.583,38.583,38.583,0
0AI4,16-May-2013,572.5,576.5,572.5,573.5,368
0APM,16-May-2013,21.03,21.03,20.84,20.9637,1529
0B4R,16-May-2013,57.87,57.87,57.87,57.87,0
0B67,16-May-2013,12.515,12.518,12.425,12.4575,61620
0BJP,16-May-2013,4.154,4.154,4.154,4.154,0
0BKH,16-May-2013,5.2657,5.266,5.2657,5.2657,9031
0BNT,16-May-2013,23.41,23.41,23.41,23.41,0
0CHZ,16-May-2013,2.7565,2.7565,2.7565,2.7565,0
0CXC,16-May-2013,5.73,5.7625,5.7175,5.75,55720
0DHC,16-May-2013,26.365,26.365,26.365,26.365,0
0DHJ,16-May-2013,10.165,10.28,10.15,10.18,39553
0DJA,16-May-2013,220,225,220,220,36660
0DK9,16-May-2013,45.345,45.345,45.345,45.345,0
0DMQ,16-May-2013,5.46,5.4668,5.413,5.46,3911
0DNH,16-May-2013,54.91,54.91,54.91,54.91,0
0DNU,16-May-2013,152.5,152.5,152.5,152.5,0
0DNW,16-May-2013,39.95,39.95,39.95,39.95,0
0DPU,16-May-2013,17.32,17.32,17.32,17.32,0
0DQ7,16-May-2013,71.2338,72.135,71.2338,71.855,18702
0DQG,16-May-2013,0.803,0.803,0.7789,0.7789,193128
0DQK,16-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,16-May-2013,17.82,17.992,17.82,17.9514,24353
0DUG,16-May-2013,34.6375,34.6375,34.6375,34.6375,0
0DVE,16-May-2013,3.276,3.276,3.276,3.276,0
0DVJ,16-May-2013,13.45,13.45,13.45,13.45,0
0DW7,16-May-2013,0.797,0.797,0.797,0.797,0
0E1N,16-May-2013,5.97,6.02,5.95,5.955,106906
0E2N,16-May-2013,2.565,2.565,2.555,2.555,63202
0E3R,16-May-2013,8.58,8.58,8.58,8.58,0
0E4K,16-May-2013,4,4,4,4,0
0E5M,16-May-2013,12.2408,12.241,12.2408,12.2408,8235
0E5V,16-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,16-May-2013,15.42,15.42,15.42,15.42,0
0EBQ,16-May-2013,19.9235,19.9235,19.9235,19.9235,0
0EBV,16-May-2013,29.9621,29.9621,29.9621,29.9621,213
0EEE,16-May-2013,28.405,28.405,28.405,28.405,0
0EEI,16-May-2013,10.1625,10.1625,10.1625,10.1625,0
0EHF,16-May-2013,267,267,267,267,0
0ELN,16-May-2013,21.58,21.58,21.58,21.58,0
0EM7,16-May-2013,28.83,28.83,28.83,28.83,0
0EPW,16-May-2013,56.755,56.855,56.68,56.7,426
0EW0,16-May-2013,1.223,1.247,1.223,1.247,312427
0EWD,16-May-2013,6.62,6.62,6.62,6.62,20000
0EX7,16-May-2013,8.6975,8.6975,8.6975,8.6975,0
0EXG,16-May-2013,16.84,16.84,16.84,16.84,0
0EXP,16-May-2013,32.205,32.205,32.205,32.205,0
0EYG,16-May-2013,31.9675,32.63,31.7895,31.7895,9550
0EYI,16-May-2013,4.064,4.064,4.064,4.064,0
0F1N,16-May-2013,277.8781,277.8781,277.8781,277.8781,0
0F4I,16-May-2013,33.9475,34.187,33.9475,34.1867,114844
0F7F,16-May-2013,5.39,5.39,5.39,5.39,0
0F89,16-May-2013,32,32,31.48,31.88,765
0FA0,16-May-2013,16.4,16.4,16.4,16.4,0
0FBS,16-May-2013,18.89,18.89,18.89,18.89,0
0FC9,16-May-2013,77.365,77.835,77.275,77.7,350
0FFY,16-May-2013,33,33,33,33,0
0FGH,16-May-2013,287,287,287,287,0
0FI1,16-May-2013,8.012,8.012,7.876,8,193000
0FIN,16-May-2013,50,51.825,50,51.675,5181
0FIZ,16-May-2013,6.9712,6.9712,6.9712,6.9712,0
