07OZ,31-Aug-2011,112.65,115.328,112.65,114.71,1500000
0AI4,31-Aug-2011,377.1851,389,377.1851,389,5945
0APM,31-Aug-2011,16.16,17.625,16.16,16.34,1500
0B67,31-Aug-2011,13.25,13.905,13,13,12566
0BJP,31-Aug-2011,1.7892,1.7892,1.7892,1.7892,15311
0BKH,31-Aug-2011,5.133,5.2,5.133,5.2,11200
0BNT,31-Aug-2011,26.945,26.945,26.9143,26.92,2828
0CSD,31-Aug-2011,75.3,75.3,75.3,75.3,0
0CXC,31-Aug-2011,5.115,5.115,5.084,5.09,48577
0DHC,31-Aug-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,31-Aug-2011,8.622,8.65,8.6126,8.65,53775
0DK9,31-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,31-Aug-2011,3.99,3.99,3.99,3.99,0
0DNH,31-Aug-2011,34.955,34.955,33.32,34.86,6633
0DNW,31-Aug-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,31-Aug-2011,25.5625,25.5625,25.5625,25.5625,0
0DPU,31-Aug-2011,22.905,22.905,22.84,22.84,2600
0DQ7,31-Aug-2011,41.15,41.15,40.751,40.935,9206
0DQG,31-Aug-2011,2.231,2.3365,2.231,2.25,44143
0DQK,31-Aug-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,31-Aug-2011,22.0609,22.0609,22.0609,22.0609,0
0DUZ,31-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,31-Aug-2011,5.6146,5.615,5.6146,5.6146,4284
0E2N,31-Aug-2011,2.503,2.503,2.503,2.503,0
0E4J,31-Aug-2011,65,65,65,65,0
0E4K,31-Aug-2011,4.358,4.358,4.358,4.358,0
0E5M,31-Aug-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,31-Aug-2011,7.5459,7.546,7.5459,7.5459,5900
0E94,31-Aug-2011,1.6003,1.6003,1.21,1.21,10064
0E9S,31-Aug-2011,107,107,107,107,0
0EBQ,31-Aug-2011,14.6069,14.61,14.4604,14.61,15466
0EEE,31-Aug-2011,22.69,23.128,22.69,23.0675,128
0EEI,31-Aug-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,31-Aug-2011,181.25,191.5,180.3,180.3,4742
0ELC,31-Aug-2011,66.5,66.5,66.5,66.5,0
0ELN,31-Aug-2011,23.01,23.01,23.01,23.01,0
0EM7,31-Aug-2011,14.327,14.333,13.9956,14.33,27030
0EPW,31-Aug-2011,49.5446,49.555,49.2445,49.2445,5686
0EW0,31-Aug-2011,0.947,0.96,0.947,0.96,101668
0EWD,31-Aug-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,31-Aug-2011,4.806,4.806,4.806,4.806,0
0EXG,31-Aug-2011,12.9973,13,12.9973,13,31998
0EYG,31-Aug-2011,18.8675,19.704,18.8306,19.7,40035
0EYI,31-Aug-2011,6.399,6.399,6.399,6.399,800
0F4I,31-Aug-2011,24.1199,24.125,23.966,24.125,8295
0F6L,31-Aug-2011,14.68,14.68,14.68,14.68,0
0F89,31-Aug-2011,26.03,26.4,26.03,26.4,7134
0FBS,31-Aug-2011,45.325,45.325,45.1705,45.18,354
0FC9,31-Aug-2011,47.43,47.541,46.4569,47.41,20135
0FDF,31-Aug-2011,3.0894,3.0906,3.07,3.07,76457
0FDT,31-Aug-2011,24.7875,24.7875,24.7875,24.7875,0
0FFY,31-Aug-2011,25.14,25.825,25.14,25.82,29423
0FI1,31-Aug-2011,8.4982,8.86,8.498,8.86,18835
0FI5,31-Aug-2011,31.5207,31.5207,31.5207,31.5207,0
0FIN,31-Aug-2011,44.8006,44.81,44.4062,44.81,103389
0FIZ,31-Aug-2011,4.2991,4.3,3.02,3.02,18315
0FJ8,31-Aug-2011,7.0035,7.004,7.0035,7.0035,1159
0FM1,31-Aug-2011,2.53,2.53,2.53,2.53,0
0FMO,31-Aug-2011,35.9,35.9,35.9,35.9,2629925
0FQ8,31-Aug-2011,5.997,6.023,5.997,6.02,49115
0FQI,31-Aug-2011,32.5888,32.743,32.5559,32.735,16363
0FQR,31-Aug-2011,64.1,64.1,64.1,64.1,0
0FRJ,31-Aug-2011,169.4038,169.4038,169.4038,169.4038,59
0FS8,31-Aug-2011,10.0999,10.1,10.0999,10.0999,75419
0FUN,31-Aug-2011,10.2262,10.615,10.2262,10.59,67645
0FUZ,31-Aug-2011,21.775,23.53,21.775,22.38,691
0FVZ,31-Aug-2011,21.28,21.28,21.28,21.28,0
0G0W,31-Aug-2011,5.56,5.56,5.56,5.56,0
0G2X,31-Aug-2011,65.36,65.36,65.36,65.36,0
0G6T,31-Aug-2011,18.84,18.993,18.71,18.8879,47601
0G77,31-Aug-2011,42.5375,43.28,42.3011,43.28,3925
0G7B,31-Aug-2011,24.32,24.37,24.066,24.37,16547
0G8C,31-Aug-2011,90.705,91.75,89.6649,91.75,54213
0G91,31-Aug-2011,7.47,7.47,7.47,7.47,0
0G99,31-Aug-2011,17.03,17.03,17.03,17.03,0
0G9W,31-Aug-2011,4.551,5.043,4.551,4.61,5161
0GA3,31-Aug-2011,0.722,0.765,0.722,0.73,675579
0GAF,31-Aug-2011,28.1262,28.1262,27.9325,27.9325,974
0GE4,31-Aug-2011,12.6623,12.6623,12.6201,12.6201,3273
0GKA,31-Aug-2011,13.57,13.57,13.57,13.57,0
0GM2,31-Aug-2011,102.25,102.25,95.75,95.75,9
0GO4,31-Aug-2011,229.125,231.1,228.522,231.1,22645
0GO5,31-Aug-2011,16.2,16.2,16.2,16.2,66
0GOW,31-Aug-2011,98.5,98.5,98.5,98.5,0
0GRG,31-Aug-2011,52.5,52.5,52.5,52.5,0
0GRK,31-Aug-2011,712.3504,712.65,712.3504,712.5285,710
0GRN,31-Aug-2011,140.55,143.85,140.55,143.2,43116
0GRX,31-Aug-2011,106,107.7,105.7116,107.7,9391
0GSU,31-Aug-2011,61.9,61.9,61.9,61.9,0
0GT1,31-Aug-2011,86.25,86.25,86.25,86.25,0
0GTO,31-Aug-2011,53.5,53.5,53.5,53.5,0
