01LQ,24-Sep-2012,122.671,122.671,122.671,122.671,0
04KY,24-Sep-2012,85.25,85.25,85.25,85.25,0
07KY,24-Sep-2012,85.5,85.5,85.5,85.5,0
0AH7,24-Sep-2012,30.7625,30.7625,30.7625,30.7625,0
0AI4,24-Sep-2012,533.0473,533.0473,533.0473,533.0473,0
0APM,24-Sep-2012,20.14,20.14,20.14,20.14,0
0B4R,24-Sep-2012,45.825,45.825,45.825,45.825,0
0B67,24-Sep-2012,12.97,12.9702,12.965,12.9702,9000000
0BJP,24-Sep-2012,3.207,3.207,3.15,3.176,18980
0BNT,24-Sep-2012,22.07,22.07,22.07,22.07,0
0CSD,24-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,24-Sep-2012,4.946,5.0175,4.946,5.01,2075
0DHC,24-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,24-Sep-2012,7.6025,7.6025,7.6025,7.6025,0
0DHR,24-Sep-2012,89,89,89,89,0
0DJA,24-Sep-2012,143.75,143.75,143.75,143.75,0
0DMQ,24-Sep-2012,4.986,4.986,4.986,4.986,0
0DNH,24-Sep-2012,53.38,53.55,53.38,53.44,545
0DPM,24-Sep-2012,31.46,31.46,31.46,31.46,0
0DPU,24-Sep-2012,24.1325,24.133,24.1325,24.1325,163
0DQ7,24-Sep-2012,56.8343,56.8343,56.834,56.8343,18643
0DQG,24-Sep-2012,0.6639,0.6639,0.6639,0.6639,0
0DQH,24-Sep-2012,5.76,5.76,5.76,5.76,37
0DQK,24-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,24-Sep-2012,10.335,10.335,10.335,10.335,0
0DUG,24-Sep-2012,34.75,34.75,34.75,34.75,0
0DVE,24-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,24-Sep-2012,6.053,6.075,6.035,6.075,2605
0E2N,24-Sep-2012,2.305,2.319,2.305,2.319,520000
0E3R,24-Sep-2012,7.269,7.269,7.269,7.269,0
0E4K,24-Sep-2012,3.619,3.619,3.619,3.619,0
0E5M,24-Sep-2012,9.6475,9.6475,9.6475,9.6475,0
0E5V,24-Sep-2012,19.66,19.66,19.66,19.66,0
0E6Y,24-Sep-2012,9.2459,9.2459,9.2459,9.2459,0
0EBQ,24-Sep-2012,15.4599,15.4599,15.4599,15.4599,0
0EEE,24-Sep-2012,23.07,23.07,23.07,23.07,0
