04KY,30-Jan-2012,80.65,80.65,80.65,80.65,0
0AI4,30-Jan-2012,428.1,435.15,428.1,434,71768
0B4R,30-Jan-2012,31.607,31.607,31.607,31.607,716
0B67,30-Jan-2012,12.76,12.76,12.76,12.76,0
0BJP,30-Jan-2012,2.65,2.65,2.65,2.65,0
0BKH,30-Jan-2012,5.52,5.52,5.52,5.52,0
0BNT,30-Jan-2012,26.98,26.98,26.98,26.98,0
0CSD,30-Jan-2012,64.3,64.3,64.3,64.3,0
0CXC,30-Jan-2012,5.4675,5.4675,5.38,5.3852,29646
0DHJ,30-Jan-2012,8.115,8.115,8.11,8.11,54
0DJA,30-Jan-2012,152,152,152,152,0
0DK9,30-Jan-2012,24.69,24.69,24.69,24.69,0
0DMQ,30-Jan-2012,5.23,5.23,5.23,5.23,0
0DNH,30-Jan-2012,38.32,38.32,38.32,38.32,0
0DPM,30-Jan-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,30-Jan-2012,23.85,23.85,23.85,23.85,0
0DQ7,30-Jan-2012,45.55,46.135,45.55,45.55,71985
0DQG,30-Jan-2012,1.26,1.26,1.26,1.26,0
0DV6,30-Jan-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,30-Jan-2012,5.61,5.61,5.61,5.61,0
0E1N,30-Jan-2012,5.15,5.15,5.15,5.15,0
0E2N,30-Jan-2012,2.35,2.35,2.35,2.35,0
0E3R,30-Jan-2012,5.1604,5.1604,5.1604,5.1604,0
0E4K,30-Jan-2012,5.242,5.242,5.242,5.242,0
0E5M,30-Jan-2012,6.2825,6.2825,6.2825,6.2825,0
0EBQ,30-Jan-2012,15.32,15.32,15.32,15.32,0
0EEE,30-Jan-2012,26.3302,26.3302,26.3302,26.3302,0
0EEI,30-Jan-2012,10.4425,10.4425,10.4425,10.4425,0
0EHF,30-Jan-2012,223,223,223,223,0
0ELC,30-Jan-2012,56,56,56,56,0
0EM7,30-Jan-2012,14.2056,14.2056,14.2056,14.2056,457
0EPW,30-Jan-2012,48.7775,48.7775,48.253,48.5844,809
0EW0,30-Jan-2012,1.14,1.14,1.14,1.14,0
0EWD,30-Jan-2012,5.72,5.72,5.72,5.72,0
0EX7,30-Jan-2012,5,5,5,5,0
0EXG,30-Jan-2012,12.83,12.83,12.83,12.83,0
0EXP,30-Jan-2012,22.505,22.505,22.505,22.505,0
0EYG,30-Jan-2012,15.1756,15.1756,15.1756,15.1756,506
0F4E,30-Jan-2012,3.946,3.946,3.946,3.946,0
0F4I,30-Jan-2012,23.2806,23.2806,23.1709,23.1709,369
0F89,30-Jan-2012,33.185,33.185,31.825,32.2806,9868
0FBS,30-Jan-2012,39,39,39,39,0
0FC9,30-Jan-2012,53.235,53.235,52.402,52.4021,182
0FFY,30-Jan-2012,26.875,26.925,26.875,26.925,164
0FI1,30-Jan-2012,7.09,7.09,7.09,7.09,0
0FIN,30-Jan-2012,46.685,46.775,46.63,46.63,3805
0FIZ,30-Jan-2012,2.76,2.76,2.76,2.76,0
0FJ8,30-Jan-2012,7.1269,7.1269,7.1269,7.1269,900
0FJC,30-Jan-2012,3.67,3.67,3.67,3.67,0
0FM1,30-Jan-2012,1.7782,1.7782,1.7782,1.7782,0
0FQ8,30-Jan-2012,3.83,3.83,3.83,3.83,0
0FQI,30-Jan-2012,38,38,37.87,37.87,281
0FRJ,30-Jan-2012,174.05,174.05,174.05,174.05,0
0FS8,30-Jan-2012,4.43,4.43,4.43,4.43,0
