07KY,26-Oct-2011,77.3,77.3,77.3,77.3,0
07OZ,26-Oct-2011,112.93,112.93,112.93,112.93,0
0AI4,26-Oct-2011,366.2,366.2,366.2,366.2,409
0APM,26-Oct-2011,18.44,18.44,18.44,18.44,0
0B67,26-Oct-2011,14.7,14.7,14.7,14.7,0
0BJP,26-Oct-2011,2.206,2.206,2.15,2.15,2029
0BKH,26-Oct-2011,4.83,4.83,4.83,4.83,0
0BNT,26-Oct-2011,27.155,27.155,26.64,26.64,1855
0CXC,26-Oct-2011,4.728,4.729,4.708,4.7144,6231
0DHJ,26-Oct-2011,8.71,8.71,8.71,8.71,0
0DJA,26-Oct-2011,194.5,194.5,194.5,194.5,0
0DMQ,26-Oct-2011,4.782,4.782,4.65,4.65,3600
0DNH,26-Oct-2011,36.51,36.51,36.51,36.51,0
0DPG,26-Oct-2011,0.609,0.609,0.609,0.609,0
0DPU,26-Oct-2011,23.04,23.04,22.67,22.67,520
0DQ7,26-Oct-2011,41.61,41.69,41.61,41.69,10353
0DQG,26-Oct-2011,1.407,1.57,1.407,1.57,16100
0DUG,26-Oct-2011,26.1586,26.159,26.1586,26.1586,900
0E1N,26-Oct-2011,5.715,5.715,5.66,5.7,111666
0E1S,26-Oct-2011,7.56,7.56,7.56,7.56,0
0E2N,26-Oct-2011,2.6238,2.6238,2.6238,2.6238,0
0E4J,26-Oct-2011,76.98,76.98,76.98,76.98,0
0E4K,26-Oct-2011,4.3032,4.3032,4.3032,4.3032,0
0E6Y,26-Oct-2011,8.1179,8.118,8.1179,8.1179,2400
0EBQ,26-Oct-2011,14.67,14.67,14.2157,14.32,1915
0EHF,26-Oct-2011,190.7,190.7,190.7,190.7,0
0EM7,26-Oct-2011,13.4142,13.47,13.414,13.47,2300
0EPW,26-Oct-2011,54.775,54.775,52.5162,53.59,960
0EUH,26-Oct-2011,18.25,18.25,18.25,18.25,0
0EW0,26-Oct-2011,1.156,1.16,1.07,1.16,476400
0EXG,26-Oct-2011,12.0375,12.345,12.015,12.0826,117052
0EYG,26-Oct-2011,15.2706,15.271,15.2706,15.2706,267
0EYI,26-Oct-2011,5.1613,5.1613,5.1613,5.1613,0
0F4I,26-Oct-2011,22.545,22.545,21.84,21.84,1100
0F6L,26-Oct-2011,14.86,14.86,14.86,14.86,0
0F89,26-Oct-2011,26.39,26.39,26.39,26.39,0
0FBS,26-Oct-2011,40.865,40.865,40.1566,40.1566,190
0FC9,26-Oct-2011,51.185,51.185,49.72,49.86,574
0FDF,26-Oct-2011,1.92,1.92,1.92,1.92,0
0FFY,26-Oct-2011,29.41,29.41,26.881,27.04,477
