06KY,25-Nov-2011,96.2251,96.2251,96.2251,96.2251,0
07KY,25-Nov-2011,80.25,80.25,80.25,80.25,0
07OZ,25-Nov-2011,112.85,112.85,112.85,112.85,0
0AI4,25-Nov-2011,379.9,379.9,379.9,379.9,0
0APM,25-Nov-2011,16.01,16.01,16.01,16.01,0
0B4R,25-Nov-2011,29.75,29.75,29.75,29.75,0
0B67,25-Nov-2011,11.59,11.59,11.59,11.59,0
0BJP,25-Nov-2011,1.99,1.99,1.99,1.99,0
0BKH,25-Nov-2011,4.27,4.27,4.27,4.27,0
0BNT,25-Nov-2011,23.58,23.58,23.58,23.58,0
0CXC,25-Nov-2011,3.84,3.84,3.84,3.84,0
0DHC,25-Nov-2011,13.965,13.965,13.965,13.965,0
0DHJ,25-Nov-2011,7.49,7.49,7.177,7.48,23572
0DJA,25-Nov-2011,161,161,161,161,0
0DMQ,25-Nov-2011,4.86,4.86,4.86,4.86,0
0DNH,25-Nov-2011,32.1,32.1,32.1,32.1,0
0DPU,25-Nov-2011,21.99,21.99,21.99,21.99,0
0DQ7,25-Nov-2011,40.11,40.11,40.11,40.11,0
0DQP,25-Nov-2011,28,28,28,28,231
0DQZ,25-Nov-2011,7.075,7.17,7.075,7.17,392
0DUG,25-Nov-2011,25.2774,25.2774,25.2774,25.2774,0
0DUZ,25-Nov-2011,3.316,3.8,3.316,3.8,50000
0E1N,25-Nov-2011,5.01,5.01,5.01,5.01,0
0E2N,25-Nov-2011,2.26,2.26,2.26,2.26,0
0E4J,25-Nov-2011,67.24,67.24,67.24,67.24,0
0E4K,25-Nov-2011,4.1952,4.1952,4.1952,4.1952,0
0E6Y,25-Nov-2011,6,6,6,6,0
0E94,25-Nov-2011,0.51,0.51,0.51,0.51,0
0EBQ,25-Nov-2011,13.07,13.07,13.07,13.07,0
0EEE,25-Nov-2011,22.0775,22.0775,22.0775,22.0775,0
0EEI,25-Nov-2011,10.3311,10.3311,10.3311,10.3311,0
0EHF,25-Nov-2011,187.1,187.1,187.1,187.1,0
0ELN,25-Nov-2011,19.43,19.43,19.43,19.43,0
0EM7,25-Nov-2011,11.11,11.11,11.11,11.11,0
0EPW,25-Nov-2011,38.13,38.13,38.13,38.13,0
0EUH,25-Nov-2011,18.129,18.129,18.129,18.129,0
0EW0,25-Nov-2011,0.87,0.87,0.87,0.87,0
0EWD,25-Nov-2011,4.924,4.924,4.924,4.924,0
0EXG,25-Nov-2011,12.395,12.395,12.255,12.29,641
0EYG,25-Nov-2011,7.7018,7.8764,7.7018,7.8764,13755
0EYI,25-Nov-2011,5.22,5.22,5.22,5.22,0
0F4I,25-Nov-2011,18.75,18.75,18.75,18.75,0
0F6L,25-Nov-2011,13.54,13.54,13.54,13.54,0
0F89,25-Nov-2011,25.94,25.94,25.94,25.94,0
0FBS,25-Nov-2011,38.27,38.27,38.27,38.27,0
0FC9,25-Nov-2011,46.14,46.14,46.14,46.14,0
0FDF,25-Nov-2011,1.78,1.78,1.78,1.78,0
0FFY,25-Nov-2011,21.0289,21.0289,21.0289,21.0289,40
0FI1,25-Nov-2011,6.03,6.03,6.03,6.03,0
0FI5,25-Nov-2011,25.2008,25.2008,25.2008,25.2008,0
0FIN,25-Nov-2011,39.58,39.58,39.58,39.58,0
0FIZ,25-Nov-2011,3.0328,3.07,3.0328,3.07,30000
0FJ8,25-Nov-2011,5.01,5.01,5.01,5.01,0
0FM1,25-Nov-2011,2.14,2.14,2.14,2.14,0
0FMO,25-Nov-2011,33,33,33,33,0
0FO8,25-Nov-2011,6.14,6.14,6.14,6.14,0
0FQ8,25-Nov-2011,4.93,4.93,4.93,4.93,0
0FQI,25-Nov-2011,32.245,32.53,32.245,32.53,10187
0FQR,25-Nov-2011,65.79,65.79,65.79,65.79,0
0FRJ,25-Nov-2011,163.0721,163.0721,163.0721,163.0721,0
0FS8,25-Nov-2011,3.78,3.78,3.78,3.78,0
0FUN,25-Nov-2011,6.16,6.16,6.16,6.16,0
0FUZ,25-Nov-2011,26.28,26.28,26.28,26.28,0
0FVZ,25-Nov-2011,20.8,20.8,20.8,20.8,0
0G0W,25-Nov-2011,5.35,5.35,5.35,5.35,0
0G29,25-Nov-2011,30.405,30.405,30.405,30.405,0
0G6T,25-Nov-2011,18.64,18.64,18.64,18.64,0
0G77,25-Nov-2011,34.73,34.73,34.73,34.73,0
0G7B,25-Nov-2011,21.85,21.85,21.85,21.85,0
0G8C,25-Nov-2011,91.35,91.35,91.35,91.35,0
0G91,25-Nov-2011,5.92,5.92,5.92,5.92,0
0G99,25-Nov-2011,17.17,17.17,17.17,17.17,0
0G9W,25-Nov-2011,3.76,3.76,3.76,3.76,0
0GA3,25-Nov-2011,0.66,0.66,0.66,0.66,0
0GAF,25-Nov-2011,26.525,26.525,26.15,26.25,120
0GE4,25-Nov-2011,13.34,13.34,13.34,13.34,500
0GEF,25-Nov-2011,35.15,35.15,35.15,35.15,0
0GKA,25-Nov-2011,11.18,11.18,11.18,11.18,0
0GNN,25-Nov-2011,4.07,4.07,4.07,4.07,1700
0GO4,25-Nov-2011,215.6,215.6,215.6,215.6,164
0GO5,25-Nov-2011,6.7789,6.7789,6.7789,6.7789,0
0GOW,25-Nov-2011,92.75,92.75,92.75,92.75,0
0GRG,25-Nov-2011,45.4,45.4,45.4,45.4,0
0GRK,25-Nov-2011,676,676,676,676,0
0GRN,25-Nov-2011,126.7714,127,126.771,127,33609
0GRX,25-Nov-2011,88.65,88.65,88.65,88.65,0
0GSU,25-Nov-2011,62.45,62.45,62.45,62.45,0
0GT1,25-Nov-2011,81.7,81.7,81.7,81.7,0
0GTR,25-Nov-2011,29.62,29.62,29.62,29.62,0
0GUZ,25-Nov-2011,97.25,97.25,97.25,97.25,0
0GW0,25-Nov-2011,22.992,22.992,22.992,22.992,0
0GW3,25-Nov-2011,63.5,63.5,63.5,63.5,0
0GWB,25-Nov-2011,192.0689,192.0689,192.0689,192.0689,0
0GWC,25-Nov-2011,136.5336,136.5336,136.5336,136.5336,0
0GWG,25-Nov-2011,87.3057,87.3057,87.3057,87.3057,0
0GWL,25-Nov-2011,111.1,111.1,111.1,111.1,0
