01QI,24-May-2013,100.5,100.5,100.5,100.5,0
04KY,24-May-2013,85.75,85.75,85.75,85.75,0
07KY,24-May-2013,89.175,89.175,89.175,89.175,0
0AH7,24-May-2013,38.55,38.55,38.55,38.55,52
0AI4,24-May-2013,565.5,565.5,562.75,563.5,267
0APM,24-May-2013,20.06,20.075,19.95,20.03,43908
0B4R,24-May-2013,56.25,56.25,56.25,56.25,0
0B67,24-May-2013,12.49,12.49,12.23,12.23,29000
0BJP,24-May-2013,3.208,3.208,3.208,3.208,257
0BKH,24-May-2013,5.03,5.03,4.99,4.99,239
0BNT,24-May-2013,24.57,24.57,24.57,24.57,0
0CHZ,24-May-2013,2.602,2.602,2.602,2.602,0
0CXC,24-May-2013,5.585,5.585,5.585,5.585,0
0DHC,24-May-2013,24.4775,24.5,24.4775,24.5,278
0DHJ,24-May-2013,10.02,10.02,9.91,9.922,8569
0DJA,24-May-2013,208.7,208.7,208.7,208.7,272
0DK9,24-May-2013,50.15,50.15,50.15,50.15,0
0DMQ,24-May-2013,5.535,5.535,5.505,5.52,116
0DNH,24-May-2013,55.785,55.785,55.74,55.74,123130
0DNU,24-May-2013,166,166,166,166,0
0DNW,24-May-2013,36.3,36.3,36.3,36.3,0
0DPB,24-May-2013,69.25,69.25,69.25,69.25,0
0DPG,24-May-2013,1.089,1.089,1.089,1.089,0
0DPU,24-May-2013,17.9694,17.9694,17.9694,17.9694,161
0DQ7,24-May-2013,70.705,71.045,69.935,70.26,13650
0DQG,24-May-2013,0.7769,0.7769,0.7769,0.7769,0
0DQK,24-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,24-May-2013,17.07,17.07,16.8613,16.8613,1495
0DUG,24-May-2013,33.9384,33.9384,33.9384,33.9384,0
0DVE,24-May-2013,3.107,3.107,3.107,3.107,0
0DVJ,24-May-2013,13.45,13.45,13.45,13.45,0
0DW7,24-May-2013,0.8655,0.8655,0.837,0.837,30246
0E1N,24-May-2013,5.83,5.83,5.72,5.7306,62027
0E2N,24-May-2013,2.53,2.53,2.53,2.53,0
0E3C,24-May-2013,6.21,6.21,6.21,6.21,0
0E3R,24-May-2013,8.312,8.312,8.312,8.312,0
0E4J,24-May-2013,36.995,36.995,36.995,36.995,0
0E4K,24-May-2013,4.7945,4.7945,4.7945,4.7945,0
0E5M,24-May-2013,11.95,11.95,11.89,11.89,171077
0E5V,24-May-2013,28.54,28.54,28.54,28.54,0
0E6Y,24-May-2013,13.1,13.1,13.1,13.1,0
0EBQ,24-May-2013,19.545,19.565,19.545,19.565,142
0EBV,24-May-2013,29.9077,29.9077,29.9077,29.9077,331
0EEE,24-May-2013,31.53,31.53,31.53,31.53,0
0EEI,24-May-2013,9.9515,9.9515,9.9515,9.9515,0
0EHF,24-May-2013,262.8033,262.8033,262.8033,262.8033,0
0ELN,24-May-2013,21.58,21.58,21.58,21.58,0
0EM7,24-May-2013,28.995,28.995,28.995,28.995,0
0EPW,24-May-2013,55.455,55.455,54.12,54.16,223
0EW0,24-May-2013,1.175,1.18,1.145,1.1779,61014
0EWD,24-May-2013,6.74,6.745,6.665,6.7268,19701
0EX7,24-May-2013,9.1404,9.1404,9.1404,9.1404,74
0EXG,24-May-2013,16.965,16.965,16.8444,16.8888,1347
0EXP,24-May-2013,35.35,35.35,35.35,35.35,0
0EYG,24-May-2013,31.5482,31.5482,31.5482,31.5482,0
0EYI,24-May-2013,4.0002,4.0002,4,4.0002,500
0F1N,24-May-2013,277.8781,277.8781,277.8781,277.8781,0
0F4I,24-May-2013,33.835,34.17,33.835,34.17,550
0F58,24-May-2013,38.7022,38.7022,38.7022,38.7022,0
0F6L,24-May-2013,13.355,13.355,13.355,13.355,0
0F7F,24-May-2013,5.5,5.5,5.5,5.5,0
0F89,24-May-2013,30.23,30.23,30.23,30.23,0
0F8A,24-May-2013,24.9,24.9,24.9,24.9,0
0FA0,24-May-2013,16.4,16.4,16.4,16.4,0
0FBS,24-May-2013,16.6305,16.6305,16.6305,16.6305,0
0FC9,24-May-2013,78.4,78.52,77.675,77.735,887
0FFY,24-May-2013,32.225,32.225,32.195,32.22,2353
0FGH,24-May-2013,284.35,284.35,284.35,284.35,0
0FI1,24-May-2013,8,8,8,8,0
0FIN,24-May-2013,51,51,50.9,50.9,1942
0FIZ,24-May-2013,6.9712,6.9712,6.9712,6.9712,0
0FJ8,24-May-2013,0.588,0.612,0.588,0.612,10000
0FJC,24-May-2013,8.43,8.43,8.43,8.43,0
0FM1,24-May-2013,2.0615,2.07,2.0615,2.07,5019
0FMN,24-May-2013,48.8146,48.8146,48.8146,48.8146,0
0FQ8,24-May-2013,3.633,3.645,3.61,3.61,712219
