04KY,01-Mar-2013,84.5,84.5,84.5,84.5,0
07KY,01-Mar-2013,82.9,82.9,82.9,82.9,0
0AH7,01-Mar-2013,37.315,37.315,37.315,37.315,0
0AI4,01-Mar-2013,587.75,587.75,587.7346,587.7346,7
0APM,01-Mar-2013,20.6309,20.631,20.6309,20.6309,3879
0B4R,01-Mar-2013,53.17,53.17,53.17,53.17,0
0B67,01-Mar-2013,11.69,11.82,11.69,11.732,76125
0BJP,01-Mar-2013,3.979,3.9879,3.979,3.9879,517425
0BKH,01-Mar-2013,4.411,4.411,4.35,4.3617,27363
0BNT,01-Mar-2013,24.2,24.2,23.665,23.91,10455
0CIJ,01-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,01-Mar-2013,5.15,5.235,5.145,5.2325,43101
0DHC,01-Mar-2013,24.025,24.135,24.025,24.135,1281
0DHJ,01-Mar-2013,9.84,9.84,9.64,9.6573,89723
0DJA,01-Mar-2013,193.6,193.6,193.6,193.6,0
0DMQ,01-Mar-2013,5.3175,5.3175,5.3075,5.3075,370
0DNH,01-Mar-2013,56.9082,56.9082,56.9082,56.9082,0
0DNW,01-Mar-2013,33.75,33.75,33.75,33.75,0
0DPG,01-Mar-2013,1.197,1.197,1.197,1.197,199
0DPM,01-Mar-2013,37.6459,37.646,37.6204,37.6204,6409
0DPU,01-Mar-2013,19.55,19.62,19.45,19.58,693
0DQ7,01-Mar-2013,66.795,67.3,66.5,66.8182,2906
0DQG,01-Mar-2013,0.9213,0.9213,0.9213,0.9213,0
0DQZ,01-Mar-2013,13.1785,13.1785,13.178,13.1785,7959
0DUG,01-Mar-2013,37.0537,37.054,30.515,32,52759
0DVE,01-Mar-2013,3.25,3.25,3.25,3.25,0
0E1N,01-Mar-2013,6.095,6.095,5.995,6.02,135234
0E1S,01-Mar-2013,11.5,11.5,11.5,11.5,0
0E2N,01-Mar-2013,2.495,2.5,2.48,2.5,38814
0E3R,01-Mar-2013,8,8,8,8,690
0E40,01-Mar-2013,1.349,1.349,1.349,1.349,0
0E4J,01-Mar-2013,42.75,42.75,42.75,42.75,0
0E4K,01-Mar-2013,4.125,4.125,4.125,4.125,0
0E5M,01-Mar-2013,11.885,12.175,11.82,12.0485,6117
0E5V,01-Mar-2013,21.915,21.915,21.8,21.865,1329
0E6Y,01-Mar-2013,11.875,11.875,11.875,11.875,0
0EBQ,01-Mar-2013,18.3307,18.3307,18.3307,18.3307,958
0EBV,01-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,01-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,01-Mar-2013,26.0068,26.0068,26.0068,26.0068,1000
0EEI,01-Mar-2013,10.925,11,10.925,11,1952
0EHF,01-Mar-2013,252.4,252.4,252.4,252.4,116
0EKR,01-Mar-2013,40.83,40.86,40.83,40.86,166
0EM7,01-Mar-2013,27.6,27.825,27.51,27.6139,2226
0EPW,01-Mar-2013,51.69,51.69,50.32,51.3062,12359
0EVI,01-Mar-2013,3,3,3,3,0
0EW0,01-Mar-2013,1.0321,1.041,1.031,1.041,11509
0EWD,01-Mar-2013,5.945,5.9694,5.945,5.9656,8014
0EX7,01-Mar-2013,7.9813,7.9813,7.9813,7.9813,0
0EXG,01-Mar-2013,15.365,15.365,15.27,15.27,35300
0EXP,01-Mar-2013,33.925,33.925,33.925,33.925,7
0EYG,01-Mar-2013,27.39,27.87,27.215,27.2412,3407
0EYI,01-Mar-2013,4.516,4.516,4.516,4.516,0
0F1N,01-Mar-2013,289.675,289.675,289.675,289.675,0
0F4I,01-Mar-2013,31.44,31.61,31.44,31.6095,1830
0F6L,01-Mar-2013,13.835,13.905,13.835,13.87,775
0F89,01-Mar-2013,32.71,32.71,32.13,32.4338,3086
0FBS,01-Mar-2013,18.06,18.08,17.88,18.08,1218
0FC9,01-Mar-2013,71.33,71.33,71.1929,71.1929,55
0FDT,01-Mar-2013,41.37,41.37,41.37,41.37,0
0FFY,01-Mar-2013,33.75,34.72,33.75,34.4167,5325
0FGH,01-Mar-2013,224.65,224.65,224.65,224.65,0
0FH7,01-Mar-2013,16.1539,16.1539,16.1539,16.1539,3438
0FI1,01-Mar-2013,6.55,6.55,6.55,6.55,29076
0FI5,01-Mar-2013,35.2253,35.2253,35.2253,35.2253,0
0FIN,01-Mar-2013,47.095,47.095,46.98,46.9938,3734
0FIZ,01-Mar-2013,6.1452,6.1452,6.1452,6.1452,0
0FJ8,01-Mar-2013,0.662,0.677,0.662,0.6741,86615
0FJC,01-Mar-2013,6.609,6.609,6.609,6.609,963
0FM1,01-Mar-2013,1.9485,1.966,1.943,1.9547,61214
0FMN,01-Mar-2013,54,54,53.9633,54,31300
0FMO,01-Mar-2013,34.82,34.82,34.82,34.82,0
0FQ8,01-Mar-2013,3.8802,3.8802,3.8802,3.8802,0
0FQI,01-Mar-2013,50.4125,50.4125,50.4125,50.4125,0
0FQR,01-Mar-2013,86.38,86.38,83.89,84.829,578
0FRJ,01-Mar-2013,245.6783,245.6783,245.6783,245.6783,0
