01LQ,26-Oct-2012,124.345,124.9,124.25,124.9,1440000
04KY,26-Oct-2012,84.2,84.2,84.2,84.2,31000
07KY,26-Oct-2012,86.6639,86.664,86.6639,86.6639,55000
0AH7,26-Oct-2012,34.175,34.175,34.175,34.175,0
0AI4,26-Oct-2012,507.75,507.75,507.75,507.75,0
0APM,26-Oct-2012,21.2019,21.2019,21.2019,21.2019,0
0B4R,26-Oct-2012,48.5,48.5,48.5,48.5,30
0B67,26-Oct-2012,13.145,13.145,13.145,13.145,0
0BJP,26-Oct-2012,3.0925,3.0925,3.0925,3.0925,0
0BKH,26-Oct-2012,4.2094,4.2094,4.2094,4.2094,0
0BNT,26-Oct-2012,24.3212,24.3212,24.3212,24.3212,245
0CXC,26-Oct-2012,4.8343,4.8343,4.8343,4.8343,0
0DHC,26-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,26-Oct-2012,7.89,7.89,7.89,7.89,0
0DHR,26-Oct-2012,90.75,90.75,90.75,90.75,0
0DHW,26-Oct-2012,12.81,12.81,12.81,12.81,0
0DK9,26-Oct-2012,35.5,35.5,35.5,35.5,0
0DMQ,26-Oct-2012,5.095,5.095,5.095,5.095,0
0DNH,26-Oct-2012,51.5,51.74,50.73,51.735,1132
0DP3,26-Oct-2012,5.4435,5.4435,5.4435,5.4435,3941
0DPM,26-Oct-2012,29,29,29,29,0
0DPU,26-Oct-2012,23.0775,23.325,23.0138,23.2975,4588
0DQ7,26-Oct-2012,56.59,56.59,56.59,56.59,0
0DQG,26-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,26-Oct-2012,5.15,5.15,5.15,5.15,169065
0DQK,26-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,26-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,26-Oct-2012,36.98,36.98,36.98,36.98,200
0DVE,26-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,26-Oct-2012,6.43,6.43,6.43,6.43,0
0E3R,26-Oct-2012,7.4763,7.4763,7.4763,7.4763,0
0E5M,26-Oct-2012,10.1,10.1,10.1,10.1,0
0E6Y,26-Oct-2012,9.4795,9.4795,9.4795,9.4795,0
0EBQ,26-Oct-2012,15.2991,15.2991,15.299,15.2991,52308
0EEE,26-Oct-2012,22.8375,22.8375,22.8375,22.8375,0
0EEI,26-Oct-2012,11.19,11.19,11.19,11.19,0
0EHF,26-Oct-2012,249.5,252.5,249.5,252.5,40
0ELN,26-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,26-Oct-2012,26.1631,26.1631,26.1631,26.1631,0
0EPW,26-Oct-2012,38.415,38.415,38.415,38.415,85
0EWD,26-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,26-Oct-2012,6.925,6.925,6.925,6.925,14197
0EXG,26-Oct-2012,13.5845,13.5845,13.5845,13.5845,0
0EYG,26-Oct-2012,18.3205,18.3205,18.3205,18.3205,0
