01LQ,04-May-2012,123.49,123.49,123.49,123.49,0
07KY,04-May-2012,82.3642,82.3642,82.3642,82.3642,0
0AI4,04-May-2012,486.6375,486.6375,486.6375,486.6375,0
0APM,04-May-2012,20.885,20.935,20.6325,20.6325,756
0B4R,04-May-2012,40.945,40.945,40.945,40.945,0
0B67,04-May-2012,11.2,11.2,11.2,11.2,0
0BJP,04-May-2012,2.9385,2.9522,2.924,2.9241,46273
0BKH,04-May-2012,4.7692,4.7692,4.7692,4.7692,0
0BNT,04-May-2012,19.965,19.965,19.835,19.8575,1125
0CHZ,04-May-2012,1.889,1.897,1.889,1.8935,2540
0CSD,04-May-2012,68.5,68.5,68.5,68.5,0
0CXC,04-May-2012,4.8422,4.8422,4.842,4.8422,286
0DHC,04-May-2012,20.98,20.98,20.98,20.98,0
0DHJ,04-May-2012,7.655,7.678,7.485,7.6311,50010
0DJA,04-May-2012,137.1,137.1,137.1,137.1,0
0DK9,04-May-2012,38.285,38.285,38.285,38.285,0
0DMQ,04-May-2012,5.1351,5.1351,5.1351,5.1351,0
0DNH,04-May-2012,48.547,48.547,48.547,48.547,0
0DPU,04-May-2012,22.57,22.57,21.9537,21.9537,13281
0DQ7,04-May-2012,53.06,53.46,52.535,52.9053,11276
0DQG,04-May-2012,0.6413,0.6413,0.6413,0.6413,0
0DQH,04-May-2012,5.648,5.648,5.648,5.648,0
0DQZ,04-May-2012,9.23,9.23,9.23,9.23,0
0DUG,04-May-2012,35.5,35.5,35.5,35.5,0
0DUZ,04-May-2012,3.1549,3.1549,3.1549,3.1549,0
0E1N,04-May-2012,5.2856,5.2856,5.2856,5.2856,6604
0E2N,04-May-2012,2.4437,2.4437,2.4437,2.4437,25293
0E3R,04-May-2012,6.66,6.66,6.66,6.66,5756
0E4K,04-May-2012,4.9498,4.9498,4.885,4.9235,14438
0E5M,04-May-2012,10.5111,10.5111,10.5111,10.5111,0
0E6Y,04-May-2012,9.59,9.59,9.59,9.59,0
0EBQ,04-May-2012,13.4214,13.4214,13.2207,13.2207,9932
0EEE,04-May-2012,28.985,28.985,28.985,28.985,0
0EHF,04-May-2012,237.75,237.75,237.75,237.75,0
0EM7,04-May-2012,19.5516,19.552,19.5516,19.5516,8305
0EPW,04-May-2012,42.9392,42.9392,42.939,42.9392,423
0EW0,04-May-2012,0.9548,0.964,0.94,0.9432,12137
0EWD,04-May-2012,6.355,6.355,6.355,6.355,0
0EX7,04-May-2012,5.94,5.94,5.94,5.94,0
0EXG,04-May-2012,14.07,14.07,14.05,14.0502,1500000
0EXP,04-May-2012,26.21,26.21,26.21,26.21,0
0EYG,04-May-2012,13.9414,13.9414,13.929,13.9292,731
0EYI,04-May-2012,5.5915,5.5915,5.5915,5.5915,0
0F08,04-May-2012,108.0164,108.0164,108.0164,108.0164,0
0F1N,04-May-2012,198.1,198.1,198.1,198.1,0
