07KY,09-Nov-2012,86.6639,86.6639,86.6639,86.6639,0
0AH7,09-Nov-2012,35.27,35.27,35.27,35.27,0
0AI4,09-Nov-2012,534.75,537.018,534.75,537,20605
0APM,09-Nov-2012,22.13,22.13,22.13,22.13,0
0B4R,09-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,09-Nov-2012,12.03,12.1,12.03,12.1,960
0BJP,09-Nov-2012,3.059,3.059,3.044,3.0441,182
0BKH,09-Nov-2012,3.6061,3.6061,3.606,3.6061,66000
0BNT,09-Nov-2012,24.4897,24.4897,24.4897,24.4897,9900
0CXC,09-Nov-2012,4.88,4.886,4.874,4.886,8418
0DHC,09-Nov-2012,21.7475,22.25,21.7475,21.8625,1001
0DHJ,09-Nov-2012,8.18,8.18,8.18,8.18,0
0DJA,09-Nov-2012,153.2,153.2,153.2,153.2,0
0DK9,09-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,09-Nov-2012,4.663,4.663,4.663,4.663,0
0DNH,09-Nov-2012,52.11,52.28,51.8993,51.8993,259
0DPM,09-Nov-2012,28.39,28.39,28.39,28.39,0
0DPU,09-Nov-2012,22.375,22.375,22.345,22.345,4093
0DQ7,09-Nov-2012,59.53,59.81,59.11,59.69,1862
0DQG,09-Nov-2012,0.788,0.788,0.7779,0.7779,8250
0DQH,09-Nov-2012,5.19,5.19,5.19,5.19,0
0DQK,09-Nov-2012,15.8,15.8,15.8,15.8,0
0DQZ,09-Nov-2012,11.5159,11.5159,11.5159,11.5159,0
0DUG,09-Nov-2012,38.1462,38.1462,38.1462,38.1462,0
0E1N,09-Nov-2012,6.2525,6.2852,6.215,6.2852,25273
0E3R,09-Nov-2012,6.955,6.9555,6.955,6.9555,1100
0E4K,09-Nov-2012,3.131,3.131,3.131,3.131,140
0E5M,09-Nov-2012,10.3923,10.3923,10.3923,10.3923,0
0E5V,09-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,09-Nov-2012,9.749,9.749,9.749,9.749,126
0EBQ,09-Nov-2012,14.775,14.9357,14.775,14.905,28664
0EEE,09-Nov-2012,22.565,22.565,22.565,22.565,557
0EEI,09-Nov-2012,10.88,10.88,10.88,10.88,288
0EHF,09-Nov-2012,249.5,249.5,249.5,249.5,50
0ELN,09-Nov-2012,22.41,22.41,22.41,22.41,0
0EM7,09-Nov-2012,25.3,25.3,25.3,25.3,4526
0EPW,09-Nov-2012,39.25,39.275,38.818,39.2325,1818
0EW0,09-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,09-Nov-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,09-Nov-2012,7.036,7.036,7.036,7.036,0
0EXG,09-Nov-2012,13.81,13.81,13.805,13.805,11564
0EXP,09-Nov-2012,27.1,27.1806,27.05,27.1588,4454
0EYG,09-Nov-2012,19.4625,19.463,18.978,18.9784,1594
0F08,09-Nov-2012,117.5,117.5,117.5,117.5,0
0F4I,09-Nov-2012,28.6,28.6,28.05,28.05,293
0F6I,09-Nov-2012,31.25,31.25,31.25,31.25,171
0F89,09-Nov-2012,26.87,26.87,26.87,26.87,322
0FBS,09-Nov-2012,19.692,19.692,19.692,19.692,0
0FC9,09-Nov-2012,64.855,64.855,64.855,64.855,0
0FFY,09-Nov-2012,32,32,30.85,30.87,360
0FGH,09-Nov-2012,125.5,125.5,125.5,125.5,0
0FH7,09-Nov-2012,14.8,14.8,14.8,14.8,0
0FI5,09-Nov-2012,32.1,32.1,32.1,32.1,0
0FIN,09-Nov-2012,45.75,45.75,45.421,45.75,107447
0FJ8,09-Nov-2012,0.665,0.736,0.665,0.736,36684
0FJC,09-Nov-2012,5.519,5.519,5.519,5.519,0
0FM1,09-Nov-2012,2,2,2,2,0
0FMN,09-Nov-2012,41.62,41.62,41.62,41.62,25000
0FQ8,09-Nov-2012,3.784,3.784,3.784,3.784,1986
0FQI,09-Nov-2012,40.9051,41.085,40.9051,41.085,22909
0FQR,09-Nov-2012,79.13,79.13,79.13,79.13,0
0FRJ,09-Nov-2012,208.15,208.15,206.7,207.325,140
0FRZ,09-Nov-2012,472.75,472.75,471,471,157
0FS8,09-Nov-2012,1,1,1,1,0
0FUN,09-Nov-2012,5.0157,5.0157,5.0157,5.0157,0
