04IM,01-Jul-2013,106.5,106.5,105.25,106.5,7000
04KY,01-Jul-2013,83.275,83.275,83.275,83.275,0
07KY,01-Jul-2013,81.725,81.725,81.725,81.725,0
0AH7,01-Jul-2013,36.85,36.85,36.85,36.85,0
0AI4,01-Jul-2013,511.75,517.25,509.5,513.4931,931
0APM,01-Jul-2013,18.0261,18.0261,17.97,17.97,1647
0B4R,01-Jul-2013,52.1279,52.1279,52.1279,52.1279,0
0B67,01-Jul-2013,11.48,11.645,11.375,11.645,40471
0BJP,01-Jul-2013,3.2483,3.2483,3.2483,3.2483,0
0BKH,01-Jul-2013,4.963,4.963,4.9324,4.9324,36376
0BNT,01-Jul-2013,21.5784,21.5784,21.5784,21.5784,91
0CHZ,01-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,01-Jul-2013,5.2,5.2,5.1725,5.18,6164
0DHC,01-Jul-2013,24.925,24.925,24.925,24.925,0
0DHJ,01-Jul-2013,10.68,10.69,10.62,10.6809,20081
0DJA,01-Jul-2013,223.4728,223.4728,223.4728,223.4728,0
0DK9,01-Jul-2013,45.0025,45.0025,45.0025,45.0025,0
0DMQ,01-Jul-2013,5.2904,5.2904,5.2904,5.2904,0
0DNH,01-Jul-2013,57.1,57.1,57.1,57.1,10217
0DNU,01-Jul-2013,161.75,161.75,161.75,161.75,0
0DNW,01-Jul-2013,31.75,31.75,31.75,31.75,0
0DOS,01-Jul-2013,89.06,89.06,89.06,89.06,0
0DP0,01-Jul-2013,147.165,147.165,147.165,147.165,1828
0DPG,01-Jul-2013,0.962,0.962,0.962,0.962,0
0DPM,01-Jul-2013,35.0125,35.0125,35.0125,35.0125,0
0DPU,01-Jul-2013,17.2858,17.2858,17.2858,17.2858,0
0DQ7,01-Jul-2013,67.355,67.65,67.355,67.65,20
0DQG,01-Jul-2013,0.622,0.622,0.6178,0.6178,1945
0DQK,01-Jul-2013,13.85,13.85,13.85,13.85,43780
0DQP,01-Jul-2013,7.5,7.5,7.5,7.5,1553
0DQZ,01-Jul-2013,16.5962,16.825,16.3334,16.7729,4310
0DTI,01-Jul-2013,127,127,127,127,0
0DUG,01-Jul-2013,32.24,32.24,32.24,32.24,0
0DW7,01-Jul-2013,0.8,0.8,0.8,0.8,0
0E1N,01-Jul-2013,5.605,5.63,5.58,5.5854,38413
0E1S,01-Jul-2013,9,9,9,9,0
0E2N,01-Jul-2013,2.23,2.23,2.23,2.23,0
0E3R,01-Jul-2013,7.624,7.624,7.624,7.624,0
0E40,01-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,01-Jul-2013,37.995,37.995,37.995,37.995,0
0E4K,01-Jul-2013,4.6175,4.6175,4.6175,4.6175,0
0E5M,01-Jul-2013,12.07,12.255,12.045,12.1205,5477
0E5V,01-Jul-2013,27.11,27.11,27.07,27.07,1000
0E6Y,01-Jul-2013,12.175,12.175,12.175,12.175,0
0EBQ,01-Jul-2013,19.511,19.511,19.511,19.511,250000
0EBV,01-Jul-2013,29.1911,29.1911,29.1911,29.1911,221
0EEE,01-Jul-2013,29.645,29.645,29.645,29.645,0
0EEI,01-Jul-2013,9.8971,9.8971,9.8971,9.8971,0
0EEZ,01-Jul-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,01-Jul-2013,241,241,241,241,134
0EKR,01-Jul-2013,37.315,37.315,35.66,35.66,1172
0ELN,01-Jul-2013,19.62,19.62,19.62,19.62,0
0EM7,01-Jul-2013,29.1527,29.1527,29.1527,29.1527,1241
0EPW,01-Jul-2013,50.98,52.0768,50.97,52.0768,1268
0EUH,01-Jul-2013,24.89,24.89,24.89,24.89,0
0EW0,01-Jul-2013,1.04,1.0553,1.04,1.0463,236977
0EWD,01-Jul-2013,6.8738,6.9191,6.8654,6.9191,3199
0EX7,01-Jul-2013,9.4595,9.4595,9.4595,9.4595,0
0EXG,01-Jul-2013,16.165,16.165,16.165,16.165,0
0EXP,01-Jul-2013,35.61,35.61,35.61,35.61,0
0EYG,01-Jul-2013,28.47,28.98,28.47,28.49,206
0EYI,01-Jul-2013,3.515,3.515,3.515,3.515,483
0F1N,01-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,01-Jul-2013,30.105,30.105,30.105,30.105,0
