03NL,28-Jan-2011,50.85,50.85,39.448,39.448,0
04KY,28-Jan-2011,64.6,64.6,64.6,64.6,0
04NL,28-Jan-2011,49.536,49.536,38.58,38.58,0
06GG,28-Jan-2011,47.999,47.999,47.999,47.999,0
06KY,28-Jan-2011,89.35,89.35,89.35,89.35,0
07KY,28-Jan-2011,65.75,65.75,65.75,65.75,0
07OZ,28-Jan-2011,106.77,106.77,106.77,106.77,0
08GG,28-Jan-2011,68.5,68.5,68.5,68.5,0
08KY,28-Jan-2011,94.5,94.5,94.5,94.5,0
0AH7,28-Jan-2011,32.25,32.25,32.25,32.25,0
0AI4,28-Jan-2011,548,548,541.75,542,11202
0APM,28-Jan-2011,22.78,22.78,22.685,22.78,8053
0B4R,28-Jan-2011,89.2,89.2,89.2,89.2,0
0B67,28-Jan-2011,14.4,14.8027,14.4,14.8027,48085
0BJP,28-Jan-2011,2.26,2.2626,2.26,2.26,20237
0BKH,28-Jan-2011,6.4,6.4,6.28,6.28,0
0BKR,28-Jan-2011,23.6812,23.6812,23.6812,23.6812,0
0BNT,28-Jan-2011,35.06,35.79,35.06,35.59,2769
0CIJ,28-Jan-2011,2.935,2.935,2.935,2.935,0
0CXC,28-Jan-2011,8.66,8.8075,8.66,8.75,203876
0DHC,28-Jan-2011,13.87,13.87,13.87,13.87,0
0DHJ,28-Jan-2011,10.51,10.51,10.51,10.51,0
0DHN,28-Jan-2011,14.5,14.5,14.5,14.5,0
0DHW,28-Jan-2011,15.0973,15.0973,15.0973,15.0973,0
0DJA,28-Jan-2011,127.75,127.75,127.75,127.75,0
0DJI,28-Jan-2011,12.368,12.368,12.368,12.368,0
0DK9,28-Jan-2011,34.23,34.23,34.23,34.23,200
0DMQ,28-Jan-2011,4.7429,4.7429,4.7429,4.7429,17691
0DNH,28-Jan-2011,39.63,40.55,39.63,40.55,0
0DNW,28-Jan-2011,47.8416,47.8416,47.8416,47.8416,0
0DOL,28-Jan-2011,2.88,2.88,2.88,2.88,0
0DPG,28-Jan-2011,1.39,1.39,1.39,1.39,0
0DPM,28-Jan-2011,30.1101,30.1101,30.1101,30.1101,0
0DPU,28-Jan-2011,30.98,30.98,26.35,26.35,0
0DQ7,28-Jan-2011,40.05,40.05,39.9575,40,437
0DQG,28-Jan-2011,2.76,2.76,2.76,2.76,0
0DQH,28-Jan-2011,4.7945,4.7945,4.7945,4.7945,0
0DQK,28-Jan-2011,20.5,20.5,20.5,20.5,2183
0DQP,28-Jan-2011,34.85,34.85,34.85,34.85,0
0DQZ,28-Jan-2011,9.8825,9.8825,9.7675,9.785,0
0DU3,28-Jan-2011,305.2,305.2,305.2,305.2,0
0DUG,28-Jan-2011,25.2859,25.2859,25.2859,25.2859,0
0DUZ,28-Jan-2011,6.38,6.48,6.38,6.48,0
0DVJ,28-Jan-2011,24.4893,24.4893,24.4893,24.4893,75000
0DVR,28-Jan-2011,212.4,212.4,212.4,212.4,0
0DW7,28-Jan-2011,0.3604,0.3604,0.3604,0.3604,0
0E1N,28-Jan-2011,4.69,4.7138,4.6638,4.6638,2142
0E1S,28-Jan-2011,19.7346,19.7346,19.7346,19.7346,0
0E2N,28-Jan-2011,3.15,3.15,3.15,3.15,0
0E3C,28-Jan-2011,5.8725,5.8725,5.8725,5.8725,0
0E3R,28-Jan-2011,9.153,9.153,9.153,9.153,6
0E40,28-Jan-2011,1.2299,1.2299,1.2299,1.2299,0
0E4J,28-Jan-2011,60.25,60.25,60.25,60.25,0
0E4K,28-Jan-2011,6.1202,6.1202,6.1202,6.1202,0
0E4L,28-Jan-2011,366,366,366,366,0
0E5M,28-Jan-2011,6.32,6.32,6.3175,6.32,75849
0E5V,28-Jan-2011,13.235,13.235,13.235,13.235,0
0E6Y,28-Jan-2011,6.1232,6.1232,6.1232,6.1232,0
0E94,28-Jan-2011,3.62,3.62,3.62,3.62,0
0E9S,28-Jan-2011,153.769,153.769,153.769,153.769,0
0EBQ,28-Jan-2011,15.13,15.13,15.12,15.12,0
0EBV,28-Jan-2011,20.75,20.75,20.75,20.75,0
0EDZ,28-Jan-2011,6.13,6.13,6.13,6.13,0
0EEE,28-Jan-2011,47.26,47.26,47.26,47.26,4000
0EEI,28-Jan-2011,12.6711,12.6711,12.6711,12.6711,0
0EHF,28-Jan-2011,249.5,249.5,249.5,249.5,0
0EKR,28-Jan-2011,39.89,39.89,39.89,39.89,0
0EM7,28-Jan-2011,11.21,11.21,11.21,11.21,0
0ENJ,28-Jan-2011,22.81,22.81,22.81,22.81,0
0EPW,28-Jan-2011,64.86,64.945,64.33,64.585,1592
0EUH,28-Jan-2011,23.4383,23.4383,23.4383,23.4383,0
0EW0,28-Jan-2011,2.08,2.1249,2.08,2.1249,124163
0EW1,28-Jan-2011,13.7749,13.7749,13.7749,13.7749,0
0EWD,28-Jan-2011,5.5375,5.575,5.515,5.515,0
0EX7,28-Jan-2011,4.7404,4.7404,4.7404,4.7404,0
0EXG,28-Jan-2011,11.19,11.305,11.076,11.16,0
0EXP,28-Jan-2011,28.4,28.4,28.4,28.4,0
0EYG,28-Jan-2011,29.16,29.16,28.93,28.93,60707
0EYI,28-Jan-2011,8.522,8.552,8.522,8.552,2082
0F08,28-Jan-2011,129.6073,129.6073,129.6073,129.6073,0
0F1N,28-Jan-2011,135,135,135,135,0
0F4I,28-Jan-2011,17.08,17.08,17.08,17.08,0
0F6I,28-Jan-2011,47.46,47.46,47.46,47.46,0
0F6L,28-Jan-2011,13.8,13.88,13.8,13.88,0
0F89,28-Jan-2011,39.82,39.82,39.82,39.82,0
0FBS,28-Jan-2011,46.67,46.67,46.67,46.67,0
0FC9,28-Jan-2011,53.08,53.11,53.08,53.11,0
0FCI,28-Jan-2011,16,16,16,16,0
0FDF,28-Jan-2011,6.7,7,6.7,6.99,250000
0FDT,28-Jan-2011,5.28,5.28,5.28,5.28,0
0FF9,28-Jan-2011,20.2436,20.2436,20.2436,20.2436,0
0FFY,28-Jan-2011,27.41,27.41,27.1207,27.1207,5967
0FG8,28-Jan-2011,497.79,497.79,497.79,497.79,0
0FGH,28-Jan-2011,124.2573,124.2573,124.2573,124.2573,0
0FI1,28-Jan-2011,15.15,15.15,14.91,14.91,707
0FI5,28-Jan-2011,28.2,28.2,28.2,28.2,0
0FIN,28-Jan-2011,52.78,52.78,52.725,52.725,200
0FIZ,28-Jan-2011,7.45,7.45,7.45,7.45,445
0FJ8,28-Jan-2011,14.03,14.03,14.03,14.03,0
0FJC,28-Jan-2011,4.58,4.58,4.58,4.58,0
0FM1,28-Jan-2011,2.3472,2.3472,2.3472,2.3472,0
0FMN,28-Jan-2011,47.5,47.5,47.5,47.5,1533
0FMO,28-Jan-2011,45,45,45,45,0
0FO8,28-Jan-2011,8.64,8.64,8.64,8.64,0
0FQ8,28-Jan-2011,8.59,8.59,8.59,8.59,0
0FQI,28-Jan-2011,34.8235,34.8235,34.8235,34.8235,0
0FQR,28-Jan-2011,85.4974,85.4974,85.4974,85.4974,0
0FRJ,28-Jan-2011,165.5,165.5,165.5,165.5,0
0FS8,28-Jan-2011,18.96,18.96,18.96,18.96,0
0FUN,28-Jan-2011,18.36,18.36,18.36,18.36,0
0FUZ,28-Jan-2011,50.91,50.91,50.76,50.76,0
0FVZ,28-Jan-2011,26.9725,26.9725,26.9725,26.9725,0
0G0W,28-Jan-2011,7.3673,7.3673,7.3673,7.3673,0
0G15,28-Jan-2011,11.6293,11.6293,11.6293,11.6293,0
0G29,28-Jan-2011,39,39,39,39,0
0G2X,28-Jan-2011,67.9636,67.9636,67.9636,67.9636,0
0G33,28-Jan-2011,417.6672,417.6672,417.6672,417.6672,0
0G6Q,28-Jan-2011,6.79,6.79,6.79,6.79,0
0G6T,28-Jan-2011,20.82,20.82,20.47,20.47,93
0G77,28-Jan-2011,59.95,60.71,59.95,60.71,0
0G7B,28-Jan-2011,19.75,19.81,19.7133,19.81,904
0G8C,28-Jan-2011,88.31,88.7586,88,88,53457
0G91,28-Jan-2011,10.45,10.45,10.45,10.45,0
0G99,28-Jan-2011,19.456,19.456,19.456,19.456,0
0G9W,28-Jan-2011,9.35,9.35,9.2297,9.2297,30000
0GA3,28-Jan-2011,0.8613,0.8622,0.8613,0.8622,590847
0GAF,28-Jan-2011,29.51,29.51,28.82,28.82,0
0GB6,28-Jan-2011,4.275,4.28,4.26,4.28,0
0GC8,28-Jan-2011,10.8023,10.8023,10.8023,10.8023,0
0GE4,28-Jan-2011,12.16,12.3489,12.16,12.3489,20974
0GEF,28-Jan-2011,37.5076,37.5076,37.5076,37.5076,0
0GKA,28-Jan-2011,18.64,18.64,18.6162,18.64,13815
0GM2,28-Jan-2011,185.7733,185.7733,185.7733,185.7733,0
0GN9,28-Jan-2011,25.75,25.75,25.75,25.75,0
0GNM,28-Jan-2011,41.5957,41.5957,41.5957,41.5957,0
0GNN,28-Jan-2011,6.705,6.705,6.705,6.705,0
0GNW,28-Jan-2011,35.0875,35.0875,35.0875,35.0875,0
0GO4,28-Jan-2011,189.5,189.5,189.5,189.5,0
0GO5,28-Jan-2011,46.5,46.6,46.15,46.15,0
0GOW,28-Jan-2011,87.75,87.75,87.75,87.75,0
0GOY,28-Jan-2011,104.5,104.5,104.5,104.5,0
0GP0,28-Jan-2011,33.4,33.4,33.4,33.4,0
0GP7,28-Jan-2011,142,142,142,142,0
0GPE,28-Jan-2011,3.46,3.46,3.46,3.46,0
0GRG,28-Jan-2011,63.62,63.62,62.87,62.87,288
0GRK,28-Jan-2011,624.5,625.5,624.5,625.5,0
0GRN,28-Jan-2011,161.25,161.25,156.6875,156.6875,3198
0GRX,28-Jan-2011,142.25,142.25,139.75,139.75,0
0GS3,28-Jan-2011,19.9,19.9,19.9,19.9,0
0GSU,28-Jan-2011,53.62,54,53.62,54,0
0GT1,28-Jan-2011,91.47,91.47,90.85,91.3,1898
0GTF,28-Jan-2011,47.1697,47.1697,47.1697,47.1697,0
0GTN,28-Jan-2011,90,90,90,90,0
0GTO,28-Jan-2011,67.15,67.15,67.15,67.15,0
0GTR,28-Jan-2011,54.87,55.075,54.87,55.05,1505
0GUV,28-Jan-2011,186.9554,186.9554,186.9554,186.9554,0
0GUZ,28-Jan-2011,127.5,127.5,127.5,127.5,0
0GW0,28-Jan-2011,59.385,59.385,59.385,59.385,0
0GW3,28-Jan-2011,73.8,73.875,73.3001,73.425,1920
0GW8,28-Jan-2011,3.0842,3.0842,3.0842,3.0842,0
0GWB,28-Jan-2011,425.9,425.9,425.9,425.9,0
0GWC,28-Jan-2011,106,106,106,106,0
0GWG,28-Jan-2011,189,190.25,188.75,188.75,90
0GWI,28-Jan-2011,52.1931,52.1931,52.1931,52.1931,0
0GWL,28-Jan-2011,122.5599,122.5599,122.5599,122.5599,152
0GWS,28-Jan-2011,57.994,57.994,57.994,57.994,0
0GWV,28-Jan-2011,95.531,95.531,95.531,95.531,0
0GXJ,28-Jan-2011,457.25,457.25,457.25,457.25,0
0GXV,28-Jan-2011,115.25,115.25,115.25,115.25,0
0GYM,28-Jan-2011,64.06,64.06,64.06,64.06,0
0GZV,28-Jan-2011,160.5,160.5,158.75,159.1,85
0GZW,28-Jan-2011,150.25,150.25,147.25,147.25,0
0GZX,28-Jan-2011,34.595,34.75,34.535,34.575,137
0H00,28-Jan-2011,3.46,3.5068,3.46,3.5068,250000
0H13,28-Jan-2011,116.3278,116.3278,116.3278,116.3278,0
0H1C,28-Jan-2011,33.8,33.8,33.8,33.8,0
0H1Z,28-Jan-2011,13.59,13.59,13.54,13.54,0
0H2Z,28-Jan-2011,46.2061,46.2061,46.2061,46.2061,0
0H30,28-Jan-2011,210.9818,210.9818,210.9818,210.9818,0
0H3Q,28-Jan-2011,13.45,13.56,13.34,13.4034,212651
0H3T,28-Jan-2011,56.81,56.985,56.81,56.985,30155
0H3X,28-Jan-2011,106.5,106.5,105.7,105.7,1
0H4A,28-Jan-2011,15.85,15.85,15.645,15.645,180648
0H4N,28-Jan-2011,5.62,5.62,5.62,5.62,0
0H50,28-Jan-2011,2.83,2.83,2.83,2.83,0
0H59,28-Jan-2011,31.14,31.14,31.14,31.14,0
