01QI,14-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,14-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,14-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,14-Jun-2013,38.25,38.25,38.25,38.25,120
0AI4,14-Jun-2013,518.125,521.75,515,515,2140
0APM,14-Jun-2013,18.6162,18.6973,18.605,18.6973,10257
0B4R,14-Jun-2013,55.75,55.75,55.75,55.75,0
0B67,14-Jun-2013,12.325,12.42,12.325,12.325,16262
0BJP,14-Jun-2013,2.8001,2.8001,2.8001,2.8001,0
0BKH,14-Jun-2013,5.3523,5.3523,5.3523,5.3523,0
0BNT,14-Jun-2013,22.07,22.085,22.07,22.085,179
0CHZ,14-Jun-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,14-Jun-2013,5.25,5.265,5.25,5.2625,16330
0DHC,14-Jun-2013,25.245,25.245,25.245,25.245,0
0DHJ,14-Jun-2013,10.425,10.575,10.27,10.5506,193984
0DJA,14-Jun-2013,224.8624,224.8624,224.8624,224.8624,0
0DK9,14-Jun-2013,44.5625,44.5625,44.5625,44.5625,18
0DMQ,14-Jun-2013,5.2222,5.288,5.2222,5.2877,4293
0DNH,14-Jun-2013,55.1217,55.1217,55.1217,55.1217,13696
0DNU,14-Jun-2013,169,169,169,169,0
0DNW,14-Jun-2013,31.75,31.75,31.75,31.75,0
0DP0,14-Jun-2013,167.25,167.25,167.25,167.25,0
0DPB,14-Jun-2013,66.5699,66.5699,66.5699,66.5699,0
0DPG,14-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,14-Jun-2013,37.45,37.4525,36.75,36.795,77620
0DPU,14-Jun-2013,17.178,17.178,17.178,17.178,0
0DQ7,14-Jun-2013,66.9275,67.04,66.691,66.985,1855
0DQG,14-Jun-2013,0.7201,0.7201,0.7201,0.7201,0
0DQP,14-Jun-2013,7.75,7.75,7.75,7.75,0
0DQZ,14-Jun-2013,16.78,16.83,16.78,16.795,6635
0DUG,14-Jun-2013,32.5533,32.5533,32.5533,32.5533,0
0DVE,14-Jun-2013,3.08,3.08,3.08,3.08,0
0DVJ,14-Jun-2013,13.75,13.75,13.75,13.75,0
0DW7,14-Jun-2013,0.801,0.801,0.801,0.801,0
0E1N,14-Jun-2013,5.605,5.731,5.605,5.6627,48882
0E1S,14-Jun-2013,9.39,9.39,9.39,9.39,0
0E2N,14-Jun-2013,2.38,2.38,2.38,2.38,0
0E3R,14-Jun-2013,7.6815,7.6815,7.6815,7.6815,0
0E40,14-Jun-2013,1.4165,1.4165,1.4165,1.4165,0
0E4J,14-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,14-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,14-Jun-2013,12.1,12.1,11.82,11.851,3102
0E5V,14-Jun-2013,28.36,28.36,28.36,28.36,0
0E6Y,14-Jun-2013,11.9925,11.9925,11.9925,11.9925,0
0EBQ,14-Jun-2013,19.0105,19.0105,19.0105,19.0105,0
0EBV,14-Jun-2013,30.045,30.045,30.045,30.045,177
0EEE,14-Jun-2013,31.82,31.82,31.82,31.82,0
0EEI,14-Jun-2013,9.749,9.749,9.749,9.749,0
0EEZ,14-Jun-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,14-Jun-2013,243.1,243.3,241.4103,241.4103,8663
0EKR,14-Jun-2013,39.2509,39.2509,39.2509,39.2509,0
0ELN,14-Jun-2013,19.8431,19.8431,19.8431,19.8431,0
0EM7,14-Jun-2013,27.065,27.065,27.065,27.065,761
0EM8,14-Jun-2013,123,123,123,123,0
0EPW,14-Jun-2013,52.535,52.535,51.5,51.9484,1983
0EUH,14-Jun-2013,26.5227,26.5227,26.5227,26.5227,0
0EW0,14-Jun-2013,1.097,1.097,1.097,1.097,6260
0EWD,14-Jun-2013,6.78,6.837,6.78,6.8369,28222
0EX7,14-Jun-2013,9.48,9.48,9.48,9.48,0
0EXG,14-Jun-2013,16.41,16.41,16.41,16.41,3232
0EXP,14-Jun-2013,36.09,36.09,36.09,36.09,0
0EYG,14-Jun-2013,29.0321,29.0321,29.0321,29.0321,0
0EYI,14-Jun-2013,3.7675,3.79,3.7675,3.788,1187
0F1N,14-Jun-2013,270.1,270.1,270.1,270.1,0
0F4I,14-Jun-2013,31.165,31.2,31.165,31.2,20000
0F58,14-Jun-2013,41.67,41.67,41.67,41.67,0
0F6L,14-Jun-2013,12.36,12.36,12.36,12.36,0
0F7F,14-Jun-2013,5.12,5.12,5.12,5.12,82
0F89,14-Jun-2013,28.61,28.78,28.525,28.66,12522
0F8A,14-Jun-2013,24.9,24.9,24.9,24.9,0
0FA0,14-Jun-2013,15.845,15.845,15.845,15.845,0
0FBS,14-Jun-2013,16.145,16.3925,16.145,16.3925,160
0FC9,14-Jun-2013,76.475,77.59,76.39,76.39,1077
0FFY,14-Jun-2013,31.18,31.435,31.18,31.1916,22833
0FGH,14-Jun-2013,264.75,264.75,264.75,264.75,0
0FH7,14-Jun-2013,15.15,15.15,15.15,15.15,0
0FI1,14-Jun-2013,6.6871,6.6871,6.6871,6.6871,0
0FI5,14-Jun-2013,43.4,43.4,43.4,43.4,0
0FIN,14-Jun-2013,49.555,49.66,49.49,49.66,1192
0FIZ,14-Jun-2013,6.4183,6.4183,6.4183,6.4183,0
0FJ8,14-Jun-2013,0.5365,0.5365,0.5365,0.5365,0
0FJC,14-Jun-2013,8.844,8.844,8.844,8.844,0
0FM1,14-Jun-2013,1.95,1.95,1.95,1.95,0
0FMN,14-Jun-2013,53.8,53.8,53.8,53.8,0
0FMO,14-Jun-2013,37.2881,37.2881,37.288,37.2881,261790
0FQ8,14-Jun-2013,3.1118,3.119,3.1118,3.1189,1750
0FQI,14-Jun-2013,54.8,54.8,54.5,54.52,449
0FQR,14-Jun-2013,80.19,80.19,80.19,80.19,0
0FRJ,14-Jun-2013,250.775,250.775,250.775,250.775,0
0FRZ,14-Jun-2013,493.75,493.75,493.75,493.75,0
0FS8,14-Jun-2013,2.27,2.27,2.27,2.27,0
0FUN,14-Jun-2013,4.606,4.606,4.606,4.606,0
0FUZ,14-Jun-2013,24.6015,24.6015,24.6015,24.6015,0
0FVZ,14-Jun-2013,18.75,18.75,18.75,18.75,0
0G0W,14-Jun-2013,6.755,6.7597,6.755,6.7597,3414
0G5B,14-Jun-2013,117.7044,117.7044,117.7044,117.7044,0
0G6T,14-Jun-2013,30.63,30.82,30.5275,30.6125,1184
0G77,14-Jun-2013,26.87,26.908,26.8475,26.8675,782
0G7B,14-Jun-2013,25.8925,25.8925,25.8925,25.8925,0
0G8C,14-Jun-2013,121.5,121.5,119.05,119.05,6724
0G91,14-Jun-2013,6.3069,6.3069,6.3069,6.3069,0
0G99,14-Jun-2013,33.48,33.48,33.2064,33.2064,749
0G9W,14-Jun-2013,5.9781,5.9781,5.9781,5.9781,0
0GA3,14-Jun-2013,0.4327,0.4327,0.4327,0.4327,0
0GAF,14-Jun-2013,34,34,34,34,419
0GB6,14-Jun-2013,4.6187,4.6187,4.6187,4.6187,0
0GE4,14-Jun-2013,22.4275,22.4275,22.3325,22.36,664
0GF6,14-Jun-2013,46.85,46.85,46.85,46.85,0
0GKA,14-Jun-2013,14.0242,14.0242,14.0242,14.0242,0
