04KY,19-Mar-2013,84.5308,84.5308,84.5308,84.5308,0
07KY,19-Mar-2013,85.79,85.79,85.79,85.79,0
0AH7,19-Mar-2013,37.2768,37.277,37.2768,37.2768,2354
0AI4,19-Mar-2013,587.25,587.25,585.5,585.5,31
0APM,19-Mar-2013,20.255,20.315,20.255,20.2588,400
0B4R,19-Mar-2013,56.9401,56.9401,56.9401,56.9401,0
0B67,19-Mar-2013,12.11,12.11,12.0605,12.0605,40609
0BJP,19-Mar-2013,4.0139,4.019,3.991,4.0019,936208
0BKH,19-Mar-2013,4.818,4.844,4.758,4.77,5414
0BNT,19-Mar-2013,24.9975,24.9975,24.9975,24.9975,0
0CXC,19-Mar-2013,5.105,5.1102,5.105,5.1102,2997
0DHC,19-Mar-2013,23.4618,23.4618,23.4618,23.4618,0
0DHJ,19-Mar-2013,9.4,9.4173,9.34,9.3795,71434
0DJA,19-Mar-2013,196.496,196.496,196.496,196.496,3820
0DMQ,19-Mar-2013,5.595,5.595,5.533,5.533,61386
0DNH,19-Mar-2013,57.2601,57.2601,57.2601,57.2601,0
0DNW,19-Mar-2013,36,36,36,36,0
0DPG,19-Mar-2013,1.174,1.174,1.174,1.174,0
0DPM,19-Mar-2013,39.0683,39.0683,39.0683,39.0683,0
0DPU,19-Mar-2013,19.8,19.8,19.7925,19.7925,10947
0DQ7,19-Mar-2013,70.52,70.64,70.52,70.55,8546
0DQG,19-Mar-2013,0.94,0.94,0.94,0.94,0
0DQZ,19-Mar-2013,15.35,15.35,15.22,15.25,51934
0DUG,19-Mar-2013,31.9682,32.3937,31.9682,32.3937,4261
0DVE,19-Mar-2013,3.215,3.215,3.215,3.215,593021
0E1N,19-Mar-2013,5.9485,6.025,5.9459,5.9668,244073
0E1S,19-Mar-2013,11.25,11.25,11.25,11.25,0
0E2N,19-Mar-2013,2.36,2.36,2.36,2.36,0
0E3R,19-Mar-2013,8.0484,8.0484,8.0484,8.0484,0
0E40,19-Mar-2013,1.315,1.315,1.3065,1.3065,2477
0E4J,19-Mar-2013,38.59,38.59,38.59,38.59,0
0E4K,19-Mar-2013,4.164,4.164,4.164,4.164,579
0E5M,19-Mar-2013,12.83,13.01,12.8,12.83,3917
0E5V,19-Mar-2013,22.1,22.1,21.9,21.9,67
0E6Y,19-Mar-2013,12.555,12.99,12.555,12.99,264
0EBQ,19-Mar-2013,18.7456,18.7456,18.7456,18.7456,0
0EBV,19-Mar-2013,29.5607,29.5607,29.5607,29.5607,0
0EDZ,19-Mar-2013,5.7475,5.7475,5.7475,5.7475,7357
0EEE,19-Mar-2013,27.5,27.5,27.5,27.5,36
0EEI,19-Mar-2013,10.8375,10.8375,10.8375,10.8375,0
0EHF,19-Mar-2013,250,250,250,250,0
0EKR,19-Mar-2013,40.34,40.34,40.34,40.34,0
0ELN,19-Mar-2013,22.38,22.3825,22.38,22.3825,366
