01LQ,19-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,19-Oct-2012,84.9121,84.9121,84.9121,84.9121,0
07KY,19-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,19-Oct-2012,33.3213,33.3213,33.3213,33.3213,0
0AI4,19-Oct-2012,515,517.75,515,517.75,6716
0APM,19-Oct-2012,20.8,20.8,20.8,20.8,68
0B67,19-Oct-2012,13.145,13.145,13.145,13.145,0
0BJP,19-Oct-2012,3.112,3.1267,3.112,3.1267,59815
0BNT,19-Oct-2012,22.91,22.91,22.91,22.91,0
0CXC,19-Oct-2012,4.8499,4.857,4.804,4.804,65574
0DHC,19-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,19-Oct-2012,8.01,8.01,8.01,8.01,0
0DHR,19-Oct-2012,90.75,90.75,90.75,90.75,0
0DMQ,19-Oct-2012,5.2767,5.2767,5.2767,5.2767,0
0DNH,19-Oct-2012,52.79,52.79,52.79,52.79,20604
0DP3,19-Oct-2012,5.1306,5.1306,5.1306,5.1306,0
0DPM,19-Oct-2012,29.36,29.36,29.36,29.36,0
0DPU,19-Oct-2012,22.314,22.314,22.314,22.314,0
0DQ7,19-Oct-2012,58.29,58.58,57.88,57.9569,3633
0DQG,19-Oct-2012,0.5887,0.5887,0.5887,0.5887,0
0DQH,19-Oct-2012,5.495,5.495,5.495,5.495,0
0DQK,19-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,19-Oct-2012,10.9707,10.9707,10.9707,10.9707,4560
0DUG,19-Oct-2012,37.62,37.62,37.62,37.62,0
0DVE,19-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,19-Oct-2012,6.4104,6.4104,6.4104,6.4104,12054
0E3R,19-Oct-2012,7.75,7.75,7.75,7.75,0
0E5M,19-Oct-2012,10.594,10.594,10.594,10.594,1293
0E6Y,19-Oct-2012,9.8544,9.8544,9.854,9.8544,459
0EBQ,19-Oct-2012,15.505,15.6075,15.505,15.6075,3549
0EEE,19-Oct-2012,23,23,23,23,0
0EEI,19-Oct-2012,11.19,11.19,11.19,11.19,0
0EHF,19-Oct-2012,262.5,262.5,260.7125,260.7125,326
0ELN,19-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,19-Oct-2012,25.261,25.35,25.261,25.35,2306
0EPW,19-Oct-2012,40.1275,40.1325,40.1,40.1,278
0EWD,19-Oct-2012,5.92,5.92,5.8829,5.8829,4359
0EX7,19-Oct-2012,6.03,6.03,6.03,6.03,0
0EXG,19-Oct-2012,14.04,14.04,14.04,14.04,0
0EYG,19-Oct-2012,18.85,18.85,18.85,18.85,50000
0EYI,19-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,19-Oct-2012,110.25,110.25,110.25,110.25,0
0F4I,19-Oct-2012,29.2996,29.2996,29.2996,29.2996,0
0F7F,19-Oct-2012,4.75,4.75,4.75,4.75,0
0F89,19-Oct-2012,28.5008,28.5008,28.469,28.5008,2796
0FA0,19-Oct-2012,12.9693,12.9693,12.9693,12.9693,0
