0AH7,02-Jan-2012,28.4157,28.4157,28.4157,28.4157,0
0AI4,02-Jan-2012,405,405,405,405,0
0B67,02-Jan-2012,12.26,12.26,12.26,12.26,0
0BJP,02-Jan-2012,2.4,2.4,2.4,2.4,0
0BNT,02-Jan-2012,26.54,26.54,26.54,26.54,0
0CXC,02-Jan-2012,4.7815,4.782,4.7815,4.7815,50212
0DHC,02-Jan-2012,14.6029,14.6029,14.6029,14.6029,0
0DHJ,02-Jan-2012,7.54,7.54,7.54,7.54,0
0DJA,02-Jan-2012,154.3,154.3,154.3,154.3,0
0DK9,02-Jan-2012,26.5,26.5,26.5,26.5,0
0DMQ,02-Jan-2012,5.1,5.1,5.1,5.1,0
0DNH,02-Jan-2012,34.61,34.61,34.61,34.61,0
0DPM,02-Jan-2012,25.5269,25.5269,25.5269,25.5269,0
0DPU,02-Jan-2012,24.24,24.24,24.24,24.24,0
0DQ7,02-Jan-2012,44.0607,44.061,44.0607,44.0607,380
0DQG,02-Jan-2012,1.14,1.14,1.14,1.14,0
0DQZ,02-Jan-2012,6.54,6.54,6.54,6.54,0
0DUZ,02-Jan-2012,3.54,3.54,3.54,3.54,0
0E1N,02-Jan-2012,5.37,5.37,5.37,5.37,0
0E2N,02-Jan-2012,2.13,2.13,2.13,2.13,0
0E3R,02-Jan-2012,5.23,5.23,5.23,5.23,0
0E4K,02-Jan-2012,3.9315,3.9315,3.9315,3.9315,0
0E6Y,02-Jan-2012,6.394,6.394,6.394,6.394,0
0EBQ,02-Jan-2012,14.29,14.29,14.29,14.29,0
0EEE,02-Jan-2012,23.14,23.14,23.14,23.14,600
0EHF,02-Jan-2012,201.6,201.6,201.6,201.6,0
0EM7,02-Jan-2012,13.14,13.14,13.14,13.14,0
0EPW,02-Jan-2012,45.16,45.16,45.16,45.16,0
0EW0,02-Jan-2012,1.01,1.01,1.01,1.01,0
0EXG,02-Jan-2012,12.79,12.79,12.79,12.79,0
0EXP,02-Jan-2012,19.335,19.335,19.335,19.335,0
0EYG,02-Jan-2012,10.18,10.18,10.18,10.18,0
0F1N,02-Jan-2012,149.5,149.5,149.5,149.5,0
0F4E,02-Jan-2012,2.4998,2.4998,2.4998,2.4998,18350
0F4I,02-Jan-2012,22.04,22.04,22.04,22.04,0
0F89,02-Jan-2012,28.705,29,28.565,29,7028
0FBS,02-Jan-2012,40.84,40.84,40.84,40.84,0
0FC9,02-Jan-2012,50,50,50,50,0
0FFY,02-Jan-2012,26.1,26.1,26.1,26.1,11500
0FI1,02-Jan-2012,6.3,6.3,6.3,6.3,0
0FI5,02-Jan-2012,28.6263,28.6263,28.6263,28.6263,0
0FIN,02-Jan-2012,44.9,44.9,44.9,44.9,25100
0FIZ,02-Jan-2012,2.74,2.74,2.74,2.74,0
0FJ8,02-Jan-2012,5.47,5.47,5.39,5.39,14000
0FJC,02-Jan-2012,3.33,3.33,3.33,3.33,0
0FM1,02-Jan-2012,1.77,1.77,1.77,1.77,0
0FQ8,02-Jan-2012,4.49,4.49,4.49,4.49,0
0FQI,02-Jan-2012,35.92,35.92,35.886,35.886,11924
0FRZ,02-Jan-2012,305.75,305.75,305.75,305.75,0
0FS8,02-Jan-2012,3.51,3.51,3.51,3.51,0
0FSU,02-Jan-2012,0.25,0.25,0.25,0.25,0
0FUN,02-Jan-2012,8.12,8.12,7.5225,8.08,744
0FUZ,02-Jan-2012,26.5,26.5,26.5,26.5,0
0G0W,02-Jan-2012,6.06,6.06,6.06,6.06,0
0G6T,02-Jan-2012,21.105,21.105,20.94,20.94,1856
0G77,02-Jan-2012,38.63,38.63,38.63,38.63,0
0G7B,02-Jan-2012,24.65,24.65,24.65,24.65,0
0G8C,02-Jan-2012,98.5,98.5,98.5,98.5,35300
0G91,02-Jan-2012,5.54,5.54,5.54,5.54,0
0G9W,02-Jan-2012,4.66,4.66,4.66,4.66,0
0GA3,02-Jan-2012,0.69,0.69,0.69,0.69,0
0GAF,02-Jan-2012,29.49,29.49,29.49,29.49,0
0GE4,02-Jan-2012,13.91,13.91,13.91,13.91,0
0GKA,02-Jan-2012,12.8,12.8,12.8,12.8,5500
0GNN,02-Jan-2012,4.5,4.5,4.5,4.5,0
0GO4,02-Jan-2012,245.05,246.4,244.9,245.6436,4654
0GOW,02-Jan-2012,96.75,96.75,96.75,96.75,0
0GRG,02-Jan-2012,44.2,44.2,44.2,44.2,0
0GRK,02-Jan-2012,689.5,689.5,689.5,689.5,0
0GRN,02-Jan-2012,149.1,149.423,148.6,148.6,18434
0GRX,02-Jan-2012,102.9,102.9,102.9,102.9,0
0GSU,02-Jan-2012,72,72,72,72,0
0GT1,02-Jan-2012,86.75,86.75,86.75,86.75,0
0GTF,02-Jan-2012,31.75,31.75,31.75,31.75,0
0GTR,02-Jan-2012,31.71,31.71,31.71,31.71,0
0GUV,02-Jan-2012,186.5,186.5,186.5,186.5,0
0GUZ,02-Jan-2012,95.25,95.25,95.25,95.25,0
0GW3,02-Jan-2012,70.05,70.05,70.05,70.05,0
0GWB,02-Jan-2012,193.35,193.35,193.35,193.35,0
0GWG,02-Jan-2012,89.6286,89.6286,89.6286,89.6286,0
0GXJ,02-Jan-2012,332.9,333.45,332.9,333.1569,2448
0GZV,02-Jan-2012,174.6,175.035,174.6,175.0348,3213
0GZW,02-Jan-2012,102.85,103.9,102.85,103.9,20774
0GZX,02-Jan-2012,19.8,19.8,19.8,19.8,0
0H00,02-Jan-2012,2.97,2.97,2.97,2.97,0
0H0F,02-Jan-2012,92.5185,92.5185,92.5185,92.5185,0
0H13,02-Jan-2012,92.95,92.95,92.95,92.95,0
0H1Z,02-Jan-2012,10.92,10.92,10.92,10.92,0
0H3Q,02-Jan-2012,12.105,12.155,12.105,12.155,551
0H3T,02-Jan-2012,42.02,42.02,42.02,42.02,0
0H3X,02-Jan-2012,116.05,116.15,115.4055,116.05,3019
0H4A,02-Jan-2012,9.5157,9.516,9.5157,9.5157,1401
0H4N,02-Jan-2012,3.21,3.21,3.21,3.21,0
0H59,02-Jan-2012,19.59,19.59,19.59,19.59,0
0H65,02-Jan-2012,0.25,0.25,0.25,0.25,0
0H6A,02-Jan-2012,0.26,0.26,0.26,0.26,0
0H6I,02-Jan-2012,0.83,0.83,0.83,0.83,0
0H6T,02-Jan-2012,91.575,92.301,91.575,91.7,48303
0H6U,02-Jan-2012,172.85,173.9972,172.85,173.9972,4318
0H6V,02-Jan-2012,133.15,133.1703,133.05,133.1703,5790
0H6X,02-Jan-2012,46.74,47.035,46.69,46.89,195257
0H78,02-Jan-2012,131.25,131.751,131.2,131.7508,6175
0H7B,02-Jan-2012,35.28,35.28,35.28,35.28,0
0H7D,02-Jan-2012,29.9175,30.213,29.9075,30.2128,3919
0H7I,02-Jan-2012,40.68,41.12,40.48,41.12,2111
0H7O,02-Jan-2012,4.7018,4.7018,4.7018,4.7018,0
0H9X,02-Jan-2012,52.52,52.94,52.495,52.94,489
0HA0,02-Jan-2012,27.6793,28.6,27.54,28.6,268258
0HA7,02-Jan-2012,3.549,3.549,3.549,3.549,0
0HA9,02-Jan-2012,10.05,10.05,10.05,10.05,0
0HAA,02-Jan-2012,19.33,19.33,19.33,19.33,0
0HAB,02-Jan-2012,63.28,63.28,63.28,63.28,0
0HAC,02-Jan-2012,22.9,22.9,22.9,22.9,0
0HAF,02-Jan-2012,3.938,3.938,3.898,3.936,437572
0HAG,02-Jan-2012,19.215,19.235,19.215,19.23,508
0HAH,02-Jan-2012,17,17,17,17,35100
0HAI,02-Jan-2012,4.43,4.43,4.43,4.43,0
0HAN,02-Jan-2012,24.35,24.35,24.35,24.35,0
0HAP,02-Jan-2012,27.555,27.555,27.555,27.555,1105
0HAR,02-Jan-2012,10.05,10.05,10.05,10.05,0
0HAT,02-Jan-2012,71.66,71.66,71.66,71.66,0
0HAU,02-Jan-2012,109.4,109.4,109.4,109.4,0
0HAZ,02-Jan-2012,24.15,24.15,24.15,24.15,0
0HB1,02-Jan-2012,65.08,65.08,65.08,65.08,0
0HB2,02-Jan-2012,21.145,21.145,20.9877,21.05,84371
0HB4,02-Jan-2012,61.93,61.93,61.93,61.93,0
0HB5,02-Jan-2012,30.875,30.875,30.875,30.875,13443
0HBA,02-Jan-2012,18.8,18.8,18.8,18.8,0
0HBC,02-Jan-2012,1.339,1.339,1.3276,1.33,357176
0HBF,02-Jan-2012,4.45,4.45,4.45,4.45,0
0HBM,02-Jan-2012,3.05,3.05,3.05,3.05,0
0HBP,02-Jan-2012,222.9417,223,222.9417,223,47600
0HBT,02-Jan-2012,114.5756,114.6,114.5756,114.6,16826
0HBV,02-Jan-2012,185.1457,185.146,184.1,184.1,25525
0HBY,02-Jan-2012,40.85,41.21,40.85,41.21,185742
0HC0,02-Jan-2012,85.2,85.952,85.2,85.75,57066
0HDJ,02-Jan-2012,209.0418,209.0418,209.0418,209.0418,0
0HDP,02-Jan-2012,138.6,138.6,138.6,138.6,0
0HG6,02-Jan-2012,228.8,228.8,228.8,228.8,0
0HH1,02-Jan-2012,149.25,149.25,149.25,149.25,0
0HI8,02-Jan-2012,15.48,15.48,15.48,15.48,75
0HIT,02-Jan-2012,4.9006,4.958,4.9006,4.9123,2432995
0HTP,02-Jan-2012,77.7684,77.8,77.7684,77.8,61054
0HV2,02-Jan-2012,231.3,231.3,231.3,231.3,0
0HV8,02-Jan-2012,31.14,31.14,31.14,31.14,0
0HXB,02-Jan-2012,14.4,14.91,14.4,14.91,33710
0HY6,02-Jan-2012,3.75,3.75,3.75,3.75,0
0HYK,02-Jan-2012,200,200,200,200,0
0HZC,02-Jan-2012,27.48,27.48,27.48,27.48,0
0HZD,02-Jan-2012,52.5,52.5,52.5,52.5,0
0I1W,02-Jan-2012,155.3,155.3,155.3,155.3,0
0I2R,02-Jan-2012,12.82,12.82,12.82,12.82,0
0I3Z,02-Jan-2012,25.11,25.11,25.11,25.11,0
0I8Y,02-Jan-2012,16.27,16.27,16.27,16.27,5800
0IAH,02-Jan-2012,60.65,60.65,60.65,60.65,4192
0IB0,02-Jan-2012,54.7,54.7,54.7,54.7,0
0ICL,02-Jan-2012,7.54,7.54,7.54,7.54,0
0IEB,02-Jan-2012,72.62,72.62,72.62,72.62,0
0IGF,02-Jan-2012,42.88,42.88,42.88,42.88,0
0IHK,02-Jan-2012,1.96,1.96,1.96,1.96,0
0II2,02-Jan-2012,40.41,40.41,40.41,40.41,6300
0IIF,02-Jan-2012,17.1,17.1,17.1,17.1,66000
0IIH,02-Jan-2012,113.375,113.375,111.75,112.25,153
0IKJ,02-Jan-2012,23.22,23.22,23.22,23.22,5500
0IN2,02-Jan-2012,51.85,51.85,51.85,51.85,0
0INB,02-Jan-2012,4.59,4.59,4.59,4.59,0
0IPT,02-Jan-2012,62.95,62.95,62.95,62.95,0
0IQU,02-Jan-2012,25.44,25.44,25.44,25.44,0
0IR5,02-Jan-2012,1.011,1.011,1.011,1.011,560
0IT3,02-Jan-2012,18.06,18.06,18.06,18.06,0
0IU8,02-Jan-2012,23.5,23.5,23.5,23.5,0
0IUE,02-Jan-2012,34.2931,34.2931,34.2931,34.2931,0
0IUQ,02-Jan-2012,10,10,10,10,0
0IW5,02-Jan-2012,24.47,24.505,24.4,24.4,480
0IWB,02-Jan-2012,5.17,5.17,5.17,5.17,0
0IZ8,02-Jan-2012,38.28,38.28,38.28,38.28,0
