04KY,06-Feb-2012,80.65,80.65,80.65,80.65,0
0AI4,06-Feb-2012,423.3,423.3,423.3,423.3,25000
0B4R,06-Feb-2012,34.25,34.25,34.25,34.25,0
0B67,06-Feb-2012,12.97,13.0225,12.969,12.9881,7911
0BJP,06-Feb-2012,2.69,2.69,2.69,2.69,0
0BKH,06-Feb-2012,5.52,5.52,5.52,5.52,0
0BNT,06-Feb-2012,23.7788,23.9642,23.7788,23.9642,13419
0CSD,06-Feb-2012,64.3,64.3,64.3,64.3,0
0CXC,06-Feb-2012,5.6624,5.6624,5.662,5.6624,3958
0DHJ,06-Feb-2012,8.53,8.53,8.53,8.53,0
0DHR,06-Feb-2012,85.0424,85.0424,85.0424,85.0424,0
0DJA,06-Feb-2012,156.125,156.125,148,148,390
0DK9,06-Feb-2012,30.125,30.125,30.125,30.125,0
0DMQ,06-Feb-2012,5.49,5.49,5.49,5.49,0
0DNH,06-Feb-2012,41.1,41.1,41.1,41.1,0
0DNW,06-Feb-2012,26.75,26.75,26.75,26.75,0
0DPM,06-Feb-2012,26.4106,26.4106,26.4106,26.4106,0
0DPU,06-Feb-2012,23.99,23.99,23.99,23.99,0
0DQ7,06-Feb-2012,46.85,46.85,46.555,46.555,6300
0DQG,06-Feb-2012,1.33,1.33,1.33,1.33,0
0DV6,06-Feb-2012,2.7175,2.7175,2.7175,2.7175,0
0DZC,06-Feb-2012,5.61,5.61,5.61,5.61,0
0E1N,06-Feb-2012,5.185,5.205,5.185,5.205,3590
0E2N,06-Feb-2012,2.575,2.575,2.575,2.575,0
0E3R,06-Feb-2012,6,6,6,6,0
0E4K,06-Feb-2012,5.269,5.269,5.269,5.269,0
0E5M,06-Feb-2012,6.2825,6.2825,6.2825,6.2825,0
0EBQ,06-Feb-2012,15.4181,15.4181,15.4181,15.4181,496
0EEE,06-Feb-2012,25.085,25.085,25.085,25.085,0
0EHF,06-Feb-2012,230.9,230.9,230.9,230.9,0
0ELC,06-Feb-2012,58.75,58.75,58.75,58.75,0
0EM7,06-Feb-2012,14.9813,14.9813,14.981,14.9813,25950
0EPW,06-Feb-2012,52.72,52.72,52.72,52.72,0
0EW0,06-Feb-2012,1.29,1.29,1.29,1.29,0
0EWD,06-Feb-2012,6,6,6,6,2500
0EX7,06-Feb-2012,5.5,5.5,5.5,5.5,0
0EXG,06-Feb-2012,12.84,12.84,12.84,12.84,0
0EXP,06-Feb-2012,22.505,22.505,22.505,22.505,0
0EYG,06-Feb-2012,17.41,17.54,17.258,17.54,718
