07KY,05-Jul-2011,71,71,71,71,0
07OZ,05-Jul-2011,112.65,112.65,110.45,111.55,1173000
08KY,05-Jul-2011,96.9834,96.9834,96.983,96.9834,50000
0AH7,05-Jul-2011,28.21,28.21,28.21,28.21,0
0AI4,05-Jul-2011,568.7989,570,568.7989,570,37554
0APM,05-Jul-2011,19.89,19.89,19.89,19.89,0
0B67,05-Jul-2011,16.26,16.26,16.26,16.26,0
0BJP,05-Jul-2011,2.154,2.1711,2.122,2.134,9350370
0BKH,05-Jul-2011,6.5545,6.555,6.5545,6.5545,2300
0BNT,05-Jul-2011,31.8099,31.8099,31.707,31.7075,4617
0CXC,05-Jul-2011,7.4093,7.4093,7.398,7.4053,244275
0DHC,05-Jul-2011,15.155,15.155,15.155,15.155,0
0DHJ,05-Jul-2011,9.2044,9.2165,9.204,9.2165,2907
0DJA,05-Jul-2011,203,203,203,203,0
0DMQ,05-Jul-2011,5.1207,5.1207,5.1207,5.1207,2400
0DNH,05-Jul-2011,39.1215,39.1215,39.1215,39.1215,320
0DNW,05-Jul-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,05-Jul-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,05-Jul-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,05-Jul-2011,24.1472,24.1472,24.082,24.0824,22324
0DQ7,05-Jul-2011,45.155,45.26,45.1519,45.26,697
0DQG,05-Jul-2011,2.6,2.6,2.6,2.6,0
0DQH,05-Jul-2011,5.7172,5.7172,5.7172,5.7172,0
0DQZ,05-Jul-2011,9.5385,9.5385,9.52,9.52,3500
0DUG,05-Jul-2011,30.2085,30.2085,30.2085,30.2085,500
0DUZ,05-Jul-2011,5.22,5.22,5.22,5.22,0
0E1N,05-Jul-2011,5.79,5.805,5.73,5.73,1148
0E1S,05-Jul-2011,16.0541,16.0541,16.0541,16.0541,600
0E2N,05-Jul-2011,3.1237,3.124,3.1237,3.1237,5300
0E3R,05-Jul-2011,8.92,8.92,8.8,8.8,16000
0E4J,05-Jul-2011,73,73,73,73,0
0E5M,05-Jul-2011,8.95,8.95,8.95,8.95,15000
