01LQ,07-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,07-Sep-2012,85.15,85.15,85.15,85.15,0
0AH7,07-Sep-2012,31.4852,31.4852,31.4852,31.4852,35
0AI4,07-Sep-2012,528.5,528.5,528.5,528.5,500
0APM,07-Sep-2012,18.6,18.6,18.6,18.6,1
0B4R,07-Sep-2012,40,40,40,40,65
0B67,07-Sep-2012,12.655,12.655,12.655,12.655,203310
0BJP,07-Sep-2012,2.9802,3.086,2.98,3.0855,3979
0BKH,07-Sep-2012,3.8929,3.896,3.886,3.886,36475
0BNT,07-Sep-2012,21.48,21.48,21.2405,21.2405,1032
0CHZ,07-Sep-2012,2.005,2.005,2.005,2.005,2012
0CSD,07-Sep-2012,60.05,60.05,60.05,60.05,450
0CXC,07-Sep-2012,5.0927,5.093,5.0927,5.0927,15300
0DHC,07-Sep-2012,19.545,19.545,19.545,19.545,531
0DHJ,07-Sep-2012,6.955,7.193,6.955,7.1925,6903
0DHR,07-Sep-2012,89,89,89,89,4000
0DJA,07-Sep-2012,146.375,146.375,145.6,145.6,164
0DK9,07-Sep-2012,33.7925,33.7925,33.7925,33.7925,3579
0DKX,07-Sep-2012,49,49,49,49,135
0DMQ,07-Sep-2012,4.862,4.862,4.862,4.862,7899
0DNH,07-Sep-2012,48.705,48.705,47.8294,48.5162,1365
0DP0,07-Sep-2012,150.6,150.6,150.6,150.6,1248
0DPM,07-Sep-2012,30.29,30.29,30.29,30.29,925
0DPU,07-Sep-2012,24.02,24.1176,24.02,24.1176,3086
0DQ7,07-Sep-2012,58,58,56.92,56.92,109312
0DQG,07-Sep-2012,0.6966,0.697,0.6966,0.6966,1000
0DQH,07-Sep-2012,6.031,6.031,6.031,6.031,200
0DQK,07-Sep-2012,14.55,14.55,14.55,14.55,1662
0DQZ,07-Sep-2012,9.3425,9.4,9.3425,9.4,1579
0DUG,07-Sep-2012,34.785,34.785,34.785,34.785,27
0DVE,07-Sep-2012,2.42,2.42,2.42,2.42,450
0DW7,07-Sep-2012,0.3,0.3,0.3,0.3,62911
0E1N,07-Sep-2012,6.082,6.082,5.9062,5.965,5208
0E2N,07-Sep-2012,2.4033,2.41,2.4033,2.41,54819
0E3R,07-Sep-2012,6.9335,6.972,6.9175,6.964,4397
0E4K,07-Sep-2012,3.1655,3.207,3.1655,3.2065,2769
0E5M,07-Sep-2012,9.8521,9.885,9.8521,9.885,11053
0E5V,07-Sep-2012,19,19,19,19,216
0E6Y,07-Sep-2012,8.745,8.745,8.745,8.745,41165
0EBQ,07-Sep-2012,14.86,14.86,14.7841,14.7841,5435
0EBV,07-Sep-2012,25.95,25.95,25.95,25.95,28
0EEE,07-Sep-2012,23.0325,23.035,23.0325,23.035,51
0EEI,07-Sep-2012,10.6469,10.6469,10.6469,10.6469,5294
0EHF,07-Sep-2012,239.125,246,239.125,246,200
0ELC,07-Sep-2012,50.25,50.25,50.25,50.25,75
0ELN,07-Sep-2012,21.585,21.655,21.585,21.655,1953
0EM7,07-Sep-2012,22.0796,22.2034,22.0796,22.2034,9207
0EPW,07-Sep-2012,35.9664,36.421,35.966,36.2418,4700
0EW0,07-Sep-2012,1.1,1.1,1.0106,1.0114,38402
0EWD,07-Sep-2012,5.895,5.895,5.895,5.895,167
0EX7,07-Sep-2012,5.75,5.75,5.75,5.75,2234
0EXG,07-Sep-2012,13.6,13.6,13.485,13.485,10892
0EXP,07-Sep-2012,25.4,25.4,25.4,25.4,100
0EYG,07-Sep-2012,19.095,19.5411,19.095,19.5411,35725
0EYI,07-Sep-2012,3.9902,3.9902,3.9902,3.9902,400
0F08,07-Sep-2012,114.5,114.5,114.5,114.5,1173
0F1N,07-Sep-2012,218.1,218.1,218.1,218.1,50
0F4I,07-Sep-2012,26.575,26.575,25.57,26.4807,9832
0F7F,07-Sep-2012,4.7826,4.7826,4.7826,4.7826,2987
0F89,07-Sep-2012,29.22,29.35,29.22,29.35,1055
0FBS,07-Sep-2012,26.25,26.25,25.172,25.1751,1569
0FC9,07-Sep-2012,62.0838,62.084,61.8445,61.8445,1488
0FDP,07-Sep-2012,2.48,2.48,2.48,2.48,5492
0FFY,07-Sep-2012,33.24,33.24,33.0408,33.0408,2382
0FGH,07-Sep-2012,104.5,104.5,104.5,104.5,167
0FH7,07-Sep-2012,14.4,14.4,14.4,14.4,160
0FI1,07-Sep-2012,5.7541,5.7541,5.7541,5.7541,50000
0FI5,07-Sep-2012,36.5,36.5,36.5,36.5,225
0FIN,07-Sep-2012,43.01,43.3774,43.01,43.3774,87642
0FIZ,07-Sep-2012,2.85,2.85,2.85,2.85,100000
0FJ8,07-Sep-2012,0.732,0.732,0.6945,0.6945,527
0FJC,07-Sep-2012,4.5,4.5,4.5,4.5,4549
0FM1,07-Sep-2012,2.14,2.14,2,2,7600
0FMN,07-Sep-2012,42.3281,42.3281,42.3281,42.3281,149824
0FPB,07-Sep-2012,16.75,16.75,16.75,16.75,100
0FQ8,07-Sep-2012,3.905,4,3.905,3.9997,5200
0FQI,07-Sep-2012,42.21,42.88,42.21,42.635,1108
0FQR,07-Sep-2012,82.5693,82.5693,82.5693,82.5693,2900
0FQS,07-Sep-2012,13.992,13.992,13.992,13.992,0
0FRJ,07-Sep-2012,196,196,194.05,195.7,44
0FRZ,07-Sep-2012,410.75,410.75,410.75,410.75,45
0FS8,07-Sep-2012,1.75,1.75,1.75,1.75,9600
0FSU,07-Sep-2012,1,1,1,1,3750
0FUN,07-Sep-2012,5.38,5.4736,5.38,5.4736,11995
0FUZ,07-Sep-2012,31.335,31.435,31.335,31.435,830
0FVZ,07-Sep-2012,19.24,20.17,19.24,20.17,64
0FWY,07-Sep-2012,34.25,34.25,34.25,34.25,2686
0G0W,07-Sep-2012,5.7,5.7,5.6759,5.6759,24388
0G2X,07-Sep-2012,63.865,63.865,59.66,59.66,77
0G6T,07-Sep-2012,26.875,27.16,26.65,26.7725,14274
0G77,07-Sep-2012,30.8769,31.965,30.8769,31.5875,20527
0G7B,07-Sep-2012,26.335,26.335,25.97,26.01,1514
0G8C,07-Sep-2012,106.595,108.188,106.595,107.6975,89850
0G91,07-Sep-2012,4.8331,4.96,4.8331,4.96,13492
0G99,07-Sep-2012,29.045,29.045,28.3,28.3,595
0G9W,07-Sep-2012,4.469,4.5191,4.469,4.5191,12200
0GA3,07-Sep-2012,0.655,0.655,0.6363,0.6476,159186
0GAF,07-Sep-2012,30.27,30.5975,30.27,30.35,3922
0GB6,07-Sep-2012,3.4,3.4,3.4,3.4,8941
0GC8,07-Sep-2012,9.424,9.49,9.41,9.41,5496
0GE4,07-Sep-2012,16.4484,16.483,16.378,16.4475,15790
0GF6,07-Sep-2012,43,43,43,43,73750
0GJK,07-Sep-2012,8.85,8.85,8.85,8.85,500
0GKA,07-Sep-2012,15.64,15.64,15.64,15.64,1554
0GNN,07-Sep-2012,5.95,5.95,5.8011,5.899,46769
0GO4,07-Sep-2012,271.05,271.4,268.8,268.8,3037
0GOW,07-Sep-2012,107.8199,107.82,107.7993,107.7993,54884
0GOX,07-Sep-2012,5.64,5.64,5.64,5.64,37000
0GP0,07-Sep-2012,23.75,23.91,23.7,23.7,463
0GP7,07-Sep-2012,65.5,65.5,65.5,65.5,40
0GQE,07-Sep-2012,93.625,93.625,93.625,93.625,27611
0GRG,07-Sep-2012,36.25,36.65,36.25,36.65,1225
0GRK,07-Sep-2012,601.25,601.25,592.3,592.3,10000
0GRN,07-Sep-2012,153.875,154.8,153.875,153.9897,8600
0GRX,07-Sep-2012,144.1315,144.315,144.1315,144.3145,44200
0GSU,07-Sep-2012,64.575,66.05,64.575,66,540
0GT1,07-Sep-2012,90.325,90.5,90.325,90.5,1114
0GTF,07-Sep-2012,43.75,43.75,43.75,43.75,634
0GTR,07-Sep-2012,34.5386,34.539,34.5386,34.5386,230600
0GUV,07-Sep-2012,233.75,233.75,233.75,233.75,118
0GUZ,07-Sep-2012,84.25,84.375,81.625,81.875,1140
0GW0,07-Sep-2012,23.4,23.5,23.4,23.5,1265
