04KY,05-Mar-2012,79.2,79.2,79.2,79.2,0
0AI4,05-Mar-2012,446.3,451.75,446.3,448.6603,206
0APM,05-Mar-2012,19.39,20.1151,19.3,19.3,684
0B4R,05-Mar-2012,36.395,36.395,36.395,36.395,0
0B67,05-Mar-2012,13.43,13.43,13.43,13.43,0
0BJP,05-Mar-2012,2.623,2.623,2.609,2.62,7870
0BKH,05-Mar-2012,5.77,5.77,5.77,5.77,0
0BNT,05-Mar-2012,24.8148,24.8148,24.791,24.791,2986
0CXC,05-Mar-2012,5.6214,5.6214,5.595,5.595,2540
0DHC,05-Mar-2012,17.5437,17.5437,17.5437,17.5437,0
0DHJ,05-Mar-2012,7.6988,7.6988,7.6988,7.6988,1400
0DJA,05-Mar-2012,142,142,142,142,0
0DMQ,05-Mar-2012,6.04,6.04,6.04,6.04,0
0DNH,05-Mar-2012,42.925,43.1425,42.925,43.02,365
0DPM,05-Mar-2012,30.635,30.635,30.635,30.635,0
0DPU,05-Mar-2012,22.5323,22.6309,22.532,22.6309,5659
0DPW,05-Mar-2012,42.3,42.3,42.3,42.3,0
0DQ7,05-Mar-2012,48.075,48.415,48.063,48.287,12420
0DQG,05-Mar-2012,1.58,1.58,1.58,1.58,0
0DQH,05-Mar-2012,5.8469,5.8469,5.8469,5.8469,0
0DQZ,05-Mar-2012,9.83,9.83,9.83,9.83,0
0DUG,05-Mar-2012,30.09,30.09,30.09,30.09,0
0DUZ,05-Mar-2012,4.02,4.02,3.94,3.94,310
0DV6,05-Mar-2012,2.982,2.982,2.98,2.98,40000
0E1N,05-Mar-2012,5.687,5.715,5.6768,5.71,20437
0E2N,05-Mar-2012,2.54,2.54,2.54,2.54,18898
0E4K,05-Mar-2012,5.482,5.482,5.482,5.482,0
0E5M,05-Mar-2012,8.9725,8.9725,8.9725,8.9725,0
0E5V,05-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,05-Mar-2012,8.2355,8.2355,8.2273,8.2273,11869
0EBQ,05-Mar-2012,15.1425,15.2738,15.127,15.2738,1131
0EEE,05-Mar-2012,25.395,25.395,25.395,25.395,0
0EHF,05-Mar-2012,231.35,233.0594,231.119,233.0594,6660
0ELN,05-Mar-2012,27.25,27.25,27.25,27.25,0
0EM7,05-Mar-2012,15.7894,15.7894,15.7681,15.7681,6083
0EPW,05-Mar-2012,53.525,53.61,53.491,53.4911,537
0EW0,05-Mar-2012,1.24,1.24,1.24,1.24,0
0EXG,05-Mar-2012,13.875,14.06,13.875,14.06,169734
0EYG,05-Mar-2012,17.7062,18.1,17.706,18.0227,1364
0F4E,05-Mar-2012,4.997,4.997,4.997,4.997,0
0F4I,05-Mar-2012,24.1152,24.1152,24.115,24.1152,161
0F89,05-Mar-2012,34.94,35.354,34.758,34.8514,7923
0FBS,05-Mar-2012,35.504,35.5514,35.504,35.5514,5402
0FC9,05-Mar-2012,57.2076,57.2661,57.2076,57.2661,1362
0FFY,05-Mar-2012,33.11,33.4746,33.11,33.2213,1215
0FGH,05-Mar-2012,82.6374,82.6374,82.6374,82.6374,4920
0FI5,05-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,05-Mar-2012,46.025,46.085,45.8628,45.8628,4595
0FJ8,05-Mar-2012,5.095,5.1001,5.095,5.1001,11002
0FM1,05-Mar-2012,2.123,2.191,2.08,2.08,51840
0FQ8,05-Mar-2012,3.953,3.953,3.87,3.94,1384
0FQI,05-Mar-2012,41.6,41.84,41.6,41.6067,5912
0FQR,05-Mar-2012,76.4,76.4,76.4,76.4,0
0FRJ,05-Mar-2012,176.4,176.4,176.4,176.4,0
0FRZ,05-Mar-2012,341.5,341.5,341.5,341.5,0
0FS8,05-Mar-2012,3.8308,3.8308,3.8308,3.8308,50916
0FSU,05-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,05-Mar-2012,8.71,8.71,8.71,8.71,0
0FUZ,05-Mar-2012,32.86,32.86,32.86,32.86,0
0FVZ,05-Mar-2012,23.28,23.28,23.28,23.28,0
0G0W,05-Mar-2012,6.235,6.235,6.1988,6.1988,21620
0G6T,05-Mar-2012,21.81,21.81,21.23,21.23,102
0G77,05-Mar-2012,42.765,43.31,42.722,42.7223,29299
0G7B,05-Mar-2012,22.18,22.18,22.158,22.1788,1999
0G8C,05-Mar-2012,104.15,105.05,104.0458,104.1657,8376
0G91,05-Mar-2012,5.31,5.31,5.31,5.31,0
0G9W,05-Mar-2012,4.634,4.634,4.6195,4.6195,2243
0GA3,05-Mar-2012,0.7035,0.705,0.7032,0.7035,41185
0GAF,05-Mar-2012,29.44,29.44,29.44,29.44,0
0GB6,05-Mar-2012,3.9693,3.9693,3.9693,3.9693,0
0GE4,05-Mar-2012,14.26,14.365,14.26,14.3043,6219
0GKA,05-Mar-2012,16.405,16.5107,16.29,16.5107,10850
0GN9,05-Mar-2012,29.9342,29.9342,29.9342,29.9342,0
0GO4,05-Mar-2012,252.0003,252.0003,252,252.0003,820
0GP7,05-Mar-2012,66.2262,66.2262,66.2262,66.2262,0
0GRG,05-Mar-2012,48.5,48.5,48.5,48.5,0
0GRK,05-Mar-2012,740,744,740,744,364
0GRN,05-Mar-2012,168.5,168.652,168.4567,168.4567,3372
0GRX,05-Mar-2012,130.35,130.45,130.1,130.1,216787
0GSU,05-Mar-2012,63.7202,64.15,63.7202,64.15,114800
0GT1,05-Mar-2012,87.25,87.25,86.875,87.1628,1227
0GTR,05-Mar-2012,39.92,39.92,39.92,39.92,0
0GTU,05-Mar-2012,36,36,36,36,280
0GW0,05-Mar-2012,28.1,28.1,28.1,28.1,0
0GW3,05-Mar-2012,74.35,74.35,74.35,74.35,0
0GWC,05-Mar-2012,187.25,187.25,187.25,187.25,0
0GWG,05-Mar-2012,92.625,92.625,92.532,92.5324,6831
0GWL,05-Mar-2012,129,129,129,129,0
0GWS,05-Mar-2012,62.2942,62.2942,62.2942,62.2942,31351
0GXJ,05-Mar-2012,326.25,332.6,324,324,31880
0GXV,05-Mar-2012,184.75,184.75,184.565,184.5652,1773
0GYM,05-Mar-2012,62.65,62.65,62.65,62.65,0
0GZV,05-Mar-2012,191.7,191.7,190.5,190.5,5893
0GZW,05-Mar-2012,130.4,130.4,130.4,130.4,0
0GZX,05-Mar-2012,21.895,21.917,21.895,21.9169,3077
0H00,05-Mar-2012,2.0745,2.0766,2.068,2.0681,4805
0H13,05-Mar-2012,102.75,104.3542,102.75,103.1,823
0H1Z,05-Mar-2012,11.525,11.526,11.43,11.4871,20183
0H2Z,05-Mar-2012,32.65,32.65,32.65,32.65,0
0H3Q,05-Mar-2012,13.43,13.64,13.37,13.43,123979
0H3T,05-Mar-2012,47.9425,47.965,47.6,47.6946,2025
0H3X,05-Mar-2012,125.95,125.95,125.3,125.45,5511
0H4A,05-Mar-2012,10.29,10.3813,10.29,10.3813,92103
0H4N,05-Mar-2012,2.45,2.45,2.45,2.45,0
0H50,05-Mar-2012,1.9594,1.9594,1.9594,1.9594,0
0H59,05-Mar-2012,26.545,26.59,26.5169,26.5169,2680
0H65,05-Mar-2012,0.2205,0.2205,0.2205,0.2205,0
0H6A,05-Mar-2012,0.4192,0.429,0.419,0.4198,69002
0H6I,05-Mar-2012,0.8628,0.863,0.858,0.8606,543901
0H6T,05-Mar-2012,113.3,114.2,112.7,113.7011,30928
0H6U,05-Mar-2012,197.625,197.625,193.888,195.3452,5472
0H6V,05-Mar-2012,133.65,133.7553,133.4,133.7553,5865
0H6X,05-Mar-2012,48.325,48.541,48.15,48.4126,243964
0H78,05-Mar-2012,149.8462,149.8462,149.846,149.8462,2108
0H7B,05-Mar-2012,40.46,40.7763,40.46,40.73,4014
0H7D,05-Mar-2012,35.45,35.49,34.92,35.159,146456
0H7I,05-Mar-2012,56.28,56.358,55.09,56.3578,12715
0H7O,05-Mar-2012,4.627,4.6316,4.627,4.6316,6517
0H9P,05-Mar-2012,104.375,104.375,104.2706,104.2706,3023
0H9X,05-Mar-2012,52.575,52.74,52.35,52.5821,6505
0HA0,05-Mar-2012,34.6,34.8,34.106,34.3,489024
0HA7,05-Mar-2012,3.0201,3.0201,3.02,3.0201,3820
0HA9,05-Mar-2012,9.883,10.1854,9.883,10.1854,4512
0HAA,05-Mar-2012,18.68,18.68,18.68,18.68,0
0HAB,05-Mar-2012,68.7616,69.06,68.7616,68.9628,73206
0HAC,05-Mar-2012,21.2743,21.3408,21.274,21.3408,1074
