07OZ,04-Mar-2011,106,106,106,106,0
0AI4,04-Mar-2011,583.4375,583.7649,583.4375,583.7649,740
0APM,04-Mar-2011,22.08,22.42,22.08,22.42,14076
0B67,04-Mar-2011,15.305,15.305,15.22,15.22,142029
0BJP,04-Mar-2011,2.3201,2.3201,2.3201,2.3201,1301611
0BKH,04-Mar-2011,7.313,7.313,6.925,7.3,957
0BNT,04-Mar-2011,31.175,31.175,30.6912,31,1392
0CIJ,04-Mar-2011,2.705,2.75,2.65,2.75,1285
0CXC,04-Mar-2011,8.22,8.22,8.1269,8.1269,283483
0DHJ,04-Mar-2011,10.376,10.379,10.35,10.35,824
0DJA,04-Mar-2011,113,113,113,113,0
0DK9,04-Mar-2011,34.795,34.795,34.795,34.795,3275
0DNH,04-Mar-2011,42.145,42.3,41.56,42.3,251
0DPG,04-Mar-2011,1.402,1.402,1.4,1.4,0
0DPU,04-Mar-2011,26.67,27.2482,26.67,27.08,479
0DQ7,04-Mar-2011,42.8871,42.8871,42.8871,42.8871,44569
0DQG,04-Mar-2011,3.213,3.22,3.177,3.22,698
0DQK,04-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,04-Mar-2011,305.2,323.9,305.2,323.9,0
0DUZ,04-Mar-2011,6.114,6.334,6.114,6.17,90612
0DVE,04-Mar-2011,3,3,3,3,1500
0DVR,04-Mar-2011,223.7,225.4,223.7,225.4,5000
0E1N,04-Mar-2011,4.713,4.713,4.7,4.7,2853
0E2N,04-Mar-2011,3.15,3.28,3.1,3.28,390000
0E3C,04-Mar-2011,6.023,6.023,5.9936,5.9936,2716
0E3R,04-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,04-Mar-2011,65.13,65.13,65.05,65.05,63
0E5M,04-Mar-2011,6.275,6.275,6.23,6.275,64512
0E5V,04-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,04-Mar-2011,7,7,7,7,0
0E94,04-Mar-2011,4.7507,4.7507,4.58,4.58,6000
0EBQ,04-Mar-2011,15.5232,15.5232,15.5232,15.5232,6634
0EDZ,04-Mar-2011,6.65,6.7,6.5,6.7,5954
0EEE,04-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,04-Mar-2011,237.4739,237.4739,237.4739,237.4739,7369
0ELC,04-Mar-2011,75.54,75.54,75.54,75.54,170
0ELN,04-Mar-2011,35.26,35.4,19.7143,35.4,0
0EM7,04-Mar-2011,11.7462,11.7462,11.7462,11.7462,1161
0EPW,04-Mar-2011,69.5723,69.5723,69.5723,69.5723,1613
0EW0,04-Mar-2011,2.088,2.088,2.0681,2.07,8450
0EWD,04-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,04-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,04-Mar-2011,11.48,11.4918,11.48,11.49,5453
0EXP,04-Mar-2011,29.695,29.695,29.695,29.695,139
0EYG,04-Mar-2011,29.29,29.29,29.14,29.14,6336
0EYI,04-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,04-Mar-2011,152,152,152,152,500
0F1N,04-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,04-Mar-2011,28.3035,28.3035,28.3035,28.3035,8571
0F6L,04-Mar-2011,13.64,13.95,13.5094,13.63,3616
0F89,04-Mar-2011,38.15,38.15,38.15,38.15,2233
0FBS,04-Mar-2011,46.49,46.49,46.49,46.49,451
0FC9,04-Mar-2011,47.65,48.0811,47.57,47.57,1724
0FDF,04-Mar-2011,6.77,6.77,6.6,6.6,250000
0FFY,04-Mar-2011,28.4479,28.4479,28.4479,28.4479,1662
0FHS,04-Mar-2011,27.25,27.25,27.25,27.25,175
