07OZ,01-Jun-2011,112.65,112.65,112.65,112.65,0
0AI4,01-Jun-2011,599.5625,601.0079,599.5625,601,14125
0APM,01-Jun-2011,18.615,20.27,18.58,18.58,11861
0B67,01-Jun-2011,14.575,14.6995,14.575,14.62,12890
0BJP,01-Jun-2011,2.24,2.24,2.24,2.24,0
0BNT,01-Jun-2011,34.677,34.74,34.677,34.74,27312
0CXC,01-Jun-2011,7.6907,7.6907,7.62,7.63,163385
0DHC,01-Jun-2011,15.75,15.75,15.75,15.75,0
0DHJ,01-Jun-2011,8.787,8.8303,8.787,8.8,14647
0DNH,01-Jun-2011,40.8863,40.8863,40.6216,40.6216,17224
0DNW,01-Jun-2011,38.764,38.764,38.764,38.764,0
0DPU,01-Jun-2011,24.1444,24.1444,24.1389,24.1389,47105
0DQ7,01-Jun-2011,45.64,45.9313,45.5357,45.72,11546
0DQG,01-Jun-2011,2.581,2.6773,2.581,2.59,30575
0DQZ,01-Jun-2011,10.54,10.54,10.54,10.54,0
0DUZ,01-Jun-2011,5.9341,5.9341,5.9341,5.9341,47981
0E1N,01-Jun-2011,5.22,5.22,5.22,5.22,0
0E2N,01-Jun-2011,3.4,3.4,3.4,3.4,0
0E3R,01-Jun-2011,9.1,9.1,9.1,9.1,0
0E5M,01-Jun-2011,8.93,8.93,8.93,8.93,12000
0E6Y,01-Jun-2011,7.96,7.96,7.96,7.96,132600
0E94,01-Jun-2011,3.1236,3.1236,3,3,28193
0EBQ,01-Jun-2011,16.195,16.4357,16.14,16.14,15532
0EEE,01-Jun-2011,47.15,47.15,47.15,47.15,0
0EHF,01-Jun-2011,208.7,208.7,208.7,208.7,0
0ELN,01-Jun-2011,31.21,31.21,31.21,31.21,0
0EM7,01-Jun-2011,14.2743,14.2743,14.2671,14.2671,21955
0EPW,01-Jun-2011,61.67,61.69,58.9217,61.69,324
0EW0,01-Jun-2011,1.487,1.51,1.487,1.51,91194
0EXG,01-Jun-2011,12.8702,12.8702,12.8702,12.8702,39339
0EXP,01-Jun-2011,32.78,32.78,32.78,32.78,0
0EYG,01-Jun-2011,28.1651,28.1651,27.9828,27.9828,22359
0F08,01-Jun-2011,155.75,155.75,155.75,155.75,0
0F4I,01-Jun-2011,29.345,29.55,29.345,29.55,6770
0F6L,01-Jun-2011,17.42,17.42,17.32,17.32,9750
0F89,01-Jun-2011,39.6782,39.935,39.6782,39.69,66033
0FBS,01-Jun-2011,51.074,51.234,51.0623,51.234,9658
0FC9,01-Jun-2011,53.4,53.4,53.4,53.4,0
0FDF,01-Jun-2011,4.8454,4.8454,4.8454,4.8454,101354
