01LQ,09-Aug-2012,121.902,121.902,121.902,121.902,0
07KY,09-Aug-2012,86.7,86.7,86.7,86.7,0
0AH7,09-Aug-2012,30.9,30.9,30.9,30.9,0
0AI4,09-Aug-2012,515.25,518.5,510.25,516,1768
0APM,09-Aug-2012,18.9287,18.929,18.9287,18.9287,668
0B67,09-Aug-2012,11.5,11.5,11.5,11.5,0
0BJP,09-Aug-2012,3.116,3.116,3.116,3.116,0
0BKH,09-Aug-2012,3.4886,3.489,3.4886,3.4886,33300
0BNT,09-Aug-2012,21.595,21.595,21.595,21.595,0
0CSD,09-Aug-2012,63.64,63.64,63.64,63.64,0
0CXC,09-Aug-2012,4.926,4.926,4.926,4.926,17769
0DHJ,09-Aug-2012,6.6275,6.6275,6.6275,6.6275,0
0DJA,09-Aug-2012,160.1402,160.1402,160.1402,160.1402,0
0DK9,09-Aug-2012,33.51,33.51,33.51,33.51,0
0DMQ,09-Aug-2012,4.862,4.862,4.862,4.862,0
0DNH,09-Aug-2012,47.015,47.35,46.915,46.97,1814
0DP0,09-Aug-2012,153,153,151.9,152.9,70787
0DPU,09-Aug-2012,23.765,24.3,23.765,24.3,25
0DQ7,09-Aug-2012,56.935,56.95,56.76,56.85,7924
0DQG,09-Aug-2012,0.4838,0.4838,0.4838,0.4838,0
0DQH,09-Aug-2012,6.1395,6.1395,6.1395,6.1395,0
0DQK,09-Aug-2012,14.8,14.8,14.8,14.8,0
0DQZ,09-Aug-2012,9.59,9.59,9.59,9.59,0
0DVE,09-Aug-2012,2.42,2.42,2.42,2.42,0
0DW7,09-Aug-2012,0.3,0.3,0.3,0.3,0
0E1N,09-Aug-2012,5.5484,5.5484,5.5484,5.5484,0
0E2N,09-Aug-2012,2.47,2.47,2.47,2.47,0
0E3R,09-Aug-2012,6.813,6.813,6.813,6.813,0
0E4K,09-Aug-2012,3.317,3.3175,3.065,3.148,1833
0E5M,09-Aug-2012,9.195,9.195,9.195,9.195,38394
0E5V,09-Aug-2012,19,19,19,19,0
0E6Y,09-Aug-2012,8.3903,8.3903,8.3903,8.3903,0
0EBQ,09-Aug-2012,14.6375,14.6375,14.6375,14.6375,0
0EBV,09-Aug-2012,26.09,26.09,26.09,26.09,0
0EEE,09-Aug-2012,24.0117,24.0117,24.0117,24.0117,0
0EEI,09-Aug-2012,10.0618,10.0618,10.0618,10.0618,0
0EHF,09-Aug-2012,230.75,231.25,229.6,230.6335,12207
0ELN,09-Aug-2012,21.56,21.56,21.56,21.56,0
0EM7,09-Aug-2012,23.236,23.236,23.236,23.236,0
0EPW,09-Aug-2012,40.825,40.825,40.825,40.825,0
0EW0,09-Aug-2012,0.882,0.882,0.882,0.882,0
0EWD,09-Aug-2012,5.6702,5.6702,5.6702,5.6702,0
0EXG,09-Aug-2012,13.41,13.41,13.41,13.41,127
0EXP,09-Aug-2012,22.5,22.5,22.5,22.5,500
0EYG,09-Aug-2012,18,18,18,18,0
0EYI,09-Aug-2012,3.9902,3.9902,3.9902,3.9902,0
0F08,09-Aug-2012,114.0938,114.0938,114.0938,114.0938,0
0F1N,09-Aug-2012,218.1,218.1,218.1,218.1,0
0F4I,09-Aug-2012,26.69,26.69,26.69,26.69,0
0F89,09-Aug-2012,30.7524,30.7524,30.7524,30.7524,0
0FBS,09-Aug-2012,25.4073,25.4073,25.4073,25.4073,0
0FC9,09-Aug-2012,62.15,62.15,62.15,62.15,8610
