04KY,03-Apr-2013,85.925,85.925,85.925,85.925,0
07KY,03-Apr-2013,85.79,85.79,85.79,85.79,0
08KY,03-Apr-2013,99.8708,99.871,99.8708,99.8708,1865
0AH7,03-Apr-2013,37.2768,37.2768,37.2768,37.2768,0
0AI4,03-Apr-2013,572.25,574,566,566,4439
0APM,03-Apr-2013,19.705,19.7225,19.503,19.5806,6913
0B4R,03-Apr-2013,57.78,57.78,57.78,57.78,0
0B67,03-Apr-2013,12.19,12.19,12.19,12.19,0
0BJP,03-Apr-2013,4,4.003,3.999,3.9996,850640
0BKH,03-Apr-2013,4.555,4.804,4.555,4.7662,23932
0BNT,03-Apr-2013,24.725,24.725,24.65,24.65,813
0CXC,03-Apr-2013,5.0675,5.088,5.045,5.0675,3922
0DHC,03-Apr-2013,24.58,24.58,24.58,24.58,0
0DHJ,03-Apr-2013,9.22,9.227,9.095,9.095,11117
0DJA,03-Apr-2013,192.75,206.5,192.75,206.5,236
0DK9,03-Apr-2013,41.4,41.4,41.4,41.4,0
0DMQ,03-Apr-2013,5.28,5.28,5.28,5.28,2243
0DNH,03-Apr-2013,53.29,54.17,53.29,54.1155,19553
0DNW,03-Apr-2013,35.85,35.85,35.85,35.85,0
0DPG,03-Apr-2013,0.908,0.908,0.908,0.908,152
0DPM,03-Apr-2013,36.565,36.565,36.565,36.565,0
0DPU,03-Apr-2013,19.43,19.43,19.43,19.43,0
0DQ7,03-Apr-2013,72.97,72.97,72.5,72.5,3701
0DQG,03-Apr-2013,0.763,0.763,0.763,0.763,0
0DQZ,03-Apr-2013,15,15,14.65,14.6502,5203
0DUG,03-Apr-2013,33.09,33.5,33.09,33.5,2058
0DW7,03-Apr-2013,0.7652,0.7652,0.7652,0.7652,0
0E1N,03-Apr-2013,6.135,6.135,6.005,6.04,158682
0E1S,03-Apr-2013,9.52,9.565,9.505,9.51,2531
0E2N,03-Apr-2013,2.27,2.27,2.27,2.27,61
0E3R,03-Apr-2013,8.1665,8.1665,8.1665,8.1665,0
0E4J,03-Apr-2013,37.395,37.395,37.395,37.395,0
0E4K,03-Apr-2013,3.937,4.135,3.937,4.109,3415
0E5M,03-Apr-2013,12.17,12.17,12.07,12.1081,48305
0E5V,03-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,03-Apr-2013,14.165,14.485,14.165,14.36,1691
0EBQ,03-Apr-2013,18.31,18.31,18.31,18.31,317
0EBV,03-Apr-2013,30.4549,30.4549,30.4549,30.4549,0
0EEE,03-Apr-2013,26.325,26.325,26.325,26.325,0
0EHF,03-Apr-2013,249.4,249.4,249.4,249.4,0
0EKR,03-Apr-2013,38.78,38.78,38.78,38.78,150
0EM7,03-Apr-2013,29.37,29.37,29.27,29.27,10016
0EPW,03-Apr-2013,50.69,50.69,50.69,50.69,8
0EW0,03-Apr-2013,0.987,0.99,0.975,0.975,88913
0EWD,03-Apr-2013,6.35,6.433,6.35,6.37,21637
0EX7,03-Apr-2013,7.9345,7.9345,7.9345,7.9345,0
0EXG,03-Apr-2013,15.45,15.45,15.45,15.45,46651
0EXP,03-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,03-Apr-2013,26.81,26.81,26.81,26.81,3745
0EYI,03-Apr-2013,4.243,4.2485,4.243,4.2485,29
0F1N,03-Apr-2013,288,288,288,288,29
0F4I,03-Apr-2013,30.385,30.385,30.385,30.385,0
0F6L,03-Apr-2013,14.105,14.105,14.105,14.105,0
0F89,03-Apr-2013,30.8012,30.8012,30.8012,30.8012,0
0FBS,03-Apr-2013,17.54,17.54,17.54,17.54,0
0FC9,03-Apr-2013,75.37,75.75,74.84,75.3147,3985
0FFY,03-Apr-2013,35.75,35.75,35.53,35.6238,48079
0FGH,03-Apr-2013,217.45,217.45,217.45,217.45,0
0FIN,03-Apr-2013,48.28,48.445,48.2,48.4,3893
0FIZ,03-Apr-2013,5.2957,5.2957,5.2957,5.2957,0
0FJ8,03-Apr-2013,0.556,0.556,0.5549,0.5549,4199384
0FJC,03-Apr-2013,7.5612,7.5612,7.5612,7.5612,0
0FM1,03-Apr-2013,2.014,2.014,2.014,2.014,349
0FMN,03-Apr-2013,52.2877,52.2877,52.2877,52.2877,0
0FQ8,03-Apr-2013,3.8208,3.8208,3.8208,3.8208,0
0FQI,03-Apr-2013,55.215,55.215,53.65,53.9,430
0FQR,03-Apr-2013,88.1107,88.1107,88.1107,88.1107,0
0FRJ,03-Apr-2013,234.8409,234.8409,234.8409,234.8409,0
0FS8,03-Apr-2013,1.25,1.25,1.25,1.25,0
0FUN,03-Apr-2013,4.9606,4.9606,4.9606,4.9606,0
0FUZ,03-Apr-2013,28.31,28.31,28.31,28.31,0
0FVZ,03-Apr-2013,20.44,20.44,20.44,20.44,0
0G0W,03-Apr-2013,7.5109,7.565,7.484,7.5577,1284
0G29,03-Apr-2013,30.265,30.265,30.265,30.265,0
0G33,03-Apr-2013,304.5,304.5,304.5,304.5,3053
0G6T,03-Apr-2013,32.12,32.148,31.87,31.87,492
0G73,03-Apr-2013,8,8,8,8,0
0G77,03-Apr-2013,30.869,30.869,30.869,30.869,0
0G7B,03-Apr-2013,33.74,33.953,33.3325,33.3325,806
0G8C,03-Apr-2013,128.5,129.25,128.5,129,17960
0G91,03-Apr-2013,5.47,5.47,5.37,5.4622,470
0G99,03-Apr-2013,37.8554,37.8554,37.8554,37.8554,0
0G9W,03-Apr-2013,5.75,5.787,5.75,5.787,25967
0GA3,03-Apr-2013,0.48,0.4817,0.471,0.4747,1011959
0GAF,03-Apr-2013,39.365,39.365,39.365,39.365,6367
0GB6,03-Apr-2013,4.0536,4.0536,4.0536,4.0536,0
0GE4,03-Apr-2013,18.935,19.488,18.935,19.415,653
0GKA,03-Apr-2013,16.5896,16.5896,16.5896,16.5896,0
0GM2,03-Apr-2013,151,151,151,151,0
0GN9,03-Apr-2013,34.25,34.25,34.25,34.25,400
0GNM,03-Apr-2013,30.35,30.35,30.35,30.35,0
0GNN,03-Apr-2013,8.77,8.77,8.77,8.77,0
0GO4,03-Apr-2013,203.375,204.95,202.708,202.7081,26220
0GO5,03-Apr-2013,28,28,28,28,0
0GOW,03-Apr-2013,112.7471,112.7471,112.747,112.7471,7542
0GP0,03-Apr-2013,27.6,27.6,27.6,27.6,0
0GRG,03-Apr-2013,43.3315,43.3315,43.3315,43.3315,0
0GRK,03-Apr-2013,521.5,521.5,518.5,518.5,4841
0GRN,03-Apr-2013,186.65,186.65,186.4,186.4,79460
0GRX,03-Apr-2013,177.4,177.5,177.4,177.5,640
0GRZ,03-Apr-2013,31,31,31,31,0
0GSU,03-Apr-2013,77.2562,77.2562,77.2562,77.2562,0
0GT1,03-Apr-2013,94.9476,94.9476,94.9476,94.9476,0
